61,246,903.90,820.90,136.87,255.21,1,-1,-1,-1
61,259,1298.34,508.71,98.10,241.89,1,-1,-1,-1
61,249,778.79,624.02,99.58,294.20,1,-1,-1,-1
61,250,1605.31,716.91,129.65,300.87,1,-1,-1,-1
62,245,1142.85,837.36,136.30,241.08,1,-1,-1,-1
62,246,902.41,821.21,139.16,255.55,1,-1,-1,-1
62,259,1300.32,513.25,98.18,240.84,1,-1,-1,-1
62,249,779.58,625.49,99.66,294.72,1,-1,-1,-1
62,250,1606.17,715.73,130.13,302.96,1,-1,-1,-1
63,245,1142.14,838.53,136.88,240.31,1,-1,-1,-1
63,246,902.83,822.56,141.03,254.44,1,-1,-1,-1
63,259,1302.53,517.56,97.37,237.77,1,-1,-1,-1
63,249,778.29,626.62,99.99,296.90,1,-1,-1,-1
63,250,1607.61,715.94,129.19,302.43,1,-1,-1,-1
64,245,1144.65,840.89,136.34,238.11,1,-1,-1,-1
64,246,897.93,823.63,142.12,253.44,1,-1,-1,-1
64,259,1303.84,520.45,97.19,236.60,1,-1,-1,-1
64,249,777.35,626.96,100.57,299.69,1,-1,-1,-1
64,250,1608.87,714.70,129.44,304.86,1,-1,-1,-1
64,261,793.80,411.00,85.00,230.00,1,-1,-1,-1
65,245,1147.48,843.68,136.24,235.36,1,-1,-1,-1
65,246,896.33,825.94,142.29,251.16,1,-1,-1,-1
65,259,1304.98,522.79,97.76,237.49,1,-1,-1,-1
65,249,777.64,627.01,102.14,304.69,1,-1,-1,-1
65,250,1608.55,716.20,128.34,304.45,1,-1,-1,-1
65,261,795.00,412.54,84.72,229.23,1,-1,-1,-1
66,245,1149.84,846.64,136.22,232.42,1,-1,-1,-1
66,246,900.69,828.71,143.41,249.71,1,-1,-1,-1
66,259,1304.60,523.60,98.74,239.15,1,-1,-1,-1
66,249,778.17,627.62,103.64,308.52,1,-1,-1,-1
66,250,1608.84,714.13,128.16,306.25,1,-1,-1,-1
66,261,797.03,416.17,83.00,224.30,1,-1,-1,-1
66,248,345.04,829.79,141.48,249.24,1,-1,-1,-1
67,245,1153.87,853.00,134.39,226.06,1,-1,-1,-1
67,246,900.87,829.66,144.61,249.26,1,-1,-1,-1
67,249,778.00,629.75,103.94,308.64,1,-1,-1,-1
67,250,1610.10,714.67,127.60,306.92,1,-1,-1,-1
67,261,797.75,417.25,83.11,224.31,1,-1,-1,-1
67,248,341.27,834.21,140.62,244.81,1,-1,-1,-1
68,245,1156.91,856.60,134.82,222.45,1,-1,-1,-1
68,246,897.85,833.25,143.47,245.83,1,-1,-1,-1
68,249,776.56,635.10,102.15,304.03,1,-1,-1,-1
68,250,1613.04,716.19,126.24,305.18,1,-1,-1,-1
68,248,341.52,839.02,139.53,239.33,1,-1,-1,-1
68,259,1305.83,524.76,98.54,239.07,1,-1,-1,-1
69,245,1160.28,860.51,134.04,217.19,1,-1,-1,-1
69,246,901.65,838.52,142.10,240.61,1,-1,-1,-1
69,249,776.51,639.71,100.29,298.25,1,-1,-1,-1
69,250,1614.19,720.08,123.70,300.53,1,-1,-1,-1
69,248,341.58,841.42,139.93,237.35,1,-1,-1,-1
69,262,1255.28,258.40,54.72,150.20,1,-1,-1,-1
70,245,1165.06,864.52,134.20,213.36,1,-1,-1,-1
70,246,900.23,840.38,142.42,238.76,1,-1,-1,-1
70,249,777.42,646.01,98.68,292.73,1,-1,-1,-1
70,250,1618.13,724.86,121.88,296.11,1,-1,-1,-1
70,248,344.87,844.26,140.24,233.99,1,-1,-1,-1
70,262,1256.08,258.86,54.69,150.05,1,-1,-1,-1
71,245,1166.09,864.51,136.95,214.10,1,-1,-1,-1
71,246,901.84,843.64,142.41,234.82,1,-1,-1,-1
71,249,776.13,648.94,98.40,291.35,1,-1,-1,-1
71,250,1618.82,727.95,120.63,293.13,1,-1,-1,-1
71,248,342.28,847.28,140.24,231.46,1,-1,-1,-1
71,259,1313.79,527.44,98.38,238.16,1,-1,-1,-1
72,245,1167.19,865.08,139.18,213.81,1,-1,-1,-1
72,246,902.46,845.42,143.71,232.78,1,-1,-1,-1
72,249,774.51,649.26,99.46,293.52,1,-1,-1,-1
72,250,1619.41,727.07,121.17,294.05,1,-1,-1,-1
72,248,341.05,847.66,141.25,231.26,1,-1,-1,-1
72,259,1314.99,526.23,99.59,241.45,1,-1,-1,-1
72,262,1254.31,259.02,54.06,148.21,1,-1,-1,-1
73,245,1171.60,865.18,141.93,213.81,1,-1,-1,-1
73,246,901.31,847.98,144.89,230.79,1,-1,-1,-1
73,249,774.39,649.94,100.71,295.67,1,-1,-1,-1
73,250,1619.36,722.06,124.27,301.05,1,-1,-1,-1
73,248,341.08,848.40,141.86,229.91,1,-1,-1,-1
73,259,1317.60,527.80,98.46,239.92,1,-1,-1,-1
73,262,1253.93,259.03,54.77,150.15,1,-1,-1,-1
74,245,1174.79,863.79,145.98,215.23,1,-1,-1,-1
74,246,897.60,846.82,147.93,232.15,1,-1,-1,-1
74,249,776.91,649.45,101.94,296.50,1,-1,-1,-1
74,250,1620.41,719.50,125.66,303.69,1,-1,-1,-1
74,248,340.05,848.62,143.19,230.14,1,-1,-1,-1
74,259,1321.12,529.01,97.42,237.35,1,-1,-1,-1
74,262,1254.65,258.32,55.57,152.18,1,-1,-1,-1
75,245,1170.83,863.20,149.22,215.83,1,-1,-1,-1
75,246,897.63,846.97,150.97,232.07,1,-1,-1,-1
75,249,778.01,648.51,104.25,300.12,1,-1,-1,-1
75,250,1620.73,719.17,126.24,304.69,1,-1,-1,-1
75,248,338.51,848.65,144.23,230.28,1,-1,-1,-1
75,259,1323.74,532.07,97.00,235.06,1,-1,-1,-1
75,262,1254.93,258.07,55.84,152.90,1,-1,-1,-1
76,245,1169.51,866.22,150.13,212.81,1,-1,-1,-1
76,246,897.01,849.61,152.05,228.79,1,-1,-1,-1
76,249,777.00,646.77,105.89,302.14,1,-1,-1,-1
76,248,336.63,849.94,144.63,229.05,1,-1,-1,-1
76,262,1254.58,257.98,55.71,152.45,1,-1,-1,-1
77,245,1165.53,865.96,151.17,213.07,1,-1,-1,-1
77,246,897.81,849.18,155.41,228.97,1,-1,-1,-1
77,249,775.53,647.37,107.59,304.87,1,-1,-1,-1
77,248,337.79,852.37,144.94,226.64,1,-1,-1,-1
77,262,1254.60,259.31,56.19,153.62,1,-1,-1,-1
77,259,1326.89,534.10,97.94,236.48,1,-1,-1,-1
78,245,1164.28,867.14,151.25,211.89,1,-1,-1,-1
78,246,895.64,849.62,158.43,229.10,1,-1,-1,-1
78,249,771.70,646.89,109.51,309.82,1,-1,-1,-1
78,248,338.39,854.56,145.60,224.45,1,-1,-1,-1
78,250,1623.70,715.78,127.92,307.56,1,-1,-1,-1
79,245,1163.87,871.51,148.49,206.84,1,-1,-1,-1
79,246,894.06,856.37,156.31,222.57,1,-1,-1,-1
79,249,767.12,644.05,110.73,313.64,1,-1,-1,-1
79,248,338.58,855.99,146.58,223.02,1,-1,-1,-1
79,250,1624.43,715.94,127.79,305.89,1,-1,-1,-1
79,261,775.77,421.98,104.31,290.25,1,-1,-1,-1
79,262,1255.13,258.42,55.87,152.44,1,-1,-1,-1
80,246,889.59,862.86,152.62,215.48,1,-1,-1,-1
80,249,766.01,645.55,111.22,315.70,1,-1,-1,-1
80,248,337.77,861.14,145.17,217.88,1,-1,-1,-1
80,250,1625.53,717.32,126.89,302.66,1,-1,-1,-1
80,262,1255.71,258.94,55.32,150.70,1,-1,-1,-1
80,259,1338.42,534.50,100.11,241.20,1,-1,-1,-1
81,248,335.87,863.67,144.92,215.34,1,-1,-1,-1
81,250,1628.44,721.15,124.68,295.48,1,-1,-1,-1
81,264,655.81,691.00,116.19,343.60,1,-1,-1,-1
81,259,1341.81,532.40,101.28,243.92,1,-1,-1,-1
81,245,1168.96,877.77,146.68,201.08,1,-1,-1,-1
82,248,332.76,865.20,145.25,213.81,1,-1,-1,-1
82,264,655.40,690.23,116.60,344.68,1,-1,-1,-1
82,259,1344.57,532.33,102.72,247.50,1,-1,-1,-1
82,245,1167.17,881.49,147.02,197.46,1,-1,-1,-1
83,248,329.48,869.70,143.52,209.31,1,-1,-1,-1
83,264,653.43,690.75,117.01,345.82,1,-1,-1,-1
83,259,1345.74,530.32,103.70,251.44,1,-1,-1,-1
83,245,1164.86,884.80,147.46,194.20,1,-1,-1,-1
83,246,899.77,871.91,150.55,207.00,1,-1,-1,-1
83,250,1629.06,720.27,125.14,294.88,1,-1,-1,-1
84,248,327.58,872.64,142.93,206.37,1,-1,-1,-1
84,264,653.77,689.44,118.43,349.89,1,-1,-1,-1
84,259,1350.23,529.53,103.84,252.91,1,-1,-1,-1
84,245,1166.15,886.65,149.48,192.36,1,-1,-1,-1
84,261,774.93,443.89,97.92,273.51,1,-1,-1,-1
85,248,325.17,873.63,143.81,205.37,1,-1,-1,-1
85,264,654.17,689.73,117.92,348.31,1,-1,-1,-1
85,259,1354.62,530.54,102.43,250.80,1,-1,-1,-1
85,245,1163.89,886.62,152.27,192.40,1,-1,-1,-1
85,266,903.48,460.20,109.92,274.80,1,-1,-1,-1
85,261,775.42,449.74,95.97,267.76,1,-1,-1,-1
85,246,889.68,872.94,153.39,206.07,1,-1,-1,-1
86,248,321.12,872.58,146.01,206.43,1,-1,-1,-1
86,259,1359.58,533.55,101.12,247.97,1,-1,-1,-1
86,245,1160.03,886.56,154.30,192.45,1,-1,-1,-1
86,266,906.10,460.05,106.99,267.29,1,-1,-1,-1
86,261,775.90,452.33,95.03,263.24,1,-1,-1,-1
87,248,316.92,871.45,148.26,207.56,1,-1,-1,-1
87,259,1365.38,538.65,99.22,241.56,1,-1,-1,-1
87,245,1156.41,887.17,155.87,191.85,1,-1,-1,-1
87,261,774.08,456.44,92.68,254.96,1,-1,-1,-1
87,246,880.00,871.44,157.29,207.59,1,-1,-1,-1
88,248,314.43,871.62,150.08,207.38,1,-1,-1,-1
88,245,1153.48,886.69,157.34,192.32,1,-1,-1,-1
88,264,652.45,697.18,117.81,348.14,1,-1,-1,-1
88,266,910.20,466.81,102.78,255.91,1,-1,-1,-1
89,248,309.83,871.63,151.83,207.37,1,-1,-1,-1
89,245,1152.97,889.13,156.65,189.88,1,-1,-1,-1
89,266,912.67,470.59,100.31,248.63,1,-1,-1,-1
89,262,1259.01,258.05,56.85,153.87,1,-1,-1,-1
89,259,1370.24,545.58,98.41,238.73,1,-1,-1,-1
89,246,873.35,877.39,153.84,201.64,1,-1,-1,-1
90,248,303.97,871.59,153.36,207.41,1,-1,-1,-1
90,245,1151.33,888.69,157.83,190.32,1,-1,-1,-1
90,266,912.23,471.77,102.19,252.25,1,-1,-1,-1
90,259,1372.02,546.30,98.50,238.82,1,-1,-1,-1
90,246,869.44,880.09,152.24,198.94,1,-1,-1,-1
90,250,1622.89,709.40,127.64,300.67,1,-1,-1,-1
91,248,299.43,873.52,153.70,205.48,1,-1,-1,-1
91,245,1153.95,891.15,157.04,187.86,1,-1,-1,-1
91,266,910.58,473.54,104.32,256.35,1,-1,-1,-1
91,259,1375.23,546.53,97.89,237.53,1,-1,-1,-1
91,246,872.94,883.02,151.56,196.00,1,-1,-1,-1
92,248,295.71,874.21,154.59,204.80,1,-1,-1,-1
92,245,1157.49,896.04,154.19,182.97,1,-1,-1,-1
92,266,910.16,476.19,106.95,262.00,1,-1,-1,-1
92,259,1376.37,543.92,98.28,240.38,1,-1,-1,-1
93,248,295.34,877.08,154.65,201.92,1,-1,-1,-1
93,245,1161.04,901.85,150.90,177.16,1,-1,-1,-1
93,266,909.16,477.80,107.41,262.08,1,-1,-1,-1
93,259,1378.83,543.56,99.59,245.41,1,-1,-1,-1
93,268,1279.37,481.60,97.03,260.00,1,-1,-1,-1
93,246,868.33,886.40,148.77,192.61,1,-1,-1,-1
94,248,292.93,880.11,154.38,198.89,1,-1,-1,-1
94,245,1166.81,907.31,147.92,171.70,1,-1,-1,-1
94,266,907.95,477.00,109.05,265.46,1,-1,-1,-1
94,259,1383.68,545.37,98.04,243.37,1,-1,-1,-1
94,268,1279.04,484.99,97.05,260.00,1,-1,-1,-1
94,269,1048.85,774.00,138.35,302.80,1,-1,-1,-1
94,246,868.22,887.58,148.14,191.43,1,-1,-1,-1
94,264,641.39,710.74,115.33,338.56,1,-1,-1,-1
95,248,291.83,881.86,154.56,197.14,1,-1,-1,-1
95,245,1170.93,911.25,146.17,167.76,1,-1,-1,-1
95,266,909.87,479.33,108.61,263.38,1,-1,-1,-1
95,259,1387.15,543.40,99.03,246.53,1,-1,-1,-1
95,268,1279.28,489.24,95.93,256.89,1,-1,-1,-1
95,269,1047.45,775.54,137.29,300.64,1,-1,-1,-1
96,248,292.63,885.12,153.51,193.88,1,-1,-1,-1
96,245,1173.52,913.94,145.76,165.07,1,-1,-1,-1
96,266,912.39,480.83,107.30,259.22,1,-1,-1,-1
96,259,1390.48,543.95,99.24,247.70,1,-1,-1,-1
96,268,1280.70,492.72,94.24,252.14,1,-1,-1,-1
96,269,1044.00,776.84,136.78,299.92,1,-1,-1,-1
96,261,806.37,445.13,81.55,222.07,1,-1,-1,-1
97,248,295.28,887.61,152.85,191.39,1,-1,-1,-1
97,245,1172.82,914.14,147.24,164.86,1,-1,-1,-1
97,268,1284.41,490.76,94.14,251.42,1,-1,-1,-1
97,261,810.39,444.17,82.32,221.39,1,-1,-1,-1
97,246,869.87,892.25,145.30,186.76,1,-1,-1,-1
98,248,295.19,888.46,153.07,190.54,1,-1,-1,-1
98,245,1172.65,914.79,149.00,164.21,1,-1,-1,-1
98,268,1288.41,489.99,94.19,250.57,1,-1,-1,-1
98,261,811.58,445.91,82.55,219.09,1,-1,-1,-1
98,272,711.39,465.20,101.41,232.20,1,-1,-1,-1
99,248,294.77,888.71,153.59,190.29,1,-1,-1,-1
99,245,1171.85,914.27,151.69,164.73,1,-1,-1,-1
99,268,1292.84,488.25,95.33,251.76,1,-1,-1,-1
99,261,812.48,448.58,83.45,217.65,1,-1,-1,-1
99,272,703.56,462.74,103.26,236.65,1,-1,-1,-1
99,273,1776.62,508.20,94.98,248.00,1,-1,-1,-1
99,259,1411.43,547.79,98.52,244.68,1,-1,-1,-1
100,248,292.99,888.74,154.12,190.26,1,-1,-1,-1
100,245,1170.02,914.68,152.85,164.33,1,-1,-1,-1
100,261,813.26,448.91,85.29,217.89,1,-1,-1,-1
100,272,697.76,460.37,104.72,240.47,1,-1,-1,-1
100,273,1785.60,504.19,95.56,249.54,1,-1,-1,-1
100,274,1040.02,524.80,102.98,233.00,1,-1,-1,-1
