66,27,411.11,76.27,116.79,352.85,1,-1,-1,-1
66,30,508.05,49.17,118.58,358.41,1,-1,-1,-1
66,31,300.47,202.14,20.73,64.35,1,-1,-1,-1
67,27,436.14,57.24,127.65,384.18,1,-1,-1,-1
67,30,518.18,32.17,126.57,382.03,1,-1,-1,-1
68,27,449.12,34.33,145.09,434.80,1,-1,-1,-1
68,17,413.24,188.93,29.31,89.92,1,-1,-1,-1
69,27,470.72,26.81,144.67,434.13,1,-1,-1,-1
69,17,413.73,189.90,29.45,90.50,1,-1,-1,-1
69,22,90.61,201.62,25.36,78.07,1,-1,-1,-1
69,31,301.09,202.52,20.48,63.43,1,-1,-1,-1
70,27,499.79,28.12,150.42,450.49,1,-1,-1,-1
70,17,412.82,200.10,29.53,90.49,1,-1,-1,-1
70,22,86.33,211.55,25.60,78.59,1,-1,-1,-1
70,31,299.51,212.20,21.61,66.74,1,-1,-1,-1
71,17,404.72,204.41,30.47,94.84,1,-1,-1,-1
72,17,406.44,199.52,29.64,92.34,1,-1,-1,-1
72,33,296.43,207.16,23.88,74.11,1,-1,-1,-1
73,17,418.64,187.04,30.02,91.06,1,-1,-1,-1
73,33,306.34,193.00,23.94,73.22,1,-1,-1,-1
74,17,413.46,192.02,33.02,99.31,1,-1,-1,-1
74,33,305.87,207.54,23.80,72.72,1,-1,-1,-1
75,17,412.01,182.79,33.69,102.70,1,-1,-1,-1
75,22,79.90,195.59,29.08,89.24,1,-1,-1,-1
76,17,410.10,163.10,37.37,113.99,1,-1,-1,-1
76,22,79.28,182.09,29.40,90.16,1,-1,-1,-1
76,33,306.77,181.26,25.14,77.59,1,-1,-1,-1
77,17,407.53,168.34,38.98,118.03,1,-1,-1,-1
77,33,301.35,187.25,26.97,82.39,1,-1,-1,-1
78,17,408.54,176.83,38.94,119.72,1,-1,-1,-1
78,33,301.80,195.90,25.92,80.29,1,-1,-1,-1
79,17,405.06,173.44,41.26,125.75,1,-1,-1,-1
79,33,300.66,193.93,27.11,83.15,1,-1,-1,-1
80,17,400.63,168.92,39.99,122.87,1,-1,-1,-1
80,33,296.17,193.96,26.07,80.57,1,-1,-1,-1
81,17,396.12,172.78,41.25,126.82,1,-1,-1,-1
81,33,294.63,198.96,26.88,83.10,1,-1,-1,-1
81,2,88.41,169.12,39.08,119.21,1,-1,-1,-1
81,6,228.20,210.99,20.44,63.33,1,-1,-1,-1
82,17,393.18,182.81,39.65,122.97,1,-1,-1,-1
82,33,291.66,206.32,25.79,80.40,1,-1,-1,-1
82,28,229.43,216.73,19.21,59.81,1,-1,-1,-1
82,22,49.77,193.80,38.29,117.02,1,-1,-1,-1
83,17,395.97,181.10,41.37,126.72,1,-1,-1,-1
83,33,293.38,202.60,28.29,87.05,1,-1,-1,-1
84,17,400.66,183.58,40.45,122.49,1,-1,-1,-1
84,33,297.94,201.99,29.39,89.46,1,-1,-1,-1
84,22,56.71,194.04,39.30,119.25,1,-1,-1,-1
85,17,404.34,179.77,41.75,126.40,1,-1,-1,-1
85,33,305.10,198.03,28.40,86.32,1,-1,-1,-1
85,22,58.30,186.99,39.29,119.21,1,-1,-1,-1
86,17,405.31,173.66,42.50,127.83,1,-1,-1,-1
86,33,309.78,195.12,29.46,89.10,1,-1,-1,-1
86,22,63.35,186.03,39.53,119.22,1,-1,-1,-1
86,36,244.80,212.71,19.14,59.05,1,-1,-1,-1
87,17,404.00,172.63,42.18,128.43,1,-1,-1,-1
87,33,311.18,197.42,28.12,86.19,1,-1,-1,-1
87,22,63.94,185.36,39.09,119.31,1,-1,-1,-1
87,36,244.64,212.91,19.02,59.10,1,-1,-1,-1
88,17,403.26,171.36,41.87,128.66,1,-1,-1,-1
88,33,311.41,193.60,27.48,85.02,1,-1,-1,-1
88,22,61.19,181.18,40.69,125.01,1,-1,-1,-1
88,36,244.50,209.16,18.94,59.10,1,-1,-1,-1
88,37,204.12,193.71,27.21,84.00,1,-1,-1,-1
89,17,397.93,167.96,43.93,134.60,1,-1,-1,-1
89,33,311.67,193.27,27.34,84.46,1,-1,-1,-1
89,22,57.86,178.39,39.53,121.51,1,-1,-1,-1
89,36,244.71,208.95,18.97,59.04,1,-1,-1,-1
89,37,204.05,193.28,27.24,84.00,1,-1,-1,-1
89,4,481.31,202.31,20.56,63.77,1,-1,-1,-1
89,3,459.18,204.76,27.46,84.43,1,-1,-1,-1
90,17,401.90,171.54,42.92,130.83,1,-1,-1,-1
90,22,57.36,178.70,39.28,120.04,1,-1,-1,-1
90,4,483.55,203.39,21.83,67.51,1,-1,-1,-1
90,31,312.81,189.54,31.45,96.36,1,-1,-1,-1
91,17,397.95,173.97,44.34,135.34,1,-1,-1,-1
91,22,56.90,177.31,39.02,119.49,1,-1,-1,-1
91,4,484.09,203.46,23.05,71.19,1,-1,-1,-1
91,31,313.22,189.12,31.60,97.04,1,-1,-1,-1
92,17,395.54,179.60,42.78,131.19,1,-1,-1,-1
92,22,52.93,180.41,40.80,125.09,1,-1,-1,-1
92,4,483.69,207.92,22.20,68.78,1,-1,-1,-1
92,10,516.22,194.71,29.59,91.00,1,-1,-1,-1
92,33,315.93,195.49,29.04,89.39,1,-1,-1,-1
92,36,242.77,208.48,23.18,71.57,1,-1,-1,-1
93,17,401.97,179.90,42.50,129.20,1,-1,-1,-1
93,22,49.78,177.01,43.75,133.06,1,-1,-1,-1
93,33,319.76,190.68,30.89,94.47,1,-1,-1,-1
93,36,248.16,207.13,22.78,70.01,1,-1,-1,-1
94,17,405.14,173.60,42.63,128.32,1,-1,-1,-1
94,22,55.70,176.71,41.41,124.40,1,-1,-1,-1
94,36,254.01,206.34,22.70,69.17,1,-1,-1,-1
94,37,215.37,189.56,31.41,96.20,1,-1,-1,-1
94,3,449.88,202.28,31.42,96.26,1,-1,-1,-1
94,4,494.27,202.35,20.79,63.88,1,-1,-1,-1
95,17,405.68,167.73,44.71,134.22,1,-1,-1,-1
95,37,218.71,192.68,30.52,92.51,1,-1,-1,-1
95,4,498.14,198.07,22.98,70.49,1,-1,-1,-1
95,31,331.68,183.30,31.93,96.95,1,-1,-1,-1
95,10,534.70,182.75,29.31,89.81,1,-1,-1,-1
96,4,494.01,198.08,23.36,72.40,1,-1,-1,-1
96,31,328.84,187.32,30.00,92.15,1,-1,-1,-1
96,30,402.63,159.20,51.91,157.70,1,-1,-1,-1
97,4,488.40,198.29,22.23,69.83,1,-1,-1,-1
97,36,249.19,203.16,22.18,68.48,1,-1,-1,-1
97,17,395.07,160.45,47.26,144.37,1,-1,-1,-1
97,10,527.38,181.40,27.42,84.83,1,-1,-1,-1
98,38,320.23,177.21,38.89,119.11,1,-1,-1,-1
98,17,391.14,160.03,50.14,153.39,1,-1,-1,-1
98,19,521.21,182.89,31.60,96.86,1,-1,-1,-1
99,38,320.58,177.00,38.97,119.11,1,-1,-1,-1
99,17,386.95,152.03,53.86,163.96,1,-1,-1,-1
100,17,376.11,156.32,55.29,168.35,1,-1,-1,-1
101,17,373.87,157.99,55.89,169.32,1,-1,-1,-1
101,19,514.28,182.86,31.44,96.33,1,-1,-1,-1
102,19,507.88,182.32,31.57,96.69,1,-1,-1,-1
103,19,502.01,181.98,31.64,96.89,1,-1,-1,-1
105,39,545.91,126.71,68.58,207.93,1,-1,-1,-1
106,2,69.45,189.45,41.87,127.62,1,-1,-1,-1
107,6,111.34,175.70,44.86,136.60,1,-1,-1,-1
108,18,103.66,180.88,41.89,127.68,1,-1,-1,-1
108,30,312.74,143.85,63.94,193.82,1,-1,-1,-1
109,22,89.24,168.21,48.11,146.44,1,-1,-1,-1
109,3,360.29,180.85,51.61,156.78,1,-1,-1,-1
110,2,163.06,174.20,41.41,127.52,1,-1,-1,-1
111,41,82.76,176.48,44.46,135.34,1,-1,-1,-1
111,42,228.48,52.43,129.37,389.92,1,-1,-1,-1
111,2,157.91,174.50,44.15,134.45,1,-1,-1,-1
112,41,74.59,176.21,44.88,136.82,1,-1,-1,-1
112,42,252.21,52.94,129.19,390.04,1,-1,-1,-1
112,2,155.92,175.53,45.00,136.66,1,-1,-1,-1
113,41,65.10,171.02,50.37,153.01,1,-1,-1,-1
113,42,266.36,68.80,122.55,369.12,1,-1,-1,-1
113,2,150.25,170.41,47.60,143.95,1,-1,-1,-1
114,42,283.51,61.41,133.78,403.08,1,-1,-1,-1
115,42,305.71,74.03,131.07,396.10,1,-1,-1,-1
115,41,56.82,170.57,51.83,157.61,1,-1,-1,-1
116,42,317.04,77.38,130.77,395.24,1,-1,-1,-1
116,45,241.63,121.93,84.05,254.44,1,-1,-1,-1
116,41,50.34,169.12,49.68,151.33,1,-1,-1,-1
117,42,336.52,89.57,117.40,355.23,1,-1,-1,-1
117,45,227.00,121.86,84.54,256.13,1,-1,-1,-1
117,41,42.86,170.97,50.94,155.13,1,-1,-1,-1
117,6,139.88,169.91,47.97,146.79,1,-1,-1,-1
118,42,343.21,92.66,113.06,340.82,1,-1,-1,-1
118,45,206.95,113.46,89.67,270.80,1,-1,-1,-1
118,41,41.11,171.02,51.53,156.40,1,-1,-1,-1
118,6,136.62,170.04,50.74,154.25,1,-1,-1,-1
119,45,197.61,101.08,97.16,291.31,1,-1,-1,-1
119,41,36.47,162.70,57.75,173.95,1,-1,-1,-1
119,6,136.23,168.34,50.35,150.73,1,-1,-1,-1
119,17,356.14,120.39,97.07,293.11,1,-1,-1,-1
120,45,179.55,98.24,98.12,296.42,1,-1,-1,-1
120,41,34.26,160.02,59.11,179.17,1,-1,-1,-1
120,3,338.23,146.11,63.74,193.39,1,-1,-1,-1
120,42,396.07,103.22,106.55,319.90,1,-1,-1,-1
121,45,175.13,97.33,98.58,298.76,1,-1,-1,-1
121,41,34.79,158.98,59.79,181.79,1,-1,-1,-1
121,3,335.32,141.59,67.34,204.43,1,-1,-1,-1
121,42,396.12,81.20,116.37,351.16,1,-1,-1,-1
122,45,153.04,87.83,103.23,312.46,1,-1,-1,-1
122,41,25.79,159.09,57.18,173.89,1,-1,-1,-1
122,3,326.72,142.26,65.46,198.53,1,-1,-1,-1
122,42,403.74,95.87,108.68,328.74,1,-1,-1,-1
122,38,247.37,168.55,48.23,146.72,1,-1,-1,-1
123,45,139.29,94.37,100.14,302.93,1,-1,-1,-1
123,41,23.19,159.67,56.14,170.58,1,-1,-1,-1
123,3,316.57,137.48,71.01,215.05,1,-1,-1,-1
123,42,410.39,92.33,110.84,334.99,1,-1,-1,-1
123,38,246.17,173.44,46.31,140.21,1,-1,-1,-1
123,31,385.01,177.08,38.97,118.94,1,-1,-1,-1
124,45,118.03,91.47,108.92,328.63,1,-1,-1,-1
124,41,15.88,158.04,61.51,186.37,1,-1,-1,-1
124,3,317.33,147.44,70.05,211.58,1,-1,-1,-1
124,42,422.70,100.84,106.75,322.04,1,-1,-1,-1
124,38,244.90,170.04,47.80,144.68,1,-1,-1,-1
124,31,385.13,176.77,39.29,119.26,1,-1,-1,-1
124,18,222.67,159.35,51.76,157.31,1,-1,-1,-1
125,45,95.71,90.26,112.26,337.90,1,-1,-1,-1
125,41,13.14,157.37,63.55,192.08,1,-1,-1,-1
125,3,308.94,151.35,69.66,210.03,1,-1,-1,-1
125,42,441.13,104.03,105.30,317.20,1,-1,-1,-1
125,38,238.12,168.62,48.41,146.31,1,-1,-1,-1
125,31,385.19,176.44,39.43,119.38,1,-1,-1,-1
126,45,76.33,78.10,118.67,358.28,1,-1,-1,-1
126,41,11.84,157.95,61.44,186.47,1,-1,-1,-1
126,3,297.81,153.04,69.41,210.10,1,-1,-1,-1
126,42,455.43,113.92,99.88,302.13,1,-1,-1,-1
126,38,243.02,168.18,48.58,147.40,1,-1,-1,-1
126,31,386.50,176.67,39.42,119.81,1,-1,-1,-1
127,45,53.25,74.13,120.79,364.75,1,-1,-1,-1
127,41,11.47,158.64,60.40,183.37,1,-1,-1,-1
127,42,466.37,109.33,102.61,310.26,1,-1,-1,-1
127,38,244.25,168.39,48.51,147.27,1,-1,-1,-1
127,31,385.64,177.03,39.30,119.52,1,-1,-1,-1
127,30,273.91,157.13,63.97,194.33,1,-1,-1,-1
128,45,47.37,59.04,127.58,383.93,1,-1,-1,-1
128,42,476.19,115.54,99.17,298.92,1,-1,-1,-1
128,38,245.45,168.11,48.64,147.20,1,-1,-1,-1
128,30,272.43,157.00,64.31,193.81,1,-1,-1,-1
129,45,28.58,52.99,129.78,390.75,1,-1,-1,-1
129,42,494.41,112.57,93.09,281.01,1,-1,-1,-1
129,30,262.77,147.85,64.26,193.50,1,-1,-1,-1
129,36,345.32,195.98,31.47,96.43,1,-1,-1,-1
129,39,469.01,27.17,128.91,388.72,1,-1,-1,-1
129,31,380.55,172.83,41.54,126.12,1,-1,-1,-1
130,45,4.94,50.75,130.29,393.10,1,-1,-1,-1
130,42,497.65,117.08,95.42,288.51,1,-1,-1,-1
130,30,255.78,154.60,61.22,184.56,1,-1,-1,-1
130,31,377.99,175.10,39.92,121.75,1,-1,-1,-1
130,4,460.30,196.39,25.39,78.19,1,-1,-1,-1
130,2,157.41,157.12,63.89,193.61,1,-1,-1,-1
131,42,500.55,126.11,91.87,277.64,1,-1,-1,-1
131,30,244.86,157.75,60.11,181.16,1,-1,-1,-1
131,31,371.22,171.12,39.35,119.97,1,-1,-1,-1
131,2,155.02,146.19,67.28,203.62,1,-1,-1,-1
132,42,501.58,129.08,90.49,274.04,1,-1,-1,-1
132,30,241.61,158.32,59.61,180.21,1,-1,-1,-1
132,31,369.00,167.50,43.04,131.32,1,-1,-1,-1
132,2,154.56,141.55,68.38,207.44,1,-1,-1,-1
132,47,336.73,184.93,39.00,119.09,1,-1,-1,-1
133,31,368.68,170.10,42.33,129.54,1,-1,-1,-1
133,47,330.29,184.94,38.96,119.14,1,-1,-1,-1
133,37,161.14,129.24,78.94,238.76,1,-1,-1,-1
133,3,235.89,156.81,64.43,195.24,1,-1,-1,-1
134,31,362.12,167.28,44.17,134.61,1,-1,-1,-1
134,37,159.80,128.01,79.79,240.58,1,-1,-1,-1
134,18,265.32,169.17,51.93,157.61,1,-1,-1,-1
134,30,220.93,158.05,59.51,180.32,1,-1,-1,-1
135,31,360.33,169.88,42.85,130.60,1,-1,-1,-1
135,37,158.83,127.25,79.95,241.22,1,-1,-1,-1
135,18,263.37,162.08,54.48,165.40,1,-1,-1,-1
135,3,219.05,157.95,60.50,183.34,1,-1,-1,-1
136,31,353.05,167.57,44.28,134.97,1,-1,-1,-1
136,37,169.38,127.67,79.83,241.15,1,-1,-1,-1
136,18,263.47,160.44,55.18,167.68,1,-1,-1,-1
137,31,350.56,166.13,45.07,136.47,1,-1,-1,-1
137,37,170.77,122.62,83.87,251.88,1,-1,-1,-1
137,18,263.53,159.33,55.76,168.41,1,-1,-1,-1
137,22,147.99,184.88,45.01,137.03,1,-1,-1,-1
138,18,263.15,159.32,55.79,169.30,1,-1,-1,-1
138,42,552.86,133.82,74.67,225.88,1,-1,-1,-1
138,2,148.90,168.32,56.71,172.00,1,-1,-1,-1
139,18,263.04,159.22,55.76,169.33,1,-1,-1,-1
139,42,552.87,136.62,81.95,247.76,1,-1,-1,-1
139,17,179.78,100.26,97.67,294.85,1,-1,-1,-1
139,22,148.63,177.00,44.97,136.91,1,-1,-1,-1
140,42,555.13,135.47,76.33,231.37,1,-1,-1,-1
141,42,561.10,130.90,77.80,235.74,1,-1,-1,-1
141,30,148.80,147.87,55.88,169.51,1,-1,-1,-1
141,17,180.02,108.60,92.02,278.57,1,-1,-1,-1
142,42,568.33,143.47,74.81,226.79,1,-1,-1,-1
142,30,137.41,155.68,55.56,168.83,1,-1,-1,-1
143,42,570.51,148.46,73.84,223.39,1,-1,-1,-1
143,2,137.16,160.09,55.64,168.99,1,-1,-1,-1
144,42,573.83,152.52,70.06,212.20,1,-1,-1,-1
144,30,120.98,157.67,58.84,178.50,1,-1,-1,-1
145,42,571.32,151.48,72.25,218.43,1,-1,-1,-1
145,6,85.44,200.91,29.46,90.31,1,-1,-1,-1
146,42,573.29,153.76,69.55,210.44,1,-1,-1,-1
146,6,79.65,196.95,31.07,95.14,1,-1,-1,-1
148,39,295.65,68.37,112.55,339.48,1,-1,-1,-1
148,17,120.81,4.90,85.19,257.57,1,-1,-1,-1
149,19,434.40,202.88,23.63,72.91,1,-1,-1,-1
149,18,274.18,144.40,63.81,193.44,1,-1,-1,-1
149,42,583.16,156.91,60.97,184.88,1,-1,-1,-1
150,18,278.13,140.96,67.22,203.76,1,-1,-1,-1
151,18,279.47,140.17,68.39,207.29,1,-1,-1,-1
152,18,280.02,139.67,68.84,208.45,1,-1,-1,-1
153,18,280.50,139.64,69.12,209.10,1,-1,-1,-1
153,50,34.71,-33.44,170.73,513.91,1,-1,-1,-1
153,47,239.95,175.62,44.94,136.82,1,-1,-1,-1
154,18,280.40,140.04,69.05,211.19,1,-1,-1,-1
