781,31,1026.75,338.63,100.05,237.52,1,-1,-1,-1
782,31,1023.40,336.99,101.29,238.52,1,-1,-1,-1
783,31,1020.20,335.78,100.38,237.94,1,-1,-1,-1
784,31,1017.81,336.05,98.70,235.63,1,-1,-1,-1
785,31,1016.41,336.78,98.07,233.54,1,-1,-1,-1
788,31,1012.45,335.38,97.78,231.77,1,-1,-1,-1
789,31,1011.50,334.47,97.82,232.96,1,-1,-1,-1
790,31,1010.55,332.12,99.77,234.80,1,-1,-1,-1
791,31,1008.94,330.61,100.50,235.47,1,-1,-1,-1
794,31,1003.74,329.27,100.14,234.64,1,-1,-1,-1
795,31,1001.98,328.75,100.08,234.50,1,-1,-1,-1
796,32,1815.00,229.00,82.00,221.00,1,-1,-1,-1
797,32,1809.79,224.54,82.96,224.46,1,-1,-1,-1
798,32,1800.14,225.19,87.49,225.46,1,-1,-1,-1
799,31,988.30,319.44,99.11,236.72,1,-1,-1,-1
800,31,986.69,318.85,99.03,237.55,1,-1,-1,-1
801,31,984.78,317.99,97.10,236.50,1,-1,-1,-1
802,31,981.54,317.66,97.64,235.51,1,-1,-1,-1
803,31,976.53,316.88,100.97,235.87,1,-1,-1,-1
804,31,972.78,315.94,103.50,236.03,1,-1,-1,-1
805,31,970.15,316.24,105.71,234.85,1,-1,-1,-1
806,31,967.92,316.37,105.92,233.77,1,-1,-1,-1
807,31,967.12,317.07,104.74,231.46,1,-1,-1,-1
808,31,965.59,317.37,104.29,230.57,1,-1,-1,-1
809,31,963.77,318.77,103.49,227.72,1,-1,-1,-1
810,31,960.53,318.69,103.18,227.26,1,-1,-1,-1
811,31,957.44,318.66,103.68,226.47,1,-1,-1,-1
812,31,956.31,318.69,102.63,226.76,1,-1,-1,-1
813,31,954.63,317.46,101.61,228.10,1,-1,-1,-1
814,31,952.36,316.95,101.57,228.02,1,-1,-1,-1
815,31,950.07,313.85,104.10,231.73,1,-1,-1,-1
816,31,947.96,314.39,104.05,231.30,1,-1,-1,-1
817,31,944.62,314.58,104.66,231.15,1,-1,-1,-1
818,33,833.00,336.00,109.00,262.00,1,-1,-1,-1
818,31,940.22,315.29,107.38,230.51,1,-1,-1,-1
819,33,830.95,333.95,109.11,262.26,1,-1,-1,-1
819,31,936.67,315.55,108.41,229.01,1,-1,-1,-1
820,33,825.72,334.15,110.45,261.20,1,-1,-1,-1
820,31,931.55,315.00,111.93,229.75,1,-1,-1,-1
821,33,822.13,331.93,112.35,262.46,1,-1,-1,-1
821,31,928.38,314.80,113.26,229.40,1,-1,-1,-1
822,33,818.27,329.76,115.05,264.45,1,-1,-1,-1
822,31,925.92,314.73,112.52,228.62,1,-1,-1,-1
823,33,816.45,329.13,116.60,264.33,1,-1,-1,-1
823,31,926.35,314.09,111.00,228.92,1,-1,-1,-1
824,33,815.25,328.36,116.46,263.40,1,-1,-1,-1
824,31,926.59,313.90,110.42,230.28,1,-1,-1,-1
825,33,815.61,326.15,115.04,261.54,1,-1,-1,-1
825,31,925.43,313.15,109.57,229.55,1,-1,-1,-1
826,33,815.17,324.74,114.50,260.81,1,-1,-1,-1
826,31,926.34,312.25,108.00,229.87,1,-1,-1,-1
827,33,814.40,324.97,112.30,257.16,1,-1,-1,-1
827,31,927.38,311.31,106.79,231.22,1,-1,-1,-1
828,33,814.22,324.39,112.08,253.24,1,-1,-1,-1
828,31,927.84,310.31,106.32,231.74,1,-1,-1,-1
829,33,814.23,322.22,111.99,251.13,1,-1,-1,-1
829,31,929.98,306.75,104.28,233.75,1,-1,-1,-1
830,33,812.86,320.50,111.90,250.93,1,-1,-1,-1
830,31,929.54,303.49,104.13,236.41,1,-1,-1,-1
831,33,814.17,319.85,110.51,253.83,1,-1,-1,-1
831,31,928.12,301.64,104.70,238.69,1,-1,-1,-1
832,33,813.64,318.87,109.54,255.78,1,-1,-1,-1
832,31,927.61,300.29,104.29,238.93,1,-1,-1,-1
833,33,812.83,320.41,108.51,250.76,1,-1,-1,-1
833,31,926.79,300.38,103.51,235.91,1,-1,-1,-1
834,33,812.57,321.64,108.10,246.33,1,-1,-1,-1
834,31,926.50,299.77,102.58,233.50,1,-1,-1,-1
835,33,811.84,320.87,107.33,245.91,1,-1,-1,-1
835,31,925.78,298.87,102.22,230.71,1,-1,-1,-1
836,33,810.84,319.87,107.08,245.36,1,-1,-1,-1
836,31,925.49,299.20,100.22,229.02,1,-1,-1,-1
837,33,809.78,318.72,106.96,245.08,1,-1,-1,-1
837,31,925.43,298.70,99.45,227.73,1,-1,-1,-1
838,33,806.42,318.02,107.02,248.98,1,-1,-1,-1
838,31,924.78,297.26,99.16,227.86,1,-1,-1,-1
839,33,804.41,316.29,110.28,251.74,1,-1,-1,-1
839,31,923.94,295.44,99.67,227.92,1,-1,-1,-1
840,33,801.10,313.75,112.05,253.95,1,-1,-1,-1
840,31,922.96,293.50,98.62,228.55,1,-1,-1,-1
841,33,797.34,313.42,115.20,252.29,1,-1,-1,-1
841,31,922.00,293.44,99.46,228.81,1,-1,-1,-1
842,33,795.83,312.15,115.41,252.74,1,-1,-1,-1
842,31,921.07,293.44,101.65,228.93,1,-1,-1,-1
843,33,790.31,313.10,118.04,242.62,1,-1,-1,-1
843,31,919.42,293.50,101.87,229.59,1,-1,-1,-1
