34,2,903.29,748.00,141.60,321.15,1,-1,-1,-1
34,1,1131.46,770.92,137.59,298.10,1,-1,-1,-1
35,2,902.01,746.99,144.50,324.57,1,-1,-1,-1
35,1,1131.77,771.83,136.09,298.27,1,-1,-1,-1
36,6,388.39,773.61,147.14,305.31,1,-1,-1,-1
36,2,901.57,751.68,145.58,322.70,1,-1,-1,-1
36,1,1131.91,772.12,136.78,300.23,1,-1,-1,-1
37,2,900.17,755.29,147.24,320.11,1,-1,-1,-1
37,1,1133.24,773.45,135.78,300.32,1,-1,-1,-1
38,2,897.75,757.83,149.73,317.89,1,-1,-1,-1
38,1,1132.49,774.54,137.90,301.65,1,-1,-1,-1
39,2,893.66,759.35,153.17,317.71,1,-1,-1,-1
39,1,1132.90,776.80,140.57,300.91,1,-1,-1,-1
40,6,393.46,783.96,142.87,295.02,1,-1,-1,-1
40,2,891.52,764.34,155.72,313.86,1,-1,-1,-1
40,1,1131.83,778.86,145.33,300.68,1,-1,-1,-1
41,6,390.87,786.08,144.54,292.99,1,-1,-1,-1
41,2,890.79,767.41,158.55,310.54,1,-1,-1,-1
41,1,1129.49,779.55,149.01,299.98,1,-1,-1,-1
42,7,1611.00,713.00,133.00,296.00,1,-1,-1,-1
42,6,388.06,789.39,146.34,289.77,1,-1,-1,-1
42,2,891.68,766.02,152.78,312.90,1,-1,-1,-1
42,1,1133.06,784.85,146.05,294.70,1,-1,-1,-1
43,7,1608.16,712.06,133.13,296.97,1,-1,-1,-1
43,6,386.43,790.50,148.93,288.73,1,-1,-1,-1
43,2,894.63,767.90,148.70,310.13,1,-1,-1,-1
43,1,1131.85,790.03,147.39,289.51,1,-1,-1,-1
44,6,384.56,792.78,150.55,286.49,1,-1,-1,-1
44,2,897.75,771.71,147.13,304.04,1,-1,-1,-1
44,1,1130.13,794.47,149.76,285.04,1,-1,-1,-1
45,7,1605.72,711.19,133.26,300.40,1,-1,-1,-1
45,6,383.90,794.87,151.17,284.42,1,-1,-1,-1
45,2,898.92,776.34,144.65,300.47,1,-1,-1,-1
45,1,1133.29,798.00,146.91,282.13,1,-1,-1,-1
46,8,786.00,597.00,104.00,288.00,1,-1,-1,-1
46,7,1603.97,711.06,132.47,300.17,1,-1,-1,-1
46,6,383.03,796.78,150.41,283.00,1,-1,-1,-1
46,2,898.78,780.58,145.56,295.95,1,-1,-1,-1
46,1,1131.33,799.27,150.18,281.02,1,-1,-1,-1
47,9,1288.00,494.00,92.00,230.00,1,-1,-1,-1
47,8,787.42,596.88,101.78,288.70,1,-1,-1,-1
47,7,1603.49,710.98,132.18,299.45,1,-1,-1,-1
47,6,381.23,802.62,149.21,276.85,1,-1,-1,-1
47,2,899.40,784.04,145.90,292.37,1,-1,-1,-1
47,1,1130.61,798.39,153.30,281.89,1,-1,-1,-1
48,9,1288.76,494.50,91.41,232.84,1,-1,-1,-1
48,8,786.06,597.76,99.68,288.46,1,-1,-1,-1
48,6,380.12,804.43,148.71,275.92,1,-1,-1,-1
48,2,898.94,789.11,143.53,287.27,1,-1,-1,-1
48,1,1132.89,799.27,152.61,280.31,1,-1,-1,-1
49,9,1291.49,497.89,89.54,230.13,1,-1,-1,-1
49,8,786.62,598.36,99.73,288.37,1,-1,-1,-1
49,6,378.89,806.01,148.46,275.45,1,-1,-1,-1
49,2,898.71,790.99,139.50,285.29,1,-1,-1,-1
49,1,1131.85,800.83,154.83,279.10,1,-1,-1,-1
50,9,1293.73,497.92,89.08,230.95,1,-1,-1,-1
50,8,786.86,599.09,101.19,290.16,1,-1,-1,-1
50,6,376.15,804.63,144.04,274.87,1,-1,-1,-1
50,2,898.61,792.97,136.71,284.49,1,-1,-1,-1
50,1,1131.42,803.29,155.05,276.76,1,-1,-1,-1
51,9,1294.32,497.11,89.74,234.91,1,-1,-1,-1
51,8,786.15,600.23,99.71,290.32,1,-1,-1,-1
51,6,374.60,805.94,143.80,274.41,1,-1,-1,-1
51,2,896.70,792.99,138.14,284.21,1,-1,-1,-1
51,1,1132.49,806.06,152.64,272.75,1,-1,-1,-1
52,9,1295.89,499.58,89.22,234.20,1,-1,-1,-1
52,8,784.56,600.44,101.21,293.46,1,-1,-1,-1
52,6,369.37,806.83,155.89,272.88,1,-1,-1,-1
52,2,895.34,792.97,138.69,285.35,1,-1,-1,-1
52,1,1130.96,809.00,152.96,269.96,1,-1,-1,-1
53,9,1296.44,501.60,91.70,235.69,1,-1,-1,-1
53,8,783.23,602.80,98.51,294.71,1,-1,-1,-1
53,6,367.84,807.70,156.04,273.14,1,-1,-1,-1
53,2,894.31,795.43,143.25,282.03,1,-1,-1,-1
53,1,1128.43,812.61,153.69,265.13,1,-1,-1,-1
54,9,1296.58,502.27,93.27,236.89,1,-1,-1,-1
54,6,366.35,808.63,156.12,273.27,1,-1,-1,-1
54,2,892.68,798.87,146.85,278.94,1,-1,-1,-1
54,1,1131.34,816.50,152.09,262.07,1,-1,-1,-1
55,10,1603.00,715.00,128.00,301.00,1,-1,-1,-1
55,9,1296.56,503.17,93.87,238.57,1,-1,-1,-1
55,6,364.88,809.60,156.15,273.34,1,-1,-1,-1
55,2,890.82,802.65,150.08,274.01,1,-1,-1,-1
55,1,1133.66,821.77,147.75,257.80,1,-1,-1,-1
56,10,1603.85,716.69,127.92,300.15,1,-1,-1,-1
56,9,1298.51,502.83,94.11,241.08,1,-1,-1,-1
56,6,362.98,813.46,151.77,265.39,1,-1,-1,-1
56,2,890.17,805.27,153.17,270.31,1,-1,-1,-1
56,1,1133.90,827.57,146.70,252.37,1,-1,-1,-1
57,11,1420.00,497.00,108.00,269.00,1,-1,-1,-1
57,9,1298.55,502.61,95.47,243.39,1,-1,-1,-1
57,6,359.14,818.84,153.80,260.45,1,-1,-1,-1
57,2,891.14,806.86,149.99,268.92,1,-1,-1,-1
57,1,1132.69,831.64,146.29,248.43,1,-1,-1,-1
58,10,1604.09,717.98,127.91,299.14,1,-1,-1,-1
58,9,1297.88,503.77,97.24,243.66,1,-1,-1,-1
58,8,781.76,619.38,96.19,291.00,1,-1,-1,-1
58,6,355.23,822.58,155.11,256.91,1,-1,-1,-1
58,2,891.53,813.20,148.77,264.02,1,-1,-1,-1
58,1,1131.60,833.76,146.74,246.32,1,-1,-1,-1
59,10,1605.60,718.18,127.96,299.67,1,-1,-1,-1
59,9,1296.25,503.56,97.92,246.25,1,-1,-1,-1
59,8,782.43,621.30,95.99,290.76,1,-1,-1,-1
59,6,351.87,823.29,156.22,256.25,1,-1,-1,-1
59,2,891.09,816.18,150.16,260.90,1,-1,-1,-1
59,1,1131.84,834.51,146.91,245.51,1,-1,-1,-1
60,10,1605.40,718.08,130.00,300.85,1,-1,-1,-1
60,9,1294.34,505.34,100.04,244.74,1,-1,-1,-1
60,8,781.98,623.32,95.93,292.58,1,-1,-1,-1
60,6,348.70,824.80,156.64,254.75,1,-1,-1,-1
60,2,888.99,817.25,151.31,259.73,1,-1,-1,-1
60,1,1134.45,834.12,143.25,245.79,1,-1,-1,-1
61,10,1606.63,716.79,128.76,300.93,1,-1,-1,-1
61,9,1293.00,508.53,103.35,242.31,1,-1,-1,-1
61,8,781.84,623.98,96.55,293.96,1,-1,-1,-1
61,6,346.72,826.00,156.47,254.47,1,-1,-1,-1
61,2,885.67,820.16,154.85,256.79,1,-1,-1,-1
61,1,1134.19,835.18,143.71,244.67,1,-1,-1,-1
62,10,1609.08,715.71,127.68,302.83,1,-1,-1,-1
62,9,1295.08,513.01,103.33,241.34,1,-1,-1,-1
62,8,781.18,625.43,98.05,294.57,1,-1,-1,-1
62,6,344.69,827.13,156.38,254.33,1,-1,-1,-1
62,2,883.16,820.56,158.07,256.98,1,-1,-1,-1
62,1,1132.21,836.80,146.99,242.38,1,-1,-1,-1
63,10,1612.61,716.07,124.66,302.02,1,-1,-1,-1
63,9,1297.80,517.26,102.03,238.38,1,-1,-1,-1
63,8,780.90,626.64,97.38,296.60,1,-1,-1,-1
63,6,342.64,828.23,156.34,254.26,1,-1,-1,-1
63,2,881.00,821.94,162.40,255.81,1,-1,-1,-1
63,1,1132.07,838.02,147.00,241.52,1,-1,-1,-1
64,10,1615.21,714.90,123.57,304.30,1,-1,-1,-1
64,9,1300.11,520.14,100.90,237.20,1,-1,-1,-1
64,8,780.17,627.04,97.76,299.31,1,-1,-1,-1
64,6,340.58,829.31,156.32,254.22,1,-1,-1,-1
64,2,880.08,823.06,159.70,254.73,1,-1,-1,-1
64,1,1136.53,840.35,144.51,239.33,1,-1,-1,-1
65,12,795.00,413.00,85.00,229.00,1,-1,-1,-1
65,10,1616.10,716.50,121.23,303.77,1,-1,-1,-1
65,9,1302.26,522.53,100.47,237.98,1,-1,-1,-1
65,8,779.29,627.10,100.45,304.31,1,-1,-1,-1
65,6,338.52,830.38,156.31,254.21,1,-1,-1,-1
65,2,881.03,825.36,157.42,252.45,1,-1,-1,-1
65,1,1135.72,843.12,147.91,236.60,1,-1,-1,-1
66,12,794.37,416.29,85.50,224.50,1,-1,-1,-1
66,10,1617.04,714.45,120.37,305.50,1,-1,-1,-1
66,9,1301.76,523.37,101.56,239.58,1,-1,-1,-1
66,8,777.71,627.68,103.99,308.21,1,-1,-1,-1
66,6,334.11,830.04,152.48,249.55,1,-1,-1,-1
66,2,883.47,828.13,160.28,250.95,1,-1,-1,-1
66,1,1135.44,846.04,150.44,233.71,1,-1,-1,-1
67,12,794.94,417.12,85.81,224.81,1,-1,-1,-1
67,10,1618.02,714.99,120.05,306.20,1,-1,-1,-1
67,9,1302.55,524.86,101.92,240.43,1,-1,-1,-1
67,8,776.47,629.81,105.33,308.35,1,-1,-1,-1
67,6,331.22,834.32,150.80,245.17,1,-1,-1,-1
67,2,885.67,829.14,159.50,250.39,1,-1,-1,-1
67,1,1137.25,852.21,150.79,227.62,1,-1,-1,-1
68,10,1619.69,716.45,119.92,304.58,1,-1,-1,-1
68,9,1306.10,524.63,98.33,239.34,1,-1,-1,-1
68,8,777.23,635.08,101.43,303.91,1,-1,-1,-1
68,6,329.61,838.96,151.49,239.90,1,-1,-1,-1
68,2,887.04,832.66,154.23,247.08,1,-1,-1,-1
68,1,1135.45,855.79,155.87,224.06,1,-1,-1,-1
69,10,1620.25,720.26,117.95,300.09,1,-1,-1,-1
69,9,1307.11,526.21,98.40,239.52,1,-1,-1,-1
69,8,776.25,639.58,100.55,298.39,1,-1,-1,-1
69,6,330.38,841.31,151.10,237.97,1,-1,-1,-1
69,2,887.66,837.83,155.95,241.99,1,-1,-1,-1
69,1,1137.97,859.60,155.95,219.00,1,-1,-1,-1
70,13,1255.00,259.00,56.00,150.00,1,-1,-1,-1
70,10,1620.50,724.88,119.71,295.95,1,-1,-1,-1
70,9,1308.13,527.84,98.44,239.60,1,-1,-1,-1
70,8,775.90,645.73,100.20,293.14,1,-1,-1,-1
70,6,330.18,844.07,154.69,234.74,1,-1,-1,-1
70,2,886.59,839.72,155.96,240.11,1,-1,-1,-1
70,1,1141.55,863.57,157.20,215.22,1,-1,-1,-1
71,10,1619.89,727.89,119.75,293.14,1,-1,-1,-1
71,9,1312.42,527.34,99.69,238.37,1,-1,-1,-1
71,8,774.48,648.66,100.07,291.78,1,-1,-1,-1
71,6,329.45,847.00,152.93,232.28,1,-1,-1,-1
71,2,883.04,842.95,160.94,236.24,1,-1,-1,-1
71,1,1143.57,863.75,158.92,215.69,1,-1,-1,-1
72,13,1253.08,259.04,55.05,147.97,1,-1,-1,-1
72,10,1619.00,727.02,121.67,294.10,1,-1,-1,-1
72,9,1315.26,526.29,99.27,241.38,1,-1,-1,-1
72,8,772.04,649.05,101.90,293.85,1,-1,-1,-1
72,6,330.52,847.45,151.64,231.96,1,-1,-1,-1
72,2,880.46,844.74,165.31,234.21,1,-1,-1,-1
72,1,1144.35,864.40,161.44,215.25,1,-1,-1,-1
73,13,1253.59,259.15,55.02,149.89,1,-1,-1,-1
73,10,1618.01,722.09,125.63,300.98,1,-1,-1,-1
73,9,1320.12,527.86,95.97,239.85,1,-1,-1,-1
73,8,770.52,649.77,104.48,295.96,1,-1,-1,-1
73,6,329.72,848.20,153.01,230.61,1,-1,-1,-1
73,2,878.83,847.29,166.98,232.21,1,-1,-1,-1
73,1,1146.65,864.59,166.12,215.11,1,-1,-1,-1
74,13,1253.81,258.29,56.41,152.26,1,-1,-1,-1
74,10,1618.29,719.57,127.75,303.56,1,-1,-1,-1
74,9,1321.94,529.02,96.59,237.41,1,-1,-1,-1
74,8,770.03,649.27,108.59,296.84,1,-1,-1,-1
74,6,329.46,848.46,153.54,230.73,1,-1,-1,-1
74,2,876.28,846.29,168.86,233.34,1,-1,-1,-1
74,1,1146.95,863.32,172.89,216.36,1,-1,-1,-1
75,13,1254.59,258.09,56.21,152.87,1,-1,-1,-1
75,10,1619.01,719.28,127.92,304.49,1,-1,-1,-1
75,9,1321.33,531.98,99.33,235.28,1,-1,-1,-1
75,8,769.25,648.38,112.68,300.40,1,-1,-1,-1
75,6,329.39,848.54,153.12,230.77,1,-1,-1,-1
75,2,871.59,846.49,176.41,233.18,1,-1,-1,-1
75,1,1143.73,862.81,175.47,216.81,1,-1,-1,-1
76,13,1254.18,257.99,56.11,152.42,1,-1,-1,-1
76,10,1619.74,719.45,127.96,304.59,1,-1,-1,-1
76,9,1322.92,533.22,99.32,235.28,1,-1,-1,-1
76,8,768.32,646.72,114.23,302.32,1,-1,-1,-1
76,6,326.83,849.81,154.20,229.55,1,-1,-1,-1
76,2,868.52,849.08,179.91,229.97,1,-1,-1,-1
76,1,1141.82,865.78,177.08,213.85,1,-1,-1,-1
77,13,1254.04,259.33,56.75,153.63,1,-1,-1,-1
77,10,1620.49,719.64,127.98,304.64,1,-1,-1,-1
77,9,1324.15,534.12,100.56,236.58,1,-1,-1,-1
77,8,767.97,647.38,114.83,304.91,1,-1,-1,-1
77,6,324.03,852.17,158.35,227.22,1,-1,-1,-1
77,2,868.10,848.72,184.35,230.06,1,-1,-1,-1
77,1,1149.91,865.63,166.51,213.92,1,-1,-1,-1
78,10,1620.27,715.78,131.21,307.47,1,-1,-1,-1
78,9,1325.75,535.35,100.59,236.65,1,-1,-1,-1
78,8,767.79,647.07,113.19,309.52,1,-1,-1,-1
78,6,321.75,854.31,161.79,225.12,1,-1,-1,-1
78,2,867.30,849.21,186.04,230.09,1,-1,-1,-1
78,1,1152.95,866.80,162.46,212.72,1,-1,-1,-1
79,13,1253.99,258.27,57.00,152.62,1,-1,-1,-1
79,10,1620.35,715.84,131.75,305.96,1,-1,-1,-1
79,9,1327.36,536.60,100.60,236.69,1,-1,-1,-1
79,8,766.40,644.34,111.32,313.13,1,-1,-1,-1
79,6,321.57,855.72,163.10,223.72,1,-1,-1,-1
79,2,869.44,855.71,180.50,223.92,1,-1,-1,-1
79,1,1154.63,871.02,157.82,207.93,1,-1,-1,-1
80,13,1254.66,258.72,56.37,150.96,1,-1,-1,-1
80,10,1621.66,717.14,130.67,302.90,1,-1,-1,-1
80,9,1336.57,534.71,101.75,240.97,1,-1,-1,-1
80,8,767.19,645.86,109.98,315.14,1,-1,-1,-1
80,6,320.20,860.70,162.36,218.81,1,-1,-1,-1
80,2,872.66,861.92,169.68,217.30,1,-1,-1,-1
80,1,1155.83,872.03,157.73,207.80,1,-1,-1,-1
81,10,1622.79,720.79,130.25,296.07,1,-1,-1,-1
81,9,1340.97,532.62,101.94,243.62,1,-1,-1,-1
81,8,766.61,647.08,110.22,315.84,1,-1,-1,-1
81,6,320.97,863.20,159.56,216.33,1,-1,-1,-1
81,2,872.23,863.28,169.61,217.21,1,-1,-1,-1
81,1,1151.79,877.49,163.73,202.04,1,-1,-1,-1
82,14,653.00,690.00,119.00,345.00,1,-1,-1,-1
82,10,1623.59,720.76,130.23,296.02,1,-1,-1,-1
82,9,1344.46,532.60,102.65,247.07,1,-1,-1,-1
82,8,766.10,648.48,110.34,316.19,1,-1,-1,-1
82,6,319.35,864.76,158.49,214.75,1,-1,-1,-1
82,2,871.77,864.61,169.58,217.17,1,-1,-1,-1
82,1,1145.04,881.47,168.98,198.12,1,-1,-1,-1
83,14,651.80,690.97,118.39,345.83,1,-1,-1,-1
83,10,1623.33,720.14,130.79,295.28,1,-1,-1,-1
83,9,1348.90,530.72,100.43,250.74,1,-1,-1,-1
83,8,765.62,649.96,110.40,316.37,1,-1,-1,-1
83,6,316.76,869.15,156.22,210.40,1,-1,-1,-1
83,2,871.32,871.62,178.57,208.26,1,-1,-1,-1
83,1,1141.31,884.78,170.85,194.89,1,-1,-1,-1
84,14,652.58,689.45,119.81,350.26,1,-1,-1,-1
84,10,1624.05,720.01,130.78,295.27,1,-1,-1,-1
84,9,1353.79,529.94,100.20,252.22,1,-1,-1,-1
84,8,765.16,651.48,110.43,316.45,1,-1,-1,-1
84,6,314.54,872.07,155.95,207.49,1,-1,-1,-1
84,2,871.23,873.04,178.57,208.25,1,-1,-1,-1
84,1,1138.72,886.62,176.52,193.07,1,-1,-1,-1
85,14,653.59,689.89,118.63,348.08,1,-1,-1,-1
85,10,1624.77,719.87,130.78,295.26,1,-1,-1,-1
85,9,1358.78,530.86,98.23,250.27,1,-1,-1,-1
85,8,764.70,653.03,110.45,316.50,1,-1,-1,-1
85,6,311.18,873.13,157.71,206.40,1,-1,-1,-1
85,2,863.25,873.27,179.62,206.59,1,-1,-1,-1
85,1,1138.35,886.62,177.44,193.03,1,-1,-1,-1
86,16,903.00,460.00,110.00,265.00,1,-1,-1,-1
86,15,772.00,451.00,99.00,262.00,1,-1,-1,-1
86,10,1625.49,719.74,130.78,295.26,1,-1,-1,-1
86,9,1361.92,533.76,98.72,247.65,1,-1,-1,-1
86,6,307.37,872.21,159.64,207.25,1,-1,-1,-1
86,2,862.54,874.52,179.62,206.58,1,-1,-1,-1
86,1,1139.43,886.60,174.69,193.00,1,-1,-1,-1
87,15,769.13,455.32,96.20,253.20,1,-1,-1,-1
87,10,1626.21,719.60,130.78,295.26,1,-1,-1,-1
87,9,1362.43,538.68,102.02,241.57,1,-1,-1,-1
87,6,303.39,871.18,161.62,208.22,1,-1,-1,-1
87,2,858.81,872.09,178.43,207.61,1,-1,-1,-1
87,1,1137.25,887.19,174.87,192.37,1,-1,-1,-1
88,16,902.32,467.02,110.28,256.33,1,-1,-1,-1
88,14,653.03,697.45,117.30,347.85,1,-1,-1,-1
88,10,1626.93,719.46,130.78,295.26,1,-1,-1,-1
88,9,1365.33,539.58,102.07,241.69,1,-1,-1,-1
88,6,298.11,871.39,166.11,207.99,1,-1,-1,-1
88,2,857.79,873.07,178.43,207.61,1,-1,-1,-1
88,1,1140.23,886.76,170.60,192.73,1,-1,-1,-1
89,16,903.79,471.14,108.86,248.95,1,-1,-1,-1
89,14,652.93,699.03,117.25,347.72,1,-1,-1,-1
89,9,1367.27,545.44,101.29,239.00,1,-1,-1,-1
89,6,293.54,871.44,167.82,207.91,1,-1,-1,-1
89,2,862.78,877.71,164.87,202.06,1,-1,-1,-1
89,1,1140.71,889.11,168.97,190.39,1,-1,-1,-1
90,16,904.13,472.43,110.11,252.52,1,-1,-1,-1
90,10,1622.32,709.80,128.32,300.32,1,-1,-1,-1
90,9,1370.66,546.25,99.83,238.97,1,-1,-1,-1
90,6,289.25,871.43,167.86,207.87,1,-1,-1,-1
90,2,863.77,880.22,158.53,199.43,1,-1,-1,-1
90,1,1142.17,888.71,167.10,190.73,1,-1,-1,-1
91,16,902.79,474.15,112.00,256.76,1,-1,-1,-1
91,10,1622.53,709.18,128.31,300.31,1,-1,-1,-1
91,9,1375.08,546.50,98.05,237.70,1,-1,-1,-1
91,6,283.80,873.33,169.11,205.99,1,-1,-1,-1
91,2,863.62,883.05,161.24,196.55,1,-1,-1,-1
91,1,1143.41,891.08,167.63,188.37,1,-1,-1,-1
92,16,904.34,476.90,112.78,262.19,1,-1,-1,-1
92,10,1622.74,708.56,128.31,300.30,1,-1,-1,-1
92,9,1380.50,544.10,94.28,240.19,1,-1,-1,-1
92,6,281.78,874.02,168.34,205.28,1,-1,-1,-1
92,2,862.74,884.26,161.05,196.32,1,-1,-1,-1
92,1,1146.42,895.78,165.35,183.75,1,-1,-1,-1
93,16,903.55,478.39,112.99,262.24,1,-1,-1,-1
93,10,1622.94,707.94,128.31,300.30,1,-1,-1,-1
93,9,1384.45,543.86,94.10,244.94,1,-1,-1,-1
93,6,277.29,876.82,172.40,202.50,1,-1,-1,-1
93,2,867.05,886.54,150.80,193.15,1,-1,-1,-1
93,1,1147.56,901.38,164.48,178.22,1,-1,-1,-1
94,17,1278.00,486.00,98.00,260.00,1,-1,-1,-1
94,16,903.89,477.55,113.12,265.46,1,-1,-1,-1
94,14,636.04,710.41,120.53,339.22,1,-1,-1,-1
94,10,1623.15,707.32,128.31,300.30,1,-1,-1,-1
94,9,1389.74,545.59,92.15,243.04,1,-1,-1,-1
94,6,274.33,879.77,172.70,199.61,1,-1,-1,-1
94,2,866.72,887.88,150.22,191.69,1,-1,-1,-1
94,1,1151.88,906.65,162.89,173.02,1,-1,-1,-1
95,18,1051.00,776.00,133.00,300.00,1,-1,-1,-1
95,17,1278.07,490.02,96.93,256.27,1,-1,-1,-1
95,16,905.38,479.76,113.10,263.44,1,-1,-1,-1
95,14,634.50,711.89,120.53,339.23,1,-1,-1,-1
95,10,1623.36,706.70,128.31,300.30,1,-1,-1,-1
95,9,1391.08,543.65,95.15,246.15,1,-1,-1,-1
95,6,275.83,881.50,170.31,197.89,1,-1,-1,-1
95,2,865.89,889.02,150.03,191.45,1,-1,-1,-1
95,1,1155.46,910.53,161.64,169.18,1,-1,-1,-1
96,18,1049.05,777.49,131.20,298.94,1,-1,-1,-1
96,17,1278.96,493.00,95.84,251.62,1,-1,-1,-1
96,16,907.93,481.15,111.77,259.37,1,-1,-1,-1
96,14,632.96,713.36,120.53,339.23,1,-1,-1,-1
96,10,1623.56,706.08,128.31,300.30,1,-1,-1,-1
96,9,1393.44,544.21,96.29,247.29,1,-1,-1,-1
96,6,277.76,884.68,168.16,194.74,1,-1,-1,-1
