37,6,257.95,887.59,102.38,190.84,1,-1,-1,-1
37,2,368.38,838.95,104.17,225.64,1,-1,-1,-1
38,6,256.97,885.22,103.23,192.44,1,-1,-1,-1
38,2,367.34,836.20,104.12,226.60,1,-1,-1,-1
39,2,365.03,832.66,106.00,230.16,1,-1,-1,-1
40,2,363.50,831.26,105.44,223.92,1,-1,-1,-1
41,7,1320.39,889.82,89.99,188.11,1,-1,-1,-1
41,2,362.85,828.69,105.58,224.21,1,-1,-1,-1
42,7,1317.94,881.58,91.02,195.20,1,-1,-1,-1
42,2,362.23,826.20,105.64,224.35,1,-1,-1,-1
43,7,1314.42,874.94,91.40,202.04,1,-1,-1,-1
43,2,361.63,823.74,105.68,224.42,1,-1,-1,-1
44,7,1313.85,871.97,89.56,204.44,1,-1,-1,-1
44,2,361.04,821.30,105.69,224.46,1,-1,-1,-1
45,7,1312.39,867.05,88.88,208.48,1,-1,-1,-1
45,2,360.46,818.86,105.70,224.47,1,-1,-1,-1
46,7,1310.65,861.94,90.50,210.76,1,-1,-1,-1
48,7,1309.07,848.87,91.29,216.25,1,-1,-1,-1
49,7,1307.67,841.61,92.01,218.01,1,-1,-1,-1
50,7,1305.24,835.77,92.90,218.65,1,-1,-1,-1
51,7,1303.08,831.74,93.86,219.52,1,-1,-1,-1
52,7,1301.66,827.77,94.22,221.69,1,-1,-1,-1
53,7,1300.51,823.19,93.73,224.34,1,-1,-1,-1
54,7,1300.78,817.72,92.91,227.79,1,-1,-1,-1
55,7,1300.28,813.82,92.59,229.74,1,-1,-1,-1
56,7,1300.12,809.85,91.19,229.80,1,-1,-1,-1
57,7,1298.82,807.78,91.27,228.57,1,-1,-1,-1
58,7,1296.43,803.82,91.92,226.83,1,-1,-1,-1
59,7,1293.64,799.17,93.41,226.81,1,-1,-1,-1
60,7,1291.96,794.85,93.34,222.37,1,-1,-1,-1
61,7,1291.37,790.07,92.67,220.67,1,-1,-1,-1
63,7,1289.53,783.18,92.40,218.51,1,-1,-1,-1
64,7,1288.00,779.53,92.92,218.52,1,-1,-1,-1
65,7,1287.46,775.71,93.13,221.03,1,-1,-1,-1
66,7,1284.72,771.15,95.08,224.54,1,-1,-1,-1
67,7,1282.42,766.95,95.82,225.84,1,-1,-1,-1
68,7,1280.93,763.55,95.47,226.93,1,-1,-1,-1
69,8,110.00,858.00,101.00,218.00,1,-1,-1,-1
69,7,1278.45,759.08,95.33,226.09,1,-1,-1,-1
70,8,111.17,855.50,103.51,219.76,1,-1,-1,-1
70,7,1276.89,754.90,94.65,225.13,1,-1,-1,-1
71,7,1274.96,751.29,91.28,217.94,1,-1,-1,-1
72,7,1272.36,746.94,90.59,218.84,1,-1,-1,-1
73,9,54.00,127.00,84.00,188.00,1,-1,-1,-1
73,7,1272.05,743.33,89.08,213.57,1,-1,-1,-1
74,7,1270.73,739.52,89.73,212.80,1,-1,-1,-1
75,9,55.94,124.11,82.12,185.64,1,-1,-1,-1
75,7,1269.60,733.62,88.73,211.24,1,-1,-1,-1
77,9,57.95,120.20,80.99,183.73,1,-1,-1,-1
77,7,1266.78,721.80,89.78,215.71,1,-1,-1,-1
78,9,58.21,117.50,80.15,183.42,1,-1,-1,-1
78,7,1264.40,718.97,91.91,216.12,1,-1,-1,-1
79,9,57.57,115.96,80.60,185.45,1,-1,-1,-1
79,7,1263.56,713.50,92.70,219.39,1,-1,-1,-1
80,9,57.31,113.45,80.10,185.50,1,-1,-1,-1
80,7,1260.69,709.62,93.61,221.26,1,-1,-1,-1
81,10,1070.00,888.00,98.00,191.00,1,-1,-1,-1
81,9,56.51,111.26,79.94,186.20,1,-1,-1,-1
81,7,1258.35,706.98,93.95,221.96,1,-1,-1,-1
82,10,1069.13,888.04,97.96,190.93,1,-1,-1,-1
82,9,56.89,109.80,79.20,183.23,1,-1,-1,-1
82,7,1256.88,706.09,94.70,220.98,1,-1,-1,-1
83,10,1068.99,888.76,97.86,189.48,1,-1,-1,-1
83,9,57.07,108.03,78.83,182.36,1,-1,-1,-1
83,7,1256.40,703.29,96.23,221.87,1,-1,-1,-1
84,10,1068.96,889.76,97.88,189.05,1,-1,-1,-1
84,9,56.26,106.00,79.69,183.57,1,-1,-1,-1
84,7,1255.59,696.56,96.21,225.29,1,-1,-1,-1
85,10,1067.48,890.77,97.87,188.24,1,-1,-1,-1
85,9,56.77,103.31,79.85,183.13,1,-1,-1,-1
85,7,1255.98,690.95,96.21,229.69,1,-1,-1,-1
86,10,1067.01,891.07,97.86,187.31,1,-1,-1,-1
86,9,56.32,101.02,81.18,182.41,1,-1,-1,-1
86,7,1256.14,688.07,94.96,222.66,1,-1,-1,-1
87,10,1066.18,890.43,98.56,187.72,1,-1,-1,-1
87,9,56.14,98.93,81.69,182.78,1,-1,-1,-1
87,7,1255.61,683.23,95.08,221.85,1,-1,-1,-1
88,10,1065.92,889.48,100.16,189.30,1,-1,-1,-1
88,9,57.35,97.63,80.63,184.10,1,-1,-1,-1
88,7,1256.09,679.53,94.50,219.67,1,-1,-1,-1
89,10,1065.84,889.81,100.07,188.52,1,-1,-1,-1
89,9,58.47,95.25,80.23,185.25,1,-1,-1,-1
89,7,1256.29,675.01,93.65,219.44,1,-1,-1,-1
90,10,1066.47,890.00,98.77,188.76,1,-1,-1,-1
90,9,59.54,93.76,80.08,185.69,1,-1,-1,-1
90,7,1255.70,670.84,91.46,219.33,1,-1,-1,-1
91,10,1067.39,888.73,98.94,190.19,1,-1,-1,-1
91,9,60.58,91.98,79.40,186.46,1,-1,-1,-1
91,7,1254.21,665.44,91.24,218.05,1,-1,-1,-1
92,10,1066.42,887.58,99.64,191.41,1,-1,-1,-1
92,9,60.91,90.11,79.37,186.38,1,-1,-1,-1
92,7,1253.09,660.96,93.65,220.10,1,-1,-1,-1
93,10,1066.72,887.81,99.26,191.19,1,-1,-1,-1
93,9,61.23,88.23,79.35,186.35,1,-1,-1,-1
93,7,1250.74,657.47,94.57,221.48,1,-1,-1,-1
94,10,1066.19,887.24,99.76,191.77,1,-1,-1,-1
94,7,1249.22,654.96,94.92,221.37,1,-1,-1,-1
95,10,1065.35,887.65,100.56,190.74,1,-1,-1,-1
95,7,1248.00,653.60,94.44,225.02,1,-1,-1,-1
96,10,1065.70,887.81,100.87,190.34,1,-1,-1,-1
96,7,1246.93,651.80,94.25,222.71,1,-1,-1,-1
97,10,1065.83,888.53,100.34,189.54,1,-1,-1,-1
97,7,1245.74,648.00,94.45,223.19,1,-1,-1,-1
98,10,1065.87,888.16,99.51,189.21,1,-1,-1,-1
98,7,1244.61,644.32,94.55,223.43,1,-1,-1,-1
99,10,1065.91,888.65,99.81,187.84,1,-1,-1,-1
99,9,65.84,73.18,78.10,184.15,1,-1,-1,-1
99,7,1243.51,640.71,94.60,223.55,1,-1,-1,-1
100,10,1066.57,888.84,99.30,187.30,1,-1,-1,-1
100,9,66.11,71.68,78.68,184.03,1,-1,-1,-1
100,7,1240.16,634.83,89.97,208.18,1,-1,-1,-1
101,10,1066.85,888.26,100.37,187.76,1,-1,-1,-1
101,9,66.86,69.17,78.23,182.71,1,-1,-1,-1
101,7,1238.75,630.56,89.90,208.01,1,-1,-1,-1
102,10,1066.95,889.35,100.14,187.29,1,-1,-1,-1
102,9,67.12,66.97,78.06,181.59,1,-1,-1,-1
102,7,1237.32,626.25,89.87,207.93,1,-1,-1,-1
103,10,1067.00,891.04,100.67,185.86,1,-1,-1,-1
103,9,67.86,65.54,77.99,180.54,1,-1,-1,-1
103,7,1232.57,626.72,88.38,195.14,1,-1,-1,-1
104,11,1.00,806.00,67.00,207.00,1,-1,-1,-1
104,10,1067.02,891.68,100.87,185.33,1,-1,-1,-1
104,9,68.12,63.78,77.34,180.12,1,-1,-1,-1
104,7,1230.96,623.43,88.75,193.70,1,-1,-1,-1
105,10,1067.00,891.93,99.70,185.09,1,-1,-1,-1
105,9,68.21,61.23,77.73,180.61,1,-1,-1,-1
105,7,1229.11,621.01,89.50,194.46,1,-1,-1,-1
106,10,1068.29,892.02,98.62,184.37,1,-1,-1,-1
106,9,68.24,59.68,78.50,181.44,1,-1,-1,-1
106,7,1227.77,617.66,88.55,195.96,1,-1,-1,-1
107,10,1068.78,892.70,98.21,184.09,1,-1,-1,-1
107,9,68.68,57.59,78.45,181.32,1,-1,-1,-1
107,7,1227.30,613.31,87.57,198.37,1,-1,-1,-1
108,11,1.05,807.84,67.87,206.28,1,-1,-1,-1
108,10,1069.60,892.95,97.42,183.35,1,-1,-1,-1
108,9,69.10,55.47,78.42,181.26,1,-1,-1,-1
108,7,1227.17,609.17,86.57,199.30,1,-1,-1,-1
109,10,1069.91,892.40,97.13,183.69,1,-1,-1,-1
109,9,69.51,53.34,78.41,181.23,1,-1,-1,-1
109,7,1226.51,603.88,86.20,202.13,1,-1,-1,-1
110,10,1070.67,890.90,97.02,184.44,1,-1,-1,-1
110,9,69.93,51.19,78.40,181.22,1,-1,-1,-1
110,7,1223.73,600.05,87.30,204.50,1,-1,-1,-1
111,10,1070.31,890.35,97.62,186.00,1,-1,-1,-1
111,7,1222.06,597.46,87.11,206.62,1,-1,-1,-1
112,10,1070.82,890.12,97.21,185.33,1,-1,-1,-1
112,7,1218.89,595.26,88.27,206.84,1,-1,-1,-1
113,10,1070.99,889.42,97.07,186.95,1,-1,-1,-1
113,7,1217.75,592.59,88.71,206.92,1,-1,-1,-1
114,10,1071.06,889.80,97.01,186.94,1,-1,-1,-1
114,7,1215.40,589.63,88.88,202.57,1,-1,-1,-1
115,10,1070.44,889.29,97.61,187.58,1,-1,-1,-1
115,7,1215.19,585.36,87.70,201.56,1,-1,-1,-1
116,10,1070.56,889.29,97.58,187.52,1,-1,-1,-1
116,7,1214.50,579.33,86.63,202.39,1,-1,-1,-1
117,10,1070.67,889.26,97.57,187.49,1,-1,-1,-1
117,7,1214.27,575.23,85.60,203.32,1,-1,-1,-1
118,10,1067.68,892.29,99.48,184.74,1,-1,-1,-1
118,7,1211.66,573.02,87.08,197.39,1,-1,-1,-1
119,10,1067.85,894.12,98.52,182.96,1,-1,-1,-1
119,7,1210.08,570.35,87.63,197.10,1,-1,-1,-1
120,10,1067.93,894.75,98.81,182.34,1,-1,-1,-1
120,7,1208.85,567.58,87.22,199.45,1,-1,-1,-1
121,10,1068.60,894.32,98.29,181.48,1,-1,-1,-1
121,7,1206.49,565.31,87.69,199.75,1,-1,-1,-1
122,10,1068.86,894.79,98.09,180.53,1,-1,-1,-1
122,7,1205.61,562.08,86.64,203.52,1,-1,-1,-1
123,10,1069.61,894.97,98.01,180.16,1,-1,-1,-1
123,7,1203.34,559.00,84.99,204.98,1,-1,-1,-1
124,10,1069.89,895.03,97.99,180.03,1,-1,-1,-1
124,7,1200.58,556.63,84.98,206.19,1,-1,-1,-1
125,10,1070.62,896.33,96.73,178.72,1,-1,-1,-1
125,7,1198.27,557.08,84.35,204.16,1,-1,-1,-1
126,10,1069.64,896.83,98.12,178.86,1,-1,-1,-1
126,7,1198.09,554.77,83.49,204.62,1,-1,-1,-1
127,10,1069.26,897.65,98.64,178.29,1,-1,-1,-1
127,7,1195.51,551.35,84.40,204.19,1,-1,-1,-1
128,10,1069.12,898.60,98.84,177.45,1,-1,-1,-1
128,7,1193.24,546.89,83.51,204.01,1,-1,-1,-1
129,10,1069.05,899.62,98.30,177.75,1,-1,-1,-1
129,7,1191.14,541.96,83.17,201.46,1,-1,-1,-1
130,10,1069.04,899.97,98.71,176.62,1,-1,-1,-1
130,7,1188.47,537.57,84.28,199.87,1,-1,-1,-1
131,10,1069.07,900.28,98.65,176.52,1,-1,-1,-1
131,7,1186.23,534.01,85.32,197.39,1,-1,-1,-1
132,10,1069.10,900.57,98.62,176.47,1,-1,-1,-1
132,7,1183.52,532.73,86.96,195.21,1,-1,-1,-1
133,10,1069.12,900.85,98.61,176.44,1,-1,-1,-1
133,7,1182.53,530.45,86.96,196.27,1,-1,-1,-1
134,10,1069.13,901.12,98.60,176.43,1,-1,-1,-1
134,7,1182.20,527.75,86.35,197.28,1,-1,-1,-1
135,10,1069.14,901.39,98.60,176.42,1,-1,-1,-1
135,7,1179.52,523.01,86.12,200.75,1,-1,-1,-1
136,12,859.00,792.00,88.00,220.00,1,-1,-1,-1
136,10,1069.15,901.65,98.60,176.42,1,-1,-1,-1
136,7,1177.87,519.37,84.79,202.69,1,-1,-1,-1
137,12,857.24,791.78,89.51,220.44,1,-1,-1,-1
137,10,1069.16,901.92,98.60,176.42,1,-1,-1,-1
137,7,1176.65,516.81,84.29,204.68,1,-1,-1,-1
138,12,857.58,793.88,88.55,221.35,1,-1,-1,-1
138,7,1175.60,515.25,84.09,204.21,1,-1,-1,-1
139,12,857.02,794.97,88.87,221.25,1,-1,-1,-1
139,7,1174.61,514.08,84.02,203.41,1,-1,-1,-1
140,12,856.80,795.45,87.65,221.53,1,-1,-1,-1
140,7,1172.98,512.43,83.99,203.11,1,-1,-1,-1
141,12,856.77,796.22,87.20,221.71,1,-1,-1,-1
141,7,1171.76,509.93,83.98,203.00,1,-1,-1,-1
142,12,857.46,795.78,86.39,221.70,1,-1,-1,-1
142,7,1170.14,507.31,83.92,202.87,1,-1,-1,-1
143,12,855.70,796.89,87.42,223.21,1,-1,-1,-1
143,7,1168.89,501.80,83.97,201.49,1,-1,-1,-1
144,12,857.07,798.69,85.84,222.26,1,-1,-1,-1
144,7,1167.11,497.51,84.62,196.66,1,-1,-1,-1
145,12,856.26,800.63,85.90,222.63,1,-1,-1,-1
145,7,1165.19,494.09,84.84,196.84,1,-1,-1,-1
146,12,854.02,801.20,87.83,221.65,1,-1,-1,-1
146,7,1164.51,490.32,84.93,198.15,1,-1,-1,-1
147,13,342.00,671.00,92.00,208.00,1,-1,-1,-1
147,12,853.18,802.06,87.93,221.23,1,-1,-1,-1
147,7,1163.01,487.08,85.59,200.52,1,-1,-1,-1
148,12,852.22,802.99,87.95,219.80,1,-1,-1,-1
148,7,1161.19,484.01,85.84,202.04,1,-1,-1,-1
149,14,1214.00,699.00,101.00,201.00,1,-1,-1,-1
149,13,341.18,666.78,92.71,205.64,1,-1,-1,-1
149,12,851.22,803.29,87.32,217.95,1,-1,-1,-1
149,7,1159.91,480.30,86.55,201.39,1,-1,-1,-1
150,12,849.56,804.01,87.71,216.66,1,-1,-1,-1
150,7,1157.50,477.69,86.21,201.13,1,-1,-1,-1
151,12,848.31,804.89,88.49,216.20,1,-1,-1,-1
151,7,1155.94,474.55,86.19,201.10,1,-1,-1,-1
152,12,846.55,805.22,88.79,216.67,1,-1,-1,-1
152,7,1154.38,471.41,86.18,201.09,1,-1,-1,-1
153,12,845.72,805.91,88.75,216.56,1,-1,-1,-1
153,7,1152.82,468.26,86.18,201.08,1,-1,-1,-1
155,12,844.04,807.25,88.70,216.45,1,-1,-1,-1
155,7,1149.70,461.96,86.18,201.07,1,-1,-1,-1
158,12,841.51,809.21,88.67,216.37,1,-1,-1,-1
158,7,1140.10,457.70,79.71,199.14,1,-1,-1,-1
159,7,1137.99,455.62,79.23,197.69,1,-1,-1,-1
160,7,1135.33,451.64,80.32,198.48,1,-1,-1,-1
161,7,1133.10,448.90,81.35,197.53,1,-1,-1,-1
162,7,1130.40,447.28,82.98,196.55,1,-1,-1,-1
163,7,1128.17,444.83,84.85,198.08,1,-1,-1,-1
164,7,1124.80,442.69,86.80,198.66,1,-1,-1,-1
167,7,1119.80,435.09,87.76,203.66,1,-1,-1,-1
169,7,1119.04,432.35,84.99,202.44,1,-1,-1,-1
170,7,1117.71,427.36,83.09,202.77,1,-1,-1,-1
171,7,1115.91,424.85,83.07,202.74,1,-1,-1,-1
172,15,1190.00,631.00,98.00,209.00,1,-1,-1,-1
172,7,1114.10,422.33,83.07,202.73,1,-1,-1,-1
173,15,1189.20,627.44,100.30,208.28,1,-1,-1,-1
173,7,1112.93,416.42,84.59,195.00,1,-1,-1,-1
174,15,1186.57,625.20,100.72,205.54,1,-1,-1,-1
174,7,1110.44,413.11,86.14,195.65,1,-1,-1,-1
175,15,1183.49,621.02,99.37,202.14,1,-1,-1,-1
175,7,1108.75,409.99,86.13,195.65,1,-1,-1,-1
176,16,826.00,839.00,83.00,209.00,1,-1,-1,-1
176,15,1181.94,618.35,99.59,199.84,1,-1,-1,-1
176,7,1107.05,406.88,86.13,195.64,1,-1,-1,-1
177,16,824.08,838.99,83.91,210.95,1,-1,-1,-1
177,15,1180.84,614.01,101.04,199.25,1,-1,-1,-1
177,7,1105.36,403.76,86.13,195.64,1,-1,-1,-1
178,15,1179.13,607.79,103.67,202.56,1,-1,-1,-1
178,7,1103.67,400.64,86.13,195.64,1,-1,-1,-1
179,17,1428.00,259.00,83.00,173.00,1,-1,-1,-1
179,15,1177.91,603.02,103.93,201.69,1,-1,-1,-1
179,7,1101.97,397.52,86.13,195.64,1,-1,-1,-1
180,17,1426.02,259.12,82.19,172.69,1,-1,-1,-1
180,15,1176.17,601.49,104.69,202.70,1,-1,-1,-1
180,7,1100.28,394.40,86.13,195.64,1,-1,-1,-1
181,17,1424.88,258.19,82.79,173.72,1,-1,-1,-1
181,15,1176.27,599.07,104.94,201.76,1,-1,-1,-1
181,7,1098.58,391.29,86.13,195.64,1,-1,-1,-1
182,17,1423.83,257.26,82.27,173.81,1,-1,-1,-1
182,15,1176.35,597.01,105.04,202.04,1,-1,-1,-1
182,7,1096.89,388.17,86.13,195.64,1,-1,-1,-1
183,18,1413.00,628.00,92.00,204.00,1,-1,-1,-1
183,17,1422.89,256.13,82.73,173.33,1,-1,-1,-1
183,15,1176.43,593.72,105.07,201.49,1,-1,-1,-1
183,7,1095.19,385.05,86.13,195.64,1,-1,-1,-1
184,17,1421.94,255.75,82.15,170.37,1,-1,-1,-1
184,15,1177.16,591.32,105.08,201.91,1,-1,-1,-1
184,7,1093.50,381.93,86.13,195.64,1,-1,-1,-1
185,17,1419.57,253.55,81.94,168.66,1,-1,-1,-1
185,15,1176.80,589.24,105.09,202.70,1,-1,-1,-1
185,7,1091.81,378.81,86.13,195.64,1,-1,-1,-1
186,18,1408.73,621.69,87.67,206.38,1,-1,-1,-1
186,15,1175.38,586.60,105.73,203.65,1,-1,-1,-1
186,7,1090.11,375.69,86.13,195.64,1,-1,-1,-1
187,18,1408.41,620.35,86.46,208.35,1,-1,-1,-1
187,15,1175.50,584.45,105.35,205.23,1,-1,-1,-1
187,7,1088.42,372.58,86.13,195.64,1,-1,-1,-1
188,18,1407.60,617.90,85.45,210.95,1,-1,-1,-1
188,17,1414.21,243.96,81.88,168.71,1,-1,-1,-1
188,15,1176.21,581.82,103.94,206.40,1,-1,-1,-1
188,7,1086.72,369.46,86.13,195.64,1,-1,-1,-1
189,18,1406.00,615.67,85.10,212.65,1,-1,-1,-1
189,17,1413.63,240.59,82.56,168.18,1,-1,-1,-1
189,15,1177.16,578.28,103.40,206.23,1,-1,-1,-1
189,7,1086.81,367.98,78.45,194.01,1,-1,-1,-1
190,18,1405.51,614.91,84.98,213.33,1,-1,-1,-1
190,17,1412.77,237.48,83.46,169.31,1,-1,-1,-1
190,15,1180.16,573.70,102.53,202.36,1,-1,-1,-1
190,7,1084.33,364.32,78.80,195.30,1,-1,-1,-1
191,18,1404.72,612.62,85.61,214.97,1,-1,-1,-1
191,17,1413.16,235.75,83.80,170.37,1,-1,-1,-1
191,15,1180.00,570.37,102.56,202.41,1,-1,-1,-1
191,7,1082.18,362.44,78.91,196.33,1,-1,-1,-1
192,18,1404.50,610.45,85.82,214.31,1,-1,-1,-1
192,17,1412.68,233.20,83.93,170.77,1,-1,-1,-1
192,15,1179.84,567.07,102.58,202.44,1,-1,-1,-1
192,7,1080.33,359.57,78.88,196.24,1,-1,-1,-1
193,19,1085.00,917.00,89.00,162.00,1,-1,-1,-1
193,18,1403.11,608.40,85.28,214.64,1,-1,-1,-1
193,17,1413.17,231.73,82.73,172.11,1,-1,-1,-1
193,15,1179.69,563.77,102.58,202.45,1,-1,-1,-1
193,7,1078.47,356.67,78.86,196.20,1,-1,-1,-1
194,19,1087.58,915.43,87.61,163.21,1,-1,-1,-1
194,18,1401.92,607.02,85.19,214.42,1,-1,-1,-1
194,17,1412.73,230.57,82.27,172.63,1,-1,-1,-1
194,15,1183.45,558.20,101.21,196.99,1,-1,-1,-1
194,7,1076.61,353.77,78.85,196.18,1,-1,-1,-1
195,19,1087.42,913.95,89.46,164.99,1,-1,-1,-1
195,17,1411.93,229.58,81.47,173.44,1,-1,-1,-1
195,15,1183.85,554.23,99.73,197.54,1,-1,-1,-1
195,7,1074.75,350.85,78.85,196.17,1,-1,-1,-1
196,18,1399.05,598.94,83.37,211.47,1,-1,-1,-1
196,17,1410.37,227.92,82.42,173.81,1,-1,-1,-1
196,15,1183.99,550.64,99.62,197.31,1,-1,-1,-1
196,7,1072.89,347.94,78.85,196.16,1,-1,-1,-1
197,18,1397.77,596.98,83.21,211.07,1,-1,-1,-1
197,17,1409.14,226.05,82.15,173.29,1,-1,-1,-1
197,15,1184.10,546.99,99.56,197.19,1,-1,-1,-1
197,7,1071.02,345.02,78.85,196.16,1,-1,-1,-1
198,18,1396.45,594.91,83.13,210.87,1,-1,-1,-1
198,17,1408.71,224.09,82.05,173.09,1,-1,-1,-1
198,15,1184.19,543.31,99.53,197.13,1,-1,-1,-1
198,7,1069.16,342.11,78.85,196.16,1,-1,-1,-1
199,18,1393.33,593.74,82.98,206.88,1,-1,-1,-1
199,17,1407.78,222.28,82.03,173.05,1,-1,-1,-1
199,15,1184.28,539.62,99.51,197.10,1,-1,-1,-1
199,7,1067.29,339.19,78.85,196.16,1,-1,-1,-1
200,18,1391.30,591.16,84.27,206.95,1,-1,-1,-1
200,17,1406.85,220.46,82.02,173.03,1,-1,-1,-1
200,7,1065.43,336.27,78.85,196.16,1,-1,-1,-1
201,18,1389.93,588.98,84.08,206.93,1,-1,-1,-1
201,7,1063.56,333.36,78.85,196.16,1,-1,-1,-1
207,18,1381.01,575.73,83.77,206.16,1,-1,-1,-1
207,7,1052.38,315.85,78.85,196.16,1,-1,-1,-1
208,18,1379.51,573.49,83.75,206.10,1,-1,-1,-1
208,7,1050.51,312.94,78.85,196.16,1,-1,-1,-1
213,18,1371.98,562.20,83.68,205.94,1,-1,-1,-1
213,7,1041.19,298.35,78.85,196.16,1,-1,-1,-1
214,18,1370.47,559.94,83.67,205.92,1,-1,-1,-1
214,7,1039.32,295.43,78.85,196.16,1,-1,-1,-1
215,20,1182.00,503.00,94.00,197.00,1,-1,-1,-1
215,7,1037.46,292.52,78.85,196.16,1,-1,-1,-1
216,7,1035.60,289.60,78.85,196.16,1,-1,-1,-1
217,21,1391.00,193.00,81.00,165.00,1,-1,-1,-1
217,7,1033.73,286.68,78.85,196.16,1,-1,-1,-1
222,7,1024.41,272.10,78.85,196.16,1,-1,-1,-1
223,7,1022.54,269.18,78.85,196.16,1,-1,-1,-1
224,22,1383.00,179.00,81.00,172.00,1,-1,-1,-1
224,7,1020.68,266.26,78.85,196.16,1,-1,-1,-1
225,22,1381.95,177.18,81.10,172.87,1,-1,-1,-1
225,7,1018.81,263.35,78.85,196.16,1,-1,-1,-1
236,23,405.00,912.00,112.00,167.00,1,-1,-1,-1
237,23,405.52,908.22,112.50,170.40,1,-1,-1,-1
238,23,410.37,905.99,106.70,171.78,1,-1,-1,-1
239,23,411.79,903.66,105.59,174.27,1,-1,-1,-1
240,23,412.16,902.27,104.53,175.81,1,-1,-1,-1
241,23,413.65,900.44,104.20,177.77,1,-1,-1,-1
242,23,412.74,897.05,105.48,181.28,1,-1,-1,-1
243,23,413.09,894.48,107.27,183.97,1,-1,-1,-1
244,23,413.22,892.25,109.23,186.31,1,-1,-1,-1
245,23,411.23,889.48,111.26,189.14,1,-1,-1,-1
246,23,410.45,887.23,111.37,190.74,1,-1,-1,-1
247,23,410.77,883.89,110.15,193.77,1,-1,-1,-1
248,23,410.20,878.79,109.72,198.06,1,-1,-1,-1
249,23,411.25,874.37,106.35,200.14,1,-1,-1,-1
250,23,411.65,870.79,105.06,201.59,1,-1,-1,-1
251,23,411.78,866.26,103.94,203.36,1,-1,-1,-1
252,23,411.59,863.82,104.36,204.17,1,-1,-1,-1
253,23,411.50,861.59,104.56,204.58,1,-1,-1,-1
254,24,887.00,940.00,93.00,139.00,1,-1,-1,-1
255,24,887.18,940.39,94.63,138.77,1,-1,-1,-1
256,24,884.88,937.76,100.38,141.80,1,-1,-1,-1
260,25,1119.00,724.00,106.00,210.00,1,-1,-1,-1
