6,9527,1602.20,397.19,236.02,709.98,1,-1,-1,-1
6,9526,1367.93,339.08,39.00,119.00,1,-1,-1,-1
7,9549,915.73,97.97,182.77,550.30,1,-1,-1,-1
7,9547,793.60,349.17,19.00,59.00,1,-1,-1,-1
7,9544,1774.92,340.01,103.86,313.35,1,-1,-1,-1
7,9542,481.97,312.84,38.69,118.08,1,-1,-1,-1
7,9540,281.59,321.63,48.01,146.08,1,-1,-1,-1
7,9539,927.22,307.83,86.75,262.24,1,-1,-1,-1
7,9538,834.05,314.88,36.82,112.10,1,-1,-1,-1
7,9536,1502.29,332.37,35.77,109.35,1,-1,-1,-1
7,9533,1359.75,306.51,55.57,168.71,1,-1,-1,-1
7,9531,360.82,304.23,45.05,137.17,1,-1,-1,-1
7,9530,987.90,239.44,148.77,448.36,1,-1,-1,-1
7,9528,1214.62,313.35,121.80,367.40,1,-1,-1,-1
7,9527,1582.85,368.63,255.27,767.81,1,-1,-1,-1
7,9526,1370.26,337.13,39.00,119.00,1,-1,-1,-1
8,9549,916.51,100.35,182.20,548.59,1,-1,-1,-1
8,9547,793.84,348.26,19.00,59.00,1,-1,-1,-1
8,9544,1792.93,339.47,96.15,290.19,1,-1,-1,-1
8,9542,482.44,312.02,38.84,118.51,1,-1,-1,-1
8,9540,287.64,327.85,44.09,134.25,1,-1,-1,-1
8,9539,928.15,308.70,85.56,258.65,1,-1,-1,-1
8,9538,834.99,317.80,34.60,105.40,1,-1,-1,-1
8,9536,1507.25,334.89,33.89,103.68,1,-1,-1,-1
8,9533,1359.83,306.08,55.57,168.71,1,-1,-1,-1
8,9531,367.55,300.07,43.75,133.26,1,-1,-1,-1
8,9530,997.98,242.64,145.21,437.68,1,-1,-1,-1
8,9528,1220.42,312.03,117.67,354.98,1,-1,-1,-1
8,9527,1573.43,352.82,265.88,799.68,1,-1,-1,-1
8,9526,1370.83,336.53,39.00,119.00,1,-1,-1,-1
9,9549,917.24,102.63,181.95,547.83,1,-1,-1,-1
9,9544,1787.42,346.59,94.95,286.60,1,-1,-1,-1
9,9542,482.44,311.81,38.92,118.77,1,-1,-1,-1
9,9540,282.40,330.67,44.10,134.27,1,-1,-1,-1
9,9539,924.36,301.63,87.60,264.78,1,-1,-1,-1
9,9533,1367.55,305.98,55.57,168.71,1,-1,-1,-1
9,9531,369.98,299.20,42.94,130.81,1,-1,-1,-1
9,9530,1001.97,245.28,142.93,430.81,1,-1,-1,-1
9,9528,1222.86,313.31,115.08,347.21,1,-1,-1,-1
9,9527,1601.42,356.96,263.89,793.70,1,-1,-1,-1
9,9526,1370.83,336.38,39.00,119.00,1,-1,-1,-1
10,9554,1141.18,333.00,19.00,59.00,1,-1,-1,-1
10,9549,917.82,104.44,181.85,547.53,1,-1,-1,-1
10,9544,1775.60,356.55,111.09,335.20,1,-1,-1,-1
10,9542,482.30,311.83,38.98,118.93,1,-1,-1,-1
10,9540,282.34,332.84,41.72,127.09,1,-1,-1,-1
10,9539,922.59,298.28,88.87,268.63,1,-1,-1,-1
10,9534,409.75,318.94,39.70,121.10,1,-1,-1,-1
10,9533,1368.31,278.19,59.20,179.66,1,-1,-1,-1
10,9531,370.82,299.33,42.43,129.26,1,-1,-1,-1
10,9530,1003.60,247.23,141.43,426.30,1,-1,-1,-1
10,9529,783.75,254.58,51.09,155.29,1,-1,-1,-1
10,9528,1225.82,300.29,120.64,363.93,1,-1,-1,-1
10,9527,1616.82,346.56,270.36,813.12,1,-1,-1,-1
10,9526,1376.09,336.39,39.00,119.00,1,-1,-1,-1
11,9554,1141.13,336.12,19.00,59.00,1,-1,-1,-1
11,9549,918.25,105.80,181.83,547.47,1,-1,-1,-1
11,9544,1776.47,354.38,116.44,351.28,1,-1,-1,-1
11,9542,482.14,311.91,39.01,119.03,1,-1,-1,-1
11,9540,282.50,334.77,40.13,122.32,1,-1,-1,-1
11,9539,921.67,296.56,89.69,271.10,1,-1,-1,-1
11,9534,407.12,318.64,40.58,123.75,1,-1,-1,-1
11,9533,1366.69,258.53,67.99,206.16,1,-1,-1,-1
11,9531,370.73,303.05,43.33,131.99,1,-1,-1,-1
11,9530,1012.16,267.66,133.68,403.02,1,-1,-1,-1
11,9528,1229.97,292.06,128.04,386.16,1,-1,-1,-1
11,9527,1621.20,340.23,274.40,825.25,1,-1,-1,-1
11,9526,1375.52,336.51,40.16,122.50,1,-1,-1,-1
12,9554,1138.14,334.11,19.00,59.00,1,-1,-1,-1
12,9549,918.57,106.83,181.84,547.53,1,-1,-1,-1
12,9544,1790.35,425.58,110.54,333.54,1,-1,-1,-1
12,9542,476.77,305.25,40.14,122.46,1,-1,-1,-1
12,9540,280.57,321.10,44.38,135.16,1,-1,-1,-1
12,9539,921.14,295.62,90.23,272.71,1,-1,-1,-1
12,9536,1509.89,338.76,31.37,96.05,1,-1,-1,-1
12,9534,405.93,318.27,41.13,125.42,1,-1,-1,-1
12,9533,1365.96,264.20,67.38,204.29,1,-1,-1,-1
12,9531,368.78,300.26,45.24,137.75,1,-1,-1,-1
12,9530,1008.61,259.98,135.06,407.15,1,-1,-1,-1
12,9528,1230.40,286.27,132.68,400.10,1,-1,-1,-1
12,9527,1621.81,336.30,276.95,832.90,1,-1,-1,-1
12,9526,1377.33,335.96,39.81,121.45,1,-1,-1,-1
13,9559,844.53,299.15,54.90,166.52,1,-1,-1,-1
13,9554,1137.15,336.25,19.00,59.00,1,-1,-1,-1
13,9549,918.82,107.60,181.88,547.65,1,-1,-1,-1
13,9544,1805.58,444.15,93.87,283.59,1,-1,-1,-1
13,9542,474.54,308.06,40.89,124.69,1,-1,-1,-1
13,9540,286.15,325.59,45.65,138.96,1,-1,-1,-1
13,9539,924.58,302.00,88.35,267.06,1,-1,-1,-1
13,9536,1505.56,343.47,31.14,95.36,1,-1,-1,-1
13,9534,405.32,317.96,41.49,126.50,1,-1,-1,-1
13,9533,1365.69,266.84,66.91,202.85,1,-1,-1,-1
13,9531,363.20,302.22,45.24,137.75,1,-1,-1,-1
13,9530,1006.95,256.44,136.00,409.98,1,-1,-1,-1
13,9528,1229.77,282.31,135.66,409.05,1,-1,-1,-1
13,9527,1621.88,357.26,260.54,783.65,1,-1,-1,-1
13,9526,1372.63,341.28,39.57,120.72,1,-1,-1,-1
14,9554,1134.04,339.77,19.00,59.00,1,-1,-1,-1
14,9549,919.01,108.20,181.93,547.79,1,-1,-1,-1
14,9547,789.83,352.15,19.00,59.00,1,-1,-1,-1
14,9544,1831.21,497.08,89.58,270.65,1,-1,-1,-1
14,9542,473.56,308.86,41.38,126.17,1,-1,-1,-1
14,9540,281.42,326.77,46.50,141.52,1,-1,-1,-1
14,9539,922.38,298.46,89.25,269.75,1,-1,-1,-1
14,9536,1501.25,345.14,30.21,92.56,1,-1,-1,-1
14,9531,361.04,303.01,45.24,137.73,1,-1,-1,-1
14,9530,1006.09,254.65,136.65,411.94,1,-1,-1,-1
14,9528,1228.96,279.67,137.60,414.86,1,-1,-1,-1
14,9526,1370.81,343.40,39.40,120.21,1,-1,-1,-1
15,9554,1130.22,340.99,19.00,59.00,1,-1,-1,-1
15,9549,899.18,98.19,177.52,534.54,1,-1,-1,-1
15,9547,784.43,352.85,19.55,60.66,1,-1,-1,-1
15,9542,467.64,315.13,40.72,124.18,1,-1,-1,-1
15,9540,272.90,326.87,47.08,143.27,1,-1,-1,-1
15,9539,913.73,303.48,87.73,265.18,1,-1,-1,-1
15,9536,1495.69,345.32,31.22,95.63,1,-1,-1,-1
15,9531,351.65,306.21,46.40,141.23,1,-1,-1,-1
15,9530,1005.59,253.66,137.11,413.31,1,-1,-1,-1
15,9528,1224.06,278.32,135.67,409.07,1,-1,-1,-1
15,9526,1367.41,344.91,40.31,122.93,1,-1,-1,-1
16,9563,1604.89,324.15,156.74,472.16,1,-1,-1,-1
16,9549,912.47,107.29,178.89,538.66,1,-1,-1,-1
16,9547,779.30,355.20,19.39,60.17,1,-1,-1,-1
16,9542,465.50,317.85,40.25,122.76,1,-1,-1,-1
16,9540,269.39,328.91,46.36,141.09,1,-1,-1,-1
16,9539,910.70,306.14,86.66,261.96,1,-1,-1,-1
16,9536,1489.43,349.67,30.35,92.99,1,-1,-1,-1
16,9531,350.36,310.04,46.06,140.19,1,-1,-1,-1
16,9530,1010.88,271.76,134.28,404.82,1,-1,-1,-1
16,9528,1222.44,296.02,134.26,404.83,1,-1,-1,-1
16,9526,1363.32,349.66,39.93,121.81,1,-1,-1,-1
17,9563,1592.02,308.65,172.16,518.54,1,-1,-1,-1
17,9549,917.38,110.31,179.86,541.57,1,-1,-1,-1
17,9547,777.41,356.17,19.27,59.83,1,-1,-1,-1
17,9542,459.53,319.14,39.91,121.74,1,-1,-1,-1
17,9540,265.63,318.19,49.61,150.89,1,-1,-1,-1
17,9539,905.27,313.09,88.00,266.00,1,-1,-1,-1
17,9534,393.18,326.08,40.25,122.76,1,-1,-1,-1
17,9533,1348.58,293.51,60.08,182.30,1,-1,-1,-1
17,9531,347.51,308.56,46.92,142.80,1,-1,-1,-1
17,9530,1013.28,279.98,132.27,398.80,1,-1,-1,-1
17,9528,1222.00,303.49,133.22,401.71,1,-1,-1,-1
17,9526,1361.80,351.62,39.67,121.01,1,-1,-1,-1
18,9569,1666.45,253.88,239.12,719.81,1,-1,-1,-1
18,9566,806.85,292.93,72.62,220.33,1,-1,-1,-1
18,9563,1574.81,312.81,166.15,500.47,1,-1,-1,-1
18,9549,919.15,111.16,180.55,543.64,1,-1,-1,-1
18,9547,771.49,356.59,19.20,59.59,1,-1,-1,-1
18,9542,457.35,319.80,39.66,121.00,1,-1,-1,-1
18,9540,259.84,322.13,49.29,149.90,1,-1,-1,-1
18,9539,907.46,309.57,86.89,262.68,1,-1,-1,-1
18,9534,389.21,321.59,40.83,124.49,1,-1,-1,-1
18,9533,1346.78,292.00,58.76,178.33,1,-1,-1,-1
18,9531,342.68,310.65,46.43,141.31,1,-1,-1,-1
18,9530,1008.86,265.40,133.98,403.93,1,-1,-1,-1
18,9528,1226.17,289.54,135.54,408.66,1,-1,-1,-1
18,9526,1361.26,347.20,39.48,120.44,1,-1,-1,-1
19,9569,1667.12,253.77,238.83,718.83,1,-1,-1,-1
19,9568,1814.50,490.66,104.54,316.06,1,-1,-1,-1
19,9566,805.10,295.63,75.89,230.10,1,-1,-1,-1
19,9563,1577.70,311.75,168.52,507.60,1,-1,-1,-1
19,9549,895.56,111.28,181.04,545.14,1,-1,-1,-1
19,9547,769.30,354.16,19.14,59.42,1,-1,-1,-1
19,9542,451.35,320.18,39.49,120.47,1,-1,-1,-1
19,9540,262.97,332.27,47.09,143.30,1,-1,-1,-1
19,9539,908.50,308.78,86.11,260.32,1,-1,-1,-1
19,9534,382.01,319.65,41.21,125.66,1,-1,-1,-1
19,9531,340.96,305.66,46.07,140.24,1,-1,-1,-1
19,9530,1014.12,276.35,129.42,390.25,1,-1,-1,-1
19,9528,1209.09,283.19,137.12,413.40,1,-1,-1,-1
19,9526,1355.83,345.61,39.34,120.03,1,-1,-1,-1
20,9568,1812.28,488.68,104.73,316.57,1,-1,-1,-1
20,9566,799.88,293.15,69.16,209.78,1,-1,-1,-1
20,9563,1570.37,314.44,164.56,495.69,1,-1,-1,-1
20,9549,891.69,110.81,173.81,523.41,1,-1,-1,-1
20,9547,763.29,353.27,19.10,59.30,1,-1,-1,-1
20,9542,449.16,320.42,39.36,120.09,1,-1,-1,-1
20,9540,258.05,325.02,48.65,148.00,1,-1,-1,-1
20,9539,909.05,308.86,85.55,258.65,1,-1,-1,-1
20,9536,1475.25,346.56,29.94,91.76,1,-1,-1,-1
20,9534,377.94,319.13,40.56,123.69,1,-1,-1,-1
20,9531,337.58,306.94,46.88,142.67,1,-1,-1,-1
20,9530,1009.56,265.41,131.95,397.83,1,-1,-1,-1
20,9528,1202.34,280.09,138.20,416.63,1,-1,-1,-1
20,9526,1348.55,345.07,39.25,119.74,1,-1,-1,-1
21,9576,1579.56,324.43,114.03,344.18,1,-1,-1,-1
21,9568,1799.42,469.98,107.85,325.87,1,-1,-1,-1
21,9549,889.53,122.85,165.30,497.87,1,-1,-1,-1
21,9547,761.08,352.96,19.07,59.22,1,-1,-1,-1
21,9542,444.84,312.47,41.25,125.78,1,-1,-1,-1
21,9540,249.03,321.54,49.73,151.24,1,-1,-1,-1
21,9539,909.36,309.17,85.16,257.47,1,-1,-1,-1
21,9536,1471.35,342.63,30.24,92.67,1,-1,-1,-1
21,9534,372.01,317.25,42.04,128.14,1,-1,-1,-1
21,9531,333.01,304.02,46.40,141.22,1,-1,-1,-1
21,9530,997.42,256.98,137.12,413.35,1,-1,-1,-1
21,9528,1196.52,278.45,136.03,410.11,1,-1,-1,-1
21,9526,1345.83,344.91,39.18,119.53,1,-1,-1,-1
22,9579,1558.06,349.41,241.05,724.95,1,-1,-1,-1
22,9578,793.00,311.56,40.12,122.39,1,-1,-1,-1
22,9576,1582.30,316.32,114.03,344.15,1,-1,-1,-1
22,9549,890.38,112.56,159.02,479.03,1,-1,-1,-1
22,9547,756.97,353.26,19.52,60.57,1,-1,-1,-1
22,9542,441.26,311.33,40.65,123.96,1,-1,-1,-1
22,9540,252.38,319.72,50.49,153.51,1,-1,-1,-1
22,9539,905.15,302.97,86.88,262.63,1,-1,-1,-1
22,9536,1467.99,337.86,33.12,101.38,1,-1,-1,-1
22,9534,369.80,317.48,42.07,128.21,1,-1,-1,-1
22,9531,331.40,303.18,46.05,140.15,1,-1,-1,-1
22,9530,991.99,251.35,140.70,424.10,1,-1,-1,-1
22,9528,1208.87,290.03,129.55,390.69,1,-1,-1,-1
22,9526,1346.70,340.01,40.05,122.17,1,-1,-1,-1
23,9583,561.81,301.37,62.75,190.32,1,-1,-1,-1
23,9579,1557.41,352.73,231.71,696.91,1,-1,-1,-1
23,9578,791.90,312.26,39.54,120.61,1,-1,-1,-1
23,9549,893.01,112.35,161.61,486.81,1,-1,-1,-1
23,9547,753.51,355.37,19.38,60.14,1,-1,-1,-1
23,9542,440.07,316.48,40.20,122.63,1,-1,-1,-1
23,9540,248.30,322.33,49.92,151.79,1,-1,-1,-1
23,9539,903.29,299.78,88.09,266.28,1,-1,-1,-1
23,9536,1463.92,337.69,32.54,99.64,1,-1,-1,-1
23,9534,368.07,323.12,41.20,125.62,1,-1,-1,-1
23,9531,327.67,306.08,46.83,142.50,1,-1,-1,-1
23,9530,987.62,251.31,137.20,413.61,1,-1,-1,-1
23,9528,1210.16,301.51,127.05,383.17,1,-1,-1,-1
23,9526,1345.06,342.57,39.76,121.29,1,-1,-1,-1
24,9579,1566.24,359.24,249.83,751.37,1,-1,-1,-1
24,9578,791.81,312.64,39.24,119.71,1,-1,-1,-1
24,9566,776.53,292.01,78.74,238.46,1,-1,-1,-1
24,9549,891.77,189.49,146.62,441.88,1,-1,-1,-1
24,9547,751.39,356.85,19.73,61.20,1,-1,-1,-1
24,9542,439.76,318.67,39.88,121.66,1,-1,-1,-1
24,9540,256.79,330.88,46.89,142.71,1,-1,-1,-1
24,9539,895.56,304.37,87.04,263.12,1,-1,-1,-1
24,9536,1462.53,337.94,32.13,98.39,1,-1,-1,-1
24,9534,367.63,325.73,40.57,123.73,1,-1,-1,-1
24,9531,323.40,309.76,46.36,141.09,1,-1,-1,-1
24,9530,988.31,249.25,140.70,424.12,1,-1,-1,-1
24,9528,1211.10,307.22,125.21,377.65,1,-1,-1,-1
24,9526,1344.53,343.70,39.55,120.66,1,-1,-1,-1
25,9579,1567.48,356.24,259.72,781.08,1,-1,-1,-1
25,9578,789.98,317.46,40.55,123.68,1,-1,-1,-1
25,9566,774.20,293.57,78.19,236.77,1,-1,-1,-1
25,9549,891.35,158.02,157.35,474.08,1,-1,-1,-1
25,9547,750.61,357.24,19.97,61.94,1,-1,-1,-1
25,9542,434.54,324.91,39.65,120.95,1,-1,-1,-1
25,9540,250.15,341.10,44.58,135.79,1,-1,-1,-1
25,9539,892.84,306.67,86.28,260.83,1,-1,-1,-1
25,9536,1462.14,342.50,31.83,97.49,1,-1,-1,-1
25,9534,362.98,332.71,41.00,125.00,1,-1,-1,-1
25,9531,321.93,311.41,46.01,140.04,1,-1,-1,-1
25,9530,988.96,265.97,134.78,406.35,1,-1,-1,-1
25,9528,1211.78,310.36,123.87,373.61,1,-1,-1,-1
25,9526,1344.39,344.24,39.40,120.20,1,-1,-1,-1
26,9590,1834.78,467.18,66.23,200.89,1,-1,-1,-1
26,9579,1566.69,351.65,265.59,798.72,1,-1,-1,-1
26,9578,784.26,316.35,42.77,130.38,1,-1,-1,-1
26,9549,889.67,141.21,164.66,496.04,1,-1,-1,-1
26,9547,747.54,360.06,20.15,62.46,1,-1,-1,-1
26,9542,432.66,327.39,39.48,120.44,1,-1,-1,-1
26,9540,243.43,347.53,43.68,133.06,1,-1,-1,-1
26,9539,891.99,307.93,85.73,259.18,1,-1,-1,-1
26,9536,1461.14,347.97,30.97,94.90,1,-1,-1,-1
26,9534,361.20,335.14,41.30,125.91,1,-1,-1,-1
26,9531,323.67,313.68,44.85,136.56,1,-1,-1,-1
26,9530,987.57,276.97,132.89,400.68,1,-1,-1,-1
26,9528,1212.27,312.25,122.89,370.66,1,-1,-1,-1
26,9526,1344.40,344.52,39.29,119.87,1,-1,-1,-1
27,9592,918.27,229.30,214.91,646.86,1,-1,-1,-1
27,9583,546.26,314.20,63.67,193.04,1,-1,-1,-1
27,9579,1598.62,361.16,260.99,784.91,1,-1,-1,-1
27,9578,781.10,323.20,42.70,130.16,1,-1,-1,-1
27,9549,887.97,131.38,169.76,511.32,1,-1,-1,-1
27,9547,746.42,363.83,20.27,62.84,1,-1,-1,-1
27,9542,432.05,333.63,39.35,120.06,1,-1,-1,-1
27,9539,886.64,314.32,87.25,263.74,1,-1,-1,-1
27,9536,1459.15,350.23,33.50,102.54,1,-1,-1,-1
27,9534,360.54,335.88,41.52,126.56,1,-1,-1,-1
27,9531,324.61,320.77,43.99,133.99,1,-1,-1,-1
27,9530,987.40,282.10,131.52,396.56,1,-1,-1,-1
27,9528,1212.63,329.32,122.17,368.51,1,-1,-1,-1
27,9526,1344.45,349.91,39.21,119.62,1,-1,-1,-1
28,9596,888.66,291.13,122.00,367.97,1,-1,-1,-1
28,9579,1610.71,401.49,258.19,776.53,1,-1,-1,-1
28,9578,782.22,325.97,41.49,126.50,1,-1,-1,-1
28,9549,886.56,125.20,173.36,522.12,1,-1,-1,-1
28,9547,744.52,366.77,19.93,61.81,1,-1,-1,-1
28,9542,431.91,336.04,39.26,119.79,1,-1,-1,-1
28,9539,884.42,315.98,88.33,266.99,1,-1,-1,-1
28,9536,1460.79,350.62,32.86,100.60,1,-1,-1,-1
28,9534,360.32,341.62,41.67,127.01,1,-1,-1,-1
28,9531,322.97,322.78,44.29,134.88,1,-1,-1,-1
28,9530,987.60,284.71,130.53,393.58,1,-1,-1,-1
28,9528,1212.90,336.15,121.65,366.94,1,-1,-1,-1
28,9526,1344.51,351.99,39.15,119.45,1,-1,-1,-1
29,9579,1615.23,417.23,256.51,771.49,1,-1,-1,-1
29,9578,782.93,327.45,40.67,124.02,1,-1,-1,-1
29,9549,885.50,121.09,175.92,529.80,1,-1,-1,-1
29,9547,743.92,370.65,19.68,61.05,1,-1,-1,-1
29,9542,431.93,336.95,39.20,119.59,1,-1,-1,-1
29,9539,887.32,321.14,91.19,275.58,1,-1,-1,-1
29,9534,359.67,343.33,42.73,130.21,1,-1,-1,-1
29,9531,322.35,329.37,44.50,135.52,1,-1,-1,-1
29,9530,987.87,286.16,129.82,391.44,1,-1,-1,-1
29,9528,1217.70,334.49,118.89,358.66,1,-1,-1,-1
29,9526,1340.88,353.97,39.99,121.99,1,-1,-1,-1
30,9599,1140.15,352.90,25.97,79.96,1,-1,-1,-1
30,9590,1846.51,497.54,61.86,187.66,1,-1,-1,-1
30,9579,1616.82,423.34,255.54,768.56,1,-1,-1,-1
30,9578,781.31,328.09,41.20,125.61,1,-1,-1,-1
30,9549,887.31,125.04,167.70,505.12,1,-1,-1,-1
30,9542,430.36,337.73,40.03,122.10,1,-1,-1,-1
30,9539,889.22,321.88,89.36,270.11,1,-1,-1,-1
30,9534,354.29,343.74,42.55,129.66,1,-1,-1,-1
30,9531,322.13,331.72,44.66,135.98,1,-1,-1,-1
30,9530,988.12,287.02,129.31,389.92,1,-1,-1,-1
30,9528,1205.77,326.11,121.97,367.92,1,-1,-1,-1
30,9526,1339.39,354.28,40.59,123.79,1,-1,-1,-1
31,9601,1603.13,346.53,117.11,353.49,1,-1,-1,-1
31,9599,1138.54,354.79,24.68,76.02,1,-1,-1,-1
31,9592,905.62,128.62,206.70,622.19,1,-1,-1,-1
31,9590,1841.92,490.20,67.65,205.09,1,-1,-1,-1
31,9579,1617.26,425.59,255.00,766.95,1,-1,-1,-1
31,9578,780.71,328.02,41.54,126.65,1,-1,-1,-1
31,9549,889.59,131.18,161.52,486.57,1,-1,-1,-1
31,9542,429.68,337.57,40.62,123.88,1,-1,-1,-1
31,9539,890.31,323.09,88.02,266.07,1,-1,-1,-1
31,9534,352.33,343.94,42.41,129.25,1,-1,-1,-1
31,9531,322.06,332.48,44.77,136.31,1,-1,-1,-1
31,9530,981.65,287.61,131.82,397.45,1,-1,-1,-1
31,9528,1200.74,321.37,124.16,374.47,1,-1,-1,-1
31,9526,1342.42,358.07,40.16,122.50,1,-1,-1,-1
32,9603,644.75,354.21,25.70,79.16,1,-1,-1,-1
32,9601,1601.69,341.38,121.40,366.38,1,-1,-1,-1
32,9599,1138.21,355.65,24.02,74.02,1,-1,-1,-1
32,9592,934.78,175.36,198.77,598.37,1,-1,-1,-1
32,9579,1617.25,426.26,254.75,766.19,1,-1,-1,-1
32,9578,780.50,327.78,41.77,127.33,1,-1,-1,-1
32,9549,888.77,129.34,167.54,504.63,1,-1,-1,-1
32,9539,890.99,324.22,87.04,263.11,1,-1,-1,-1
32,9534,356.68,343.15,41.48,126.46,1,-1,-1,-1
32,9531,324.23,333.33,43.95,133.84,1,-1,-1,-1
32,9530,985.45,286.40,130.79,394.37,1,-1,-1,-1
32,9528,1212.64,327.33,120.79,364.37,1,-1,-1,-1
32,9526,1343.68,359.70,39.85,121.55,1,-1,-1,-1
33,9603,644.76,354.20,25.70,79.13,1,-1,-1,-1
33,9601,1589.82,337.59,139.12,419.67,1,-1,-1,-1
33,9599,1136.41,355.92,24.57,75.69,1,-1,-1,-1
33,9579,1617.05,391.92,254.67,765.96,1,-1,-1,-1
33,9578,780.45,327.54,41.92,127.78,1,-1,-1,-1
33,9549,879.58,137.38,176.09,530.29,1,-1,-1,-1
33,9547,740.91,370.42,20.78,64.37,1,-1,-1,-1
33,9539,891.45,325.13,86.32,260.95,1,-1,-1,-1
33,9534,358.55,343.31,40.80,124.39,1,-1,-1,-1
33,9531,323.06,333.36,44.25,134.75,1,-1,-1,-1
33,9530,980.45,286.54,132.88,400.62,1,-1,-1,-1
33,9528,1220.58,322.41,123.29,371.88,1,-1,-1,-1
33,9526,1344.23,360.46,39.62,120.85,1,-1,-1,-1
34,9606,1463.10,358.68,31.49,96.47,1,-1,-1,-1
34,9604,251.07,353.47,42.78,130.37,1,-1,-1,-1
34,9603,641.47,352.58,26.73,82.26,1,-1,-1,-1
34,9599,1135.76,355.75,24.89,76.67,1,-1,-1,-1
34,9578,780.46,327.33,42.02,128.07,1,-1,-1,-1
34,9549,882.66,124.53,177.88,535.68,1,-1,-1,-1
34,9547,741.45,372.82,20.71,64.18,1,-1,-1,-1
34,9539,891.78,325.82,85.79,259.38,1,-1,-1,-1
34,9534,359.42,338.23,42.09,128.28,1,-1,-1,-1
34,9531,322.59,333.18,44.47,135.41,1,-1,-1,-1
34,9530,978.23,285.50,134.37,405.10,1,-1,-1,-1
34,9528,1220.32,328.13,120.16,362.48,1,-1,-1,-1
34,9526,1344.49,360.83,39.45,120.35,1,-1,-1,-1
35,9606,1458.02,358.61,31.49,96.47,1,-1,-1,-1
35,9599,1133.87,355.51,24.32,74.95,1,-1,-1,-1
35,9578,780.50,327.17,42.08,128.25,1,-1,-1,-1
35,9549,891.08,115.53,187.90,565.74,1,-1,-1,-1
35,9547,742.97,372.31,20.25,62.78,1,-1,-1,-1
35,9539,892.01,326.32,85.41,258.24,1,-1,-1,-1
35,9534,359.56,335.83,41.25,125.75,1,-1,-1,-1
35,9531,322.40,326.95,44.63,135.88,1,-1,-1,-1
35,9530,985.58,283.00,138.54,417.63,1,-1,-1,-1
35,9528,1220.77,331.98,117.84,355.51,1,-1,-1,-1
35,9526,1344.63,361.02,39.32,119.98,1,-1,-1,-1
36,9609,1600.41,336.56,122.99,371.07,1,-1,-1,-1
36,9599,1132.89,354.36,25.52,78.58,1,-1,-1,-1
36,9578,780.54,327.05,42.12,128.36,1,-1,-1,-1
36,9549,892.73,107.40,194.83,586.55,1,-1,-1,-1
36,9547,741.06,372.33,19.91,61.77,1,-1,-1,-1
36,9539,892.19,326.68,85.14,257.42,1,-1,-1,-1
36,9534,360.39,335.87,41.46,126.39,1,-1,-1,-1
