96,149,1428.46,279.40,92.28,223.30,1,-1,-1,-1
96,141,559.09,201.28,85.75,231.34,1,-1,-1,-1
97,149,1425.05,276.37,92.87,222.55,1,-1,-1,-1
97,141,560.91,200.88,85.91,230.98,1,-1,-1,-1
98,149,1422.00,275.76,92.97,222.79,1,-1,-1,-1
98,141,563.28,198.72,86.20,231.52,1,-1,-1,-1
99,149,1418.95,275.14,93.07,223.03,1,-1,-1,-1
99,141,563.79,195.35,87.28,234.39,1,-1,-1,-1
100,149,1415.90,274.53,93.17,223.26,1,-1,-1,-1
100,141,564.43,192.87,87.18,234.15,1,-1,-1,-1
101,149,1412.85,273.92,93.26,223.50,1,-1,-1,-1
101,141,564.72,190.71,87.02,234.06,1,-1,-1,-1
102,149,1409.80,273.30,93.36,223.73,1,-1,-1,-1
102,141,566.04,189.34,87.01,234.02,1,-1,-1,-1
103,149,1406.75,272.69,93.46,223.97,1,-1,-1,-1
103,141,566.88,188.27,87.94,236.65,1,-1,-1,-1
104,149,1403.70,272.07,93.56,224.20,1,-1,-1,-1
104,141,566.62,187.95,88.16,237.64,1,-1,-1,-1
105,149,1400.65,271.46,93.66,224.44,1,-1,-1,-1
105,141,567.76,185.82,88.30,238.01,1,-1,-1,-1
106,141,568.90,183.69,88.43,238.39,1,-1,-1,-1
107,141,570.05,181.56,88.57,238.76,1,-1,-1,-1
108,141,571.19,179.44,88.71,239.13,1,-1,-1,-1
108,151,1802.86,384.95,104.80,245.01,1,-1,-1,-1
109,141,572.34,177.31,88.85,239.50,1,-1,-1,-1
109,151,1812.02,383.24,104.55,247.04,1,-1,-1,-1
110,141,573.48,175.18,88.99,239.88,1,-1,-1,-1
110,151,1813.75,384.00,102.16,243.69,1,-1,-1,-1
111,141,574.63,173.05,89.12,240.25,1,-1,-1,-1
111,151,1805.75,379.67,104.65,253.12,1,-1,-1,-1
112,141,575.77,170.93,89.26,240.62,1,-1,-1,-1
112,151,1827.14,378.27,104.99,253.94,1,-1,-1,-1
112,152,1592.38,23.26,80.09,194.60,1,-1,-1,-1
113,151,1848.52,376.88,105.32,254.75,1,-1,-1,-1
113,152,1592.06,22.19,80.23,195.05,1,-1,-1,-1
114,151,1869.91,375.49,105.66,255.57,1,-1,-1,-1
114,152,1594.02,21.88,79.67,193.62,1,-1,-1,-1
114,153,1788.30,378.00,95.97,241.40,1,-1,-1,-1
114,149,1357.61,280.51,90.16,213.44,1,-1,-1,-1
115,151,1891.29,374.10,106.00,256.38,1,-1,-1,-1
115,152,1595.36,21.82,79.49,193.13,1,-1,-1,-1
115,153,1788.49,378.00,93.13,233.90,1,-1,-1,-1
116,151,1912.68,372.70,106.33,257.20,1,-1,-1,-1
116,152,1595.69,21.83,79.51,192.97,1,-1,-1,-1
117,151,1934.06,371.31,106.67,258.01,1,-1,-1,-1
117,152,1597.26,22.56,79.43,192.23,1,-1,-1,-1
117,149,1345.04,281.79,88.16,208.65,1,-1,-1,-1
118,151,1955.44,369.92,107.01,258.83,1,-1,-1,-1
118,152,1598.83,24.21,79.04,190.59,1,-1,-1,-1
118,149,1339.61,282.58,88.58,210.84,1,-1,-1,-1
119,151,1976.83,368.53,107.34,259.64,1,-1,-1,-1
119,152,1599.95,25.50,78.31,188.64,1,-1,-1,-1
120,152,1601.55,26.64,78.17,187.96,1,-1,-1,-1
121,152,1602.35,27.04,78.54,188.42,1,-1,-1,-1
122,152,1603.65,27.84,78.31,187.27,1,-1,-1,-1
122,141,585.74,162.68,86.45,228.41,1,-1,-1,-1
122,153,1758.95,379.61,94.38,235.91,1,-1,-1,-1
123,152,1604.43,28.79,77.88,185.53,1,-1,-1,-1
123,141,585.97,164.01,87.05,225.74,1,-1,-1,-1
124,152,1604.92,28.45,78.15,185.58,1,-1,-1,-1
124,149,1318.67,275.45,88.83,213.78,1,-1,-1,-1
125,152,1606.50,28.97,78.16,184.96,1,-1,-1,-1
125,149,1316.68,272.17,89.23,216.77,1,-1,-1,-1
126,152,1607.71,29.81,77.50,182.76,1,-1,-1,-1
127,152,1608.21,29.44,77.17,181.30,1,-1,-1,-1
127,141,586.82,152.60,90.13,232.99,1,-1,-1,-1
128,152,1608.52,29.28,76.88,180.12,1,-1,-1,-1
128,141,586.94,151.42,89.66,231.91,1,-1,-1,-1
128,153,1727.88,380.83,98.46,242.61,1,-1,-1,-1
129,152,1607.65,28.54,77.06,180.39,1,-1,-1,-1
129,153,1720.64,378.23,102.12,247.86,1,-1,-1,-1
130,152,1607.67,28.91,76.76,179.85,1,-1,-1,-1
130,153,1710.60,374.74,106.33,257.50,1,-1,-1,-1
131,152,1608.02,29.05,76.95,180.35,1,-1,-1,-1
131,153,1706.46,373.43,105.14,253.97,1,-1,-1,-1
132,152,1608.38,29.09,76.77,179.90,1,-1,-1,-1
132,153,1701.54,372.82,105.71,255.35,1,-1,-1,-1
133,152,1609.05,29.76,76.15,178.43,1,-1,-1,-1
133,153,1693.10,370.11,107.24,260.19,1,-1,-1,-1
134,152,1609.84,29.34,76.02,177.91,1,-1,-1,-1
134,153,1686.35,369.10,107.60,263.28,1,-1,-1,-1
135,152,1609.48,27.84,76.62,179.06,1,-1,-1,-1
135,153,1681.86,366.78,105.23,259.18,1,-1,-1,-1
136,152,1610.64,27.94,76.85,178.86,1,-1,-1,-1
136,153,1676.33,365.78,105.75,260.44,1,-1,-1,-1
137,152,1609.83,27.98,77.51,180.13,1,-1,-1,-1
137,153,1670.81,364.79,106.26,261.71,1,-1,-1,-1
138,152,1608.37,26.67,78.89,183.26,1,-1,-1,-1
138,153,1665.28,363.79,106.77,262.97,1,-1,-1,-1
139,152,1607.47,26.18,79.10,183.78,1,-1,-1,-1
139,153,1659.76,362.79,107.29,264.24,1,-1,-1,-1
140,152,1606.07,24.68,79.56,185.30,1,-1,-1,-1
140,153,1654.23,361.79,107.80,265.50,1,-1,-1,-1
140,149,1148.64,378.25,95.00,239.65,1,-1,-1,-1
141,152,1604.49,23.47,80.11,187.18,1,-1,-1,-1
141,153,1658.91,361.59,98.76,241.96,1,-1,-1,-1
142,152,1603.81,23.02,79.75,187.23,1,-1,-1,-1
142,153,1654.52,360.67,98.20,240.58,1,-1,-1,-1
143,152,1603.53,22.60,79.93,187.65,1,-1,-1,-1
143,153,1650.14,359.76,97.63,239.20,1,-1,-1,-1
144,152,1603.25,22.17,80.11,188.08,1,-1,-1,-1
144,153,1645.76,358.85,97.07,237.82,1,-1,-1,-1
145,152,1602.97,21.75,80.30,188.51,1,-1,-1,-1
145,153,1641.38,357.94,96.51,236.44,1,-1,-1,-1
145,154,946.27,271.26,98.00,243.40,1,-1,-1,-1
146,152,1602.68,21.33,80.48,188.94,1,-1,-1,-1
146,153,1637.00,357.02,95.94,235.06,1,-1,-1,-1
146,149,1155.24,401.59,92.73,233.58,1,-1,-1,-1
147,152,1602.40,20.91,80.66,189.37,1,-1,-1,-1
147,153,1632.62,356.11,95.38,233.68,1,-1,-1,-1
147,149,1157.96,405.04,94.19,237.18,1,-1,-1,-1
147,154,937.85,266.39,99.80,248.37,1,-1,-1,-1
148,152,1602.12,20.49,80.84,189.80,1,-1,-1,-1
148,153,1628.24,355.20,94.82,232.30,1,-1,-1,-1
148,149,1160.03,408.23,95.35,238.99,1,-1,-1,-1
148,154,935.22,265.55,99.14,247.07,1,-1,-1,-1
149,152,1601.84,20.07,81.03,190.23,1,-1,-1,-1
149,153,1623.86,354.28,94.25,230.92,1,-1,-1,-1
149,149,1160.81,411.87,95.91,239.01,1,-1,-1,-1
149,154,931.03,263.22,99.49,248.72,1,-1,-1,-1
150,152,1601.56,19.65,81.21,190.66,1,-1,-1,-1
150,149,1158.21,417.02,95.92,239.04,1,-1,-1,-1
150,154,926.95,261.10,99.57,249.95,1,-1,-1,-1
151,149,1155.60,422.18,95.94,239.08,1,-1,-1,-1
151,154,925.47,259.05,99.74,251.02,1,-1,-1,-1
152,149,1153.00,427.33,95.95,239.12,1,-1,-1,-1
152,154,922.27,257.09,100.19,252.14,1,-1,-1,-1
153,149,1150.40,432.48,95.97,239.15,1,-1,-1,-1
153,154,919.08,255.13,100.63,253.26,1,-1,-1,-1
154,149,1147.80,437.63,95.98,239.19,1,-1,-1,-1
154,154,915.89,253.17,101.07,254.38,1,-1,-1,-1
155,149,1145.19,442.78,96.00,239.23,1,-1,-1,-1
155,154,912.69,251.21,101.52,255.50,1,-1,-1,-1
156,149,1142.59,447.93,96.01,239.26,1,-1,-1,-1
156,154,909.50,249.25,101.96,256.62,1,-1,-1,-1
157,149,1139.99,453.08,96.02,239.30,1,-1,-1,-1
157,154,906.31,247.29,102.41,257.74,1,-1,-1,-1
157,141,818.72,335.16,99.49,257.91,1,-1,-1,-1
158,154,903.11,245.33,102.85,258.86,1,-1,-1,-1
158,141,823.16,339.47,97.96,254.95,1,-1,-1,-1
159,154,899.92,243.37,103.30,259.98,1,-1,-1,-1
159,141,823.83,340.19,97.46,255.19,1,-1,-1,-1
159,149,1154.97,455.30,96.26,240.63,1,-1,-1,-1
160,141,821.70,336.87,98.00,257.91,1,-1,-1,-1
161,141,820.19,333.41,98.62,261.56,1,-1,-1,-1
162,141,816.59,328.61,99.66,266.20,1,-1,-1,-1
163,141,814.50,325.33,98.62,265.95,1,-1,-1,-1
163,154,893.47,246.96,95.90,240.64,1,-1,-1,-1
164,141,817.83,327.70,99.12,267.31,1,-1,-1,-1
164,154,891.30,246.97,95.51,238.91,1,-1,-1,-1
165,141,821.16,330.08,99.63,268.67,1,-1,-1,-1
166,141,824.49,332.45,100.13,270.04,1,-1,-1,-1
167,141,827.82,334.82,100.63,271.40,1,-1,-1,-1
167,149,1157.69,485.27,93.16,231.44,1,-1,-1,-1
168,141,814.80,326.55,96.92,263.06,1,-1,-1,-1
168,149,1156.37,486.98,92.42,228.81,1,-1,-1,-1
169,141,809.06,322.59,95.39,260.46,1,-1,-1,-1
170,141,808.65,320.42,93.71,255.50,1,-1,-1,-1
170,149,1157.01,492.36,93.35,227.98,1,-1,-1,-1
171,141,807.28,319.58,92.95,252.97,1,-1,-1,-1
171,156,698.44,367.87,97.96,221.00,1,-1,-1,-1
172,141,806.73,318.59,92.02,249.39,1,-1,-1,-1
172,156,698.54,370.36,95.85,216.32,1,-1,-1,-1
172,149,1160.45,496.39,94.31,226.42,1,-1,-1,-1
173,141,805.61,316.88,92.60,248.76,1,-1,-1,-1
173,149,1160.54,501.72,93.83,221.99,1,-1,-1,-1
173,153,1664.04,30.46,67.25,162.36,1,-1,-1,-1
174,141,802.42,315.58,92.92,247.23,1,-1,-1,-1
174,153,1665.58,27.06,67.23,160.66,1,-1,-1,-1
175,141,802.34,315.29,92.50,246.11,1,-1,-1,-1
175,153,1666.51,26.06,67.41,159.37,1,-1,-1,-1
176,141,797.39,313.67,93.40,247.00,1,-1,-1,-1
176,153,1666.23,25.62,68.03,159.75,1,-1,-1,-1
177,141,794.37,312.41,94.26,248.03,1,-1,-1,-1
177,153,1665.71,26.67,68.63,160.01,1,-1,-1,-1
178,141,791.69,311.30,94.84,248.45,1,-1,-1,-1
178,153,1665.23,27.44,69.10,160.19,1,-1,-1,-1
179,141,790.72,310.69,94.63,247.90,1,-1,-1,-1
179,153,1664.82,27.35,69.48,160.33,1,-1,-1,-1
180,141,789.75,310.09,94.42,247.36,1,-1,-1,-1
180,153,1663.75,26.20,70.51,162.46,1,-1,-1,-1
180,152,1609.09,341.90,98.81,231.86,1,-1,-1,-1
181,141,788.78,309.49,94.22,246.82,1,-1,-1,-1
181,153,1663.50,26.62,70.72,162.61,1,-1,-1,-1
182,141,783.95,308.96,95.34,250.07,1,-1,-1,-1
182,153,1662.89,27.63,70.64,162.03,1,-1,-1,-1
183,141,785.34,308.13,95.24,248.67,1,-1,-1,-1
183,153,1663.57,28.16,70.35,161.16,1,-1,-1,-1
183,149,1329.46,535.67,88.60,197.73,1,-1,-1,-1
184,141,783.57,306.51,94.91,247.48,1,-1,-1,-1
184,153,1663.20,28.49,70.19,160.86,1,-1,-1,-1
184,158,1721.85,520.40,129.47,206.13,1,-1,-1,-1
184,156,663.84,345.12,102.25,232.88,1,-1,-1,-1
185,141,780.51,302.61,94.58,247.04,1,-1,-1,-1
185,153,1662.57,28.04,70.62,162.10,1,-1,-1,-1
185,158,1715.51,519.95,130.42,207.55,1,-1,-1,-1
185,156,662.10,345.02,100.49,231.39,1,-1,-1,-1
186,141,779.26,299.86,93.94,245.56,1,-1,-1,-1
186,153,1662.62,27.96,70.48,161.92,1,-1,-1,-1
186,156,660.69,343.68,100.04,232.18,1,-1,-1,-1
187,141,778.26,297.53,94.29,246.35,1,-1,-1,-1
187,153,1661.85,28.02,70.55,162.53,1,-1,-1,-1
187,158,1699.29,516.40,133.57,212.39,1,-1,-1,-1
188,141,775.71,296.05,94.67,247.32,1,-1,-1,-1
188,153,1661.76,27.44,70.38,162.77,1,-1,-1,-1
189,141,774.25,295.54,94.70,247.04,1,-1,-1,-1
189,153,1663.23,28.61,70.13,162.21,1,-1,-1,-1
190,141,771.95,294.74,95.20,247.60,1,-1,-1,-1
190,153,1663.22,28.45,69.94,162.00,1,-1,-1,-1
190,156,661.94,336.40,96.18,224.19,1,-1,-1,-1
191,141,771.37,293.83,95.82,247.82,1,-1,-1,-1
191,153,1662.43,27.77,70.65,163.92,1,-1,-1,-1
191,156,662.64,337.19,94.88,221.71,1,-1,-1,-1
192,141,768.59,292.87,96.03,247.25,1,-1,-1,-1
192,153,1662.76,27.56,70.95,164.64,1,-1,-1,-1
192,156,661.99,336.11,93.99,220.22,1,-1,-1,-1
193,141,765.48,291.90,96.24,247.04,1,-1,-1,-1
193,153,1663.20,27.52,71.40,165.57,1,-1,-1,-1
193,156,662.27,335.74,93.20,218.38,1,-1,-1,-1
194,141,764.02,290.91,96.66,246.96,1,-1,-1,-1
194,153,1664.15,28.20,71.44,165.26,1,-1,-1,-1
194,156,664.01,335.63,92.67,216.40,1,-1,-1,-1
194,149,1550.27,552.00,83.77,181.34,1,-1,-1,-1
195,141,762.40,290.58,97.29,247.60,1,-1,-1,-1
195,153,1663.93,27.17,72.04,166.46,1,-1,-1,-1
195,156,663.41,334.89,92.13,215.14,1,-1,-1,-1
196,141,759.55,289.84,97.85,248.51,1,-1,-1,-1
196,153,1665.18,28.12,71.57,164.93,1,-1,-1,-1
196,156,660.98,335.38,92.49,215.96,1,-1,-1,-1
196,158,1633.59,508.21,130.90,210.08,1,-1,-1,-1
197,141,758.42,289.60,98.17,248.85,1,-1,-1,-1
197,153,1665.30,27.85,71.73,165.00,1,-1,-1,-1
197,156,658.87,334.93,92.54,216.31,1,-1,-1,-1
198,141,758.17,288.89,98.17,248.32,1,-1,-1,-1
198,153,1665.75,29.09,71.37,163.70,1,-1,-1,-1
198,156,659.22,337.43,91.46,213.82,1,-1,-1,-1
198,152,1522.87,551.39,80.49,182.57,1,-1,-1,-1
199,141,758.60,287.99,98.37,248.11,1,-1,-1,-1
199,153,1665.49,30.91,71.00,162.54,1,-1,-1,-1
199,156,658.27,337.73,90.87,212.93,1,-1,-1,-1
200,141,756.97,287.69,98.31,248.04,1,-1,-1,-1
200,153,1666.21,32.26,70.69,161.45,1,-1,-1,-1
200,156,657.41,337.56,90.43,211.90,1,-1,-1,-1
201,141,755.75,286.29,98.27,248.01,1,-1,-1,-1
201,153,1666.46,31.45,71.25,162.38,1,-1,-1,-1
201,156,654.74,333.14,92.10,216.94,1,-1,-1,-1
202,141,752.79,285.13,98.82,249.98,1,-1,-1,-1
202,153,1666.46,31.14,71.54,162.73,1,-1,-1,-1
202,156,653.61,332.48,91.96,216.61,1,-1,-1,-1
203,141,750.20,282.09,99.89,253.36,1,-1,-1,-1
203,153,1665.87,30.37,72.23,164.20,1,-1,-1,-1
203,156,652.49,331.83,91.82,216.28,1,-1,-1,-1
204,141,748.31,279.01,100.59,255.94,1,-1,-1,-1
204,153,1665.05,30.08,72.42,164.75,1,-1,-1,-1
204,156,651.36,331.17,91.68,215.95,1,-1,-1,-1
205,141,745.82,275.91,100.71,257.55,1,-1,-1,-1
205,153,1664.69,31.29,71.87,163.64,1,-1,-1,-1
205,156,645.39,317.60,93.89,222.49,1,-1,-1,-1
206,141,744.64,273.47,100.38,258.14,1,-1,-1,-1
206,153,1665.05,32.42,71.82,163.21,1,-1,-1,-1
206,156,643.66,315.52,94.07,222.91,1,-1,-1,-1
207,141,744.53,272.60,98.01,253.07,1,-1,-1,-1
207,153,1664.77,32.84,72.21,163.71,1,-1,-1,-1
207,156,641.94,313.44,94.25,223.34,1,-1,-1,-1
208,141,742.88,271.03,98.08,253.28,1,-1,-1,-1
208,153,1664.98,31.68,72.70,164.56,1,-1,-1,-1
208,156,640.22,311.36,94.43,223.76,1,-1,-1,-1
208,160,67.69,475.40,114.44,252.87,1,-1,-1,-1
209,141,741.22,269.47,98.16,253.48,1,-1,-1,-1
209,153,1664.21,32.55,72.42,164.23,1,-1,-1,-1
209,156,638.50,309.27,94.61,224.19,1,-1,-1,-1
210,141,739.57,267.91,98.24,253.68,1,-1,-1,-1
210,153,1664.33,32.88,71.89,163.43,1,-1,-1,-1
210,156,636.77,307.19,94.79,224.61,1,-1,-1,-1
211,141,737.92,266.34,98.32,253.89,1,-1,-1,-1
211,153,1665.48,33.66,71.25,162.47,1,-1,-1,-1
211,156,635.05,305.11,94.97,225.04,1,-1,-1,-1
212,141,736.26,264.78,98.40,254.09,1,-1,-1,-1
212,153,1665.71,33.95,70.55,161.45,1,-1,-1,-1
212,156,633.33,303.03,95.15,225.47,1,-1,-1,-1
213,141,734.61,263.22,98.48,254.30,1,-1,-1,-1
213,153,1665.57,33.39,70.51,161.73,1,-1,-1,-1
213,156,631.61,300.95,95.33,225.89,1,-1,-1,-1
214,141,737.27,264.52,94.57,244.93,1,-1,-1,-1
214,153,1663.57,33.17,70.46,162.51,1,-1,-1,-1
215,141,738.64,265.77,92.80,240.67,1,-1,-1,-1
215,153,1663.12,33.09,70.14,162.81,1,-1,-1,-1
216,141,738.76,264.27,91.25,237.14,1,-1,-1,-1
216,153,1662.94,31.73,70.04,163.58,1,-1,-1,-1
217,141,739.17,264.42,90.37,235.21,1,-1,-1,-1
217,153,1662.60,31.64,70.06,163.64,1,-1,-1,-1
218,141,739.51,263.84,89.24,232.55,1,-1,-1,-1
218,153,1664.04,31.85,70.05,163.90,1,-1,-1,-1
219,141,739.53,263.00,88.98,231.62,1,-1,-1,-1
219,153,1664.74,31.27,70.57,165.31,1,-1,-1,-1
220,141,737.96,262.05,89.17,232.01,1,-1,-1,-1
220,153,1666.29,31.05,70.14,164.52,1,-1,-1,-1
221,141,737.26,263.06,88.73,230.22,1,-1,-1,-1
221,153,1666.27,32.30,69.92,164.22,1,-1,-1,-1
222,141,735.60,264.81,86.01,222.27,1,-1,-1,-1
222,153,1669.02,33.43,69.07,162.11,1,-1,-1,-1
223,141,733.07,264.14,86.96,224.08,1,-1,-1,-1
223,153,1669.38,33.57,68.99,161.94,1,-1,-1,-1
224,141,732.40,262.58,87.77,225.46,1,-1,-1,-1
224,153,1669.75,33.72,68.92,161.77,1,-1,-1,-1
224,156,634.13,299.52,88.52,214.33,1,-1,-1,-1
225,141,731.27,262.02,88.34,226.03,1,-1,-1,-1
225,153,1670.12,33.86,68.85,161.61,1,-1,-1,-1
225,156,635.43,299.01,87.27,214.57,1,-1,-1,-1
226,141,728.80,260.50,88.66,226.30,1,-1,-1,-1
226,153,1671.90,34.00,69.17,161.15,1,-1,-1,-1
227,141,729.27,259.28,89.42,227.11,1,-1,-1,-1
227,153,1671.63,34.71,69.57,160.98,1,-1,-1,-1
228,141,727.45,257.53,89.76,227.44,1,-1,-1,-1
228,153,1671.69,35.63,69.53,160.26,1,-1,-1,-1
229,141,727.15,256.90,90.21,227.60,1,-1,-1,-1
229,153,1672.21,35.92,69.42,160.01,1,-1,-1,-1
230,141,726.31,256.69,90.49,227.68,1,-1,-1,-1
230,153,1672.73,36.21,69.31,159.75,1,-1,-1,-1
231,141,724.37,255.98,90.93,227.73,1,-1,-1,-1
231,153,1673.25,36.50,69.20,159.50,1,-1,-1,-1
232,141,721.52,255.08,91.26,228.43,1,-1,-1,-1
232,153,1673.76,36.78,69.09,159.24,1,-1,-1,-1
233,141,720.49,254.33,91.14,228.13,1,-1,-1,-1
233,153,1674.28,37.07,68.97,158.99,1,-1,-1,-1
234,141,719.45,253.57,91.03,227.84,1,-1,-1,-1
234,153,1674.80,37.36,68.86,158.73,1,-1,-1,-1
235,141,718.41,252.81,90.91,227.54,1,-1,-1,-1
235,153,1675.32,37.64,68.75,158.47,1,-1,-1,-1
236,141,717.38,252.05,90.79,227.25,1,-1,-1,-1
236,153,1675.84,37.93,68.64,158.22,1,-1,-1,-1
237,141,716.34,251.30,90.68,226.95,1,-1,-1,-1
238,141,715.31,250.54,90.56,226.66,1,-1,-1,-1
239,141,714.27,249.78,90.44,226.36,1,-1,-1,-1
240,141,713.23,249.03,90.33,226.07,1,-1,-1,-1
267,153,1778.69,179.57,83.99,188.90,1,-1,-1,-1
269,153,1774.02,181.01,86.26,192.32,1,-1,-1,-1
270,153,1771.85,181.43,87.97,193.52,1,-1,-1,-1
271,153,1767.32,182.80,90.29,195.26,1,-1,-1,-1
272,153,1762.56,183.80,90.19,193.28,1,-1,-1,-1
272,164,1217.24,444.00,112.55,249.47,1,-1,-1,-1
273,153,1757.10,183.33,91.70,195.15,1,-1,-1,-1
274,153,1750.69,181.71,92.64,197.16,1,-1,-1,-1
275,153,1745.89,180.31,93.36,198.56,1,-1,-1,-1
276,153,1742.76,179.01,94.28,200.39,1,-1,-1,-1
277,153,1738.34,176.46,96.55,205.65,1,-1,-1,-1
278,153,1732.99,174.78,99.15,211.53,1,-1,-1,-1
279,153,1729.29,174.73,100.51,214.39,1,-1,-1,-1
280,153,1726.79,175.96,99.54,212.18,1,-1,-1,-1
281,153,1726.02,178.36,97.70,207.30,1,-1,-1,-1
282,153,1722.81,179.22,97.98,207.37,1,-1,-1,-1
282,164,1177.03,432.14,109.19,242.06,1,-1,-1,-1
283,153,1719.26,180.82,97.84,206.71,1,-1,-1,-1
284,153,1715.47,181.37,97.66,206.44,1,-1,-1,-1
285,153,1711.63,181.54,98.09,207.63,1,-1,-1,-1
286,153,1709.18,182.87,98.00,207.41,1,-1,-1,-1
287,153,1705.74,185.32,96.62,204.66,1,-1,-1,-1
288,153,1702.81,185.53,96.47,204.93,1,-1,-1,-1
288,164,1149.16,427.67,109.05,241.02,1,-1,-1,-1
289,153,1701.79,188.21,95.12,202.38,1,-1,-1,-1
290,153,1699.33,189.53,95.04,202.21,1,-1,-1,-1
291,153,1696.86,190.85,94.97,202.05,1,-1,-1,-1
292,153,1692.37,190.73,94.74,201.96,1,-1,-1,-1
293,153,1689.11,190.64,95.00,203.26,1,-1,-1,-1
