70,56,1414.08,525.71,97.17,203.70,1,-1,-1,-1
82,56,1319.03,526.95,96.02,202.97,1,-1,-1,-1
86,56,1293.30,517.27,88.86,210.08,1,-1,-1,-1
87,56,1283.89,516.87,88.06,212.94,1,-1,-1,-1
88,56,1276.90,513.39,86.46,218.52,1,-1,-1,-1
90,54,1586.96,237.16,79.00,245.95,1,-1,-1,-1
91,56,1250.55,513.93,91.95,215.77,1,-1,-1,-1
92,56,1242.18,514.14,94.23,217.18,1,-1,-1,-1
92,54,1580.74,237.95,77.44,244.56,1,-1,-1,-1
96,56,1212.67,513.29,95.02,213.44,1,-1,-1,-1
99,56,1184.94,510.42,97.58,220.69,1,-1,-1,-1
112,35,1167.95,350.03,95.01,262.99,1,-1,-1,-1
116,56,1045.09,497.21,96.04,235.82,1,-1,-1,-1
119,56,1020.80,496.21,102.81,236.92,1,-1,-1,-1
120,56,1012.78,495.44,102.49,237.00,1,-1,-1,-1
122,54,1446.04,220.96,85.98,228.05,1,-1,-1,-1
123,54,1441.72,218.80,86.06,227.85,1,-1,-1,-1
124,54,1439.04,216.78,84.78,229.12,1,-1,-1,-1
125,54,1439.11,215.97,80.98,230.33,1,-1,-1,-1
126,54,1436.35,213.71,79.50,232.08,1,-1,-1,-1
134,56,907.94,500.94,89.24,229.13,1,-1,-1,-1
135,56,900.12,500.37,91.77,229.59,1,-1,-1,-1
136,58,974.72,501.96,82.20,210.19,1,-1,-1,-1
137,58,969.41,501.97,82.05,218.48,1,-1,-1,-1
137,56,887.25,501.68,91.86,226.69,1,-1,-1,-1
138,58,964.63,502.00,78.87,213.69,1,-1,-1,-1
138,56,881.27,499.89,88.56,228.15,1,-1,-1,-1
139,56,875.34,502.59,90.10,222.70,1,-1,-1,-1
146,56,833.50,505.72,96.64,226.73,1,-1,-1,-1
147,56,826.99,504.59,98.40,227.72,1,-1,-1,-1
147,35,1388.94,398.98,111.97,274.98,1,-1,-1,-1
148,56,819.49,502.14,99.67,230.03,1,-1,-1,-1
149,56,811.67,500.02,100.14,232.85,1,-1,-1,-1
150,56,805.58,498.42,100.91,234.53,1,-1,-1,-1
151,56,800.24,499.22,101.86,233.87,1,-1,-1,-1
153,56,792.60,497.48,99.02,234.89,1,-1,-1,-1
154,56,789.16,496.51,96.84,231.56,1,-1,-1,-1
154,58,882.03,492.10,83.97,214.00,1,-1,-1,-1
155,58,878.28,489.78,82.09,216.76,1,-1,-1,-1
158,59,1856.45,36.06,57.99,122.79,1,-1,-1,-1
158,56,767.02,498.65,100.46,229.22,1,-1,-1,-1
159,59,1858.16,36.88,55.68,121.40,1,-1,-1,-1
159,56,759.73,499.60,101.61,227.60,1,-1,-1,-1
160,56,754.61,500.67,102.68,227.08,1,-1,-1,-1
161,56,750.26,500.95,101.76,228.21,1,-1,-1,-1
162,56,745.59,501.73,103.35,228.63,1,-1,-1,-1
163,56,738.06,501.96,103.30,227.50,1,-1,-1,-1
163,60,1776.04,449.58,92.99,231.78,1,-1,-1,-1
164,56,730.73,502.19,102.58,224.44,1,-1,-1,-1
165,56,724.34,502.84,103.64,223.96,1,-1,-1,-1
166,56,718.25,500.39,102.05,227.11,1,-1,-1,-1
166,58,810.38,489.90,96.60,220.87,1,-1,-1,-1
167,56,713.49,500.74,101.44,226.34,1,-1,-1,-1
168,56,705.89,500.97,101.16,227.38,1,-1,-1,-1
169,56,699.93,499.67,104.36,231.73,1,-1,-1,-1
169,58,795.01,485.80,95.40,225.26,1,-1,-1,-1
170,56,693.94,498.66,103.60,234.03,1,-1,-1,-1
171,56,689.31,497.56,103.29,235.55,1,-1,-1,-1
172,56,685.81,498.39,97.22,234.79,1,-1,-1,-1
173,56,680.72,498.74,94.21,233.81,1,-1,-1,-1
174,56,675.09,497.51,94.51,230.77,1,-1,-1,-1
174,58,770.95,483.36,93.17,231.43,1,-1,-1,-1
175,56,669.20,495.77,92.65,234.25,1,-1,-1,-1
175,58,766.03,485.14,93.70,227.88,1,-1,-1,-1
176,56,665.17,493.91,91.27,236.87,1,-1,-1,-1
177,56,660.57,495.08,92.82,236.53,1,-1,-1,-1
178,56,655.09,498.23,94.74,234.39,1,-1,-1,-1
179,56,649.99,498.79,94.17,232.23,1,-1,-1,-1
180,56,645.00,498.24,94.65,232.07,1,-1,-1,-1
181,56,639.91,497.42,92.85,227.40,1,-1,-1,-1
183,56,628.26,491.53,92.11,234.82,1,-1,-1,-1
184,56,622.89,492.23,92.71,229.22,1,-1,-1,-1
185,56,617.80,491.16,92.88,228.45,1,-1,-1,-1
185,58,709.26,478.35,88.17,224.12,1,-1,-1,-1
187,56,608.64,487.45,92.97,239.01,1,-1,-1,-1
187,58,696.51,473.83,93.57,225.54,1,-1,-1,-1
189,56,600.41,484.50,93.73,240.78,1,-1,-1,-1
190,56,596.47,486.14,91.89,242.26,1,-1,-1,-1
194,56,576.88,493.15,95.50,236.70,1,-1,-1,-1
202,60,1172.21,197.09,81.00,214.01,1,-1,-1,-1
289,65,684.17,210.38,86.60,202.80,1,-1,-1,-1
335,65,1032.90,304.98,74.00,206.00,1,-1,-1,-1
336,65,1036.54,305.69,75.40,207.41,1,-1,-1,-1
362,65,1137.28,351.04,86.97,211.99,1,-1,-1,-1
366,66,1810.42,60.62,70.20,150.00,1,-1,-1,-1
367,66,1807.09,57.90,71.56,152.29,1,-1,-1,-1
368,67,836.40,229.03,78.40,222.20,1,-1,-1,-1
369,67,839.19,229.02,78.87,223.57,1,-1,-1,-1
370,67,841.65,229.84,79.80,225.59,1,-1,-1,-1
372,67,846.81,233.70,80.06,226.11,1,-1,-1,-1
376,65,1203.85,377.99,83.08,212.00,1,-1,-1,-1
377,67,860.93,240.19,86.60,226.95,1,-1,-1,-1
378,67,863.85,243.31,87.15,224.22,1,-1,-1,-1
379,67,867.52,244.90,86.66,223.99,1,-1,-1,-1
380,67,871.44,246.85,85.12,224.57,1,-1,-1,-1
381,67,875.43,246.83,85.82,226.82,1,-1,-1,-1
382,67,877.52,246.79,88.07,227.00,1,-1,-1,-1
383,67,880.12,246.08,87.59,226.39,1,-1,-1,-1
384,67,882.41,247.72,88.70,228.14,1,-1,-1,-1
385,67,886.24,248.89,89.10,232.11,1,-1,-1,-1
386,67,891.05,250.74,88.59,232.23,1,-1,-1,-1
387,67,895.44,253.95,89.01,231.65,1,-1,-1,-1
389,67,905.26,257.86,89.11,230.48,1,-1,-1,-1
390,67,909.84,260.71,88.34,227.41,1,-1,-1,-1
391,67,912.64,261.56,88.77,227.67,1,-1,-1,-1
392,67,914.89,263.76,87.60,225.77,1,-1,-1,-1
396,67,942.37,262.88,80.89,227.67,1,-1,-1,-1
397,67,948.42,263.76,80.79,226.60,1,-1,-1,-1
398,67,955.15,264.85,81.44,226.91,1,-1,-1,-1
399,67,960.76,263.88,83.03,229.66,1,-1,-1,-1
406,65,1370.90,437.99,99.95,214.99,1,-1,-1,-1
415,65,1437.49,446.40,91.37,217.91,1,-1,-1,-1
419,65,1466.64,445.84,92.75,226.03,1,-1,-1,-1
420,65,1468.98,446.28,103.26,226.92,1,-1,-1,-1
424,67,1083.00,285.02,95.93,235.97,1,-1,-1,-1
425,67,1089.91,286.72,90.90,234.02,1,-1,-1,-1
430,65,1555.56,464.96,92.41,223.17,1,-1,-1,-1
431,65,1566.24,464.77,88.28,222.96,1,-1,-1,-1
432,65,1570.86,464.17,89.77,226.21,1,-1,-1,-1
432,67,1137.37,294.95,89.09,236.87,1,-1,-1,-1
434,65,1580.69,467.69,104.02,224.50,1,-1,-1,-1
442,67,1187.34,304.15,97.73,242.83,1,-1,-1,-1
443,69,794.59,256.64,83.41,219.02,1,-1,-1,-1
443,65,1657.91,473.30,95.43,226.92,1,-1,-1,-1
444,69,796.42,255.49,82.33,222.84,1,-1,-1,-1
445,69,799.42,258.81,81.96,223.38,1,-1,-1,-1
446,69,801.04,264.54,84.87,223.43,1,-1,-1,-1
447,67,1224.22,311.05,89.85,243.96,1,-1,-1,-1
447,65,1688.26,485.12,106.65,226.14,1,-1,-1,-1
454,69,821.96,278.31,82.09,231.82,1,-1,-1,-1
455,69,824.92,280.87,79.78,228.73,1,-1,-1,-1
456,69,826.59,283.02,81.80,226.98,1,-1,-1,-1
457,69,827.64,285.01,83.87,227.69,1,-1,-1,-1
466,67,1332.07,346.93,108.84,245.00,1,-1,-1,-1
467,69,853.92,309.94,86.93,233.82,1,-1,-1,-1
469,69,857.51,313.46,86.26,234.04,1,-1,-1,-1
470,69,860.07,315.26,88.12,232.65,1,-1,-1,-1
471,69,862.17,317.18,88.08,229.52,1,-1,-1,-1
472,69,864.87,319.85,88.06,232.34,1,-1,-1,-1
473,69,870.57,323.50,86.70,231.43,1,-1,-1,-1
477,69,884.59,337.41,94.05,232.80,1,-1,-1,-1
478,69,887.21,340.70,95.59,228.87,1,-1,-1,-1
479,69,892.01,343.17,92.88,228.21,1,-1,-1,-1
480,69,897.84,344.01,92.45,229.95,1,-1,-1,-1
481,69,902.38,342.93,93.62,231.97,1,-1,-1,-1
482,69,907.25,341.65,90.73,234.68,1,-1,-1,-1
483,69,910.30,341.78,90.95,236.36,1,-1,-1,-1
484,69,912.81,342.50,90.99,236.31,1,-1,-1,-1
485,69,918.07,341.99,89.70,236.94,1,-1,-1,-1
486,69,924.78,343.15,86.59,233.26,1,-1,-1,-1
487,69,928.21,344.09,88.74,235.76,1,-1,-1,-1
488,69,930.66,346.40,90.86,240.62,1,-1,-1,-1
489,69,934.08,347.18,92.97,246.39,1,-1,-1,-1
491,69,940.41,353.33,96.96,245.61,1,-1,-1,-1
493,69,947.52,362.12,103.30,244.34,1,-1,-1,-1
494,69,953.87,364.35,102.65,246.06,1,-1,-1,-1
495,69,962.73,365.80,99.08,247.38,1,-1,-1,-1
496,69,970.44,366.13,95.07,249.82,1,-1,-1,-1
497,69,979.13,369.51,90.90,247.46,1,-1,-1,-1
514,69,952.18,368.53,89.01,235.15,1,-1,-1,-1
515,69,951.00,368.24,88.29,235.55,1,-1,-1,-1
523,67,1116.44,424.00,97.01,257.99,1,-1,-1,-1
526,69,1012.06,393.30,89.97,235.98,1,-1,-1,-1
537,69,1072.56,408.10,88.04,238.93,1,-1,-1,-1
544,74,584.82,309.78,82.00,228.00,1,-1,-1,-1
545,74,585.00,309.18,82.77,228.00,1,-1,-1,-1
548,75,1289.31,483.42,87.81,219.60,1,-1,-1,-1
549,75,1292.21,481.54,91.78,232.22,1,-1,-1,-1
552,75,1313.02,490.97,98.63,224.98,1,-1,-1,-1
555,76,299.03,514.18,86.79,218.80,1,-1,-1,-1
556,76,299.06,514.05,86.95,218.95,1,-1,-1,-1
557,76,298.22,514.01,87.78,219.01,1,-1,-1,-1
557,75,1348.95,503.11,100.92,226.74,1,-1,-1,-1
558,76,298.87,514.76,87.30,218.25,1,-1,-1,-1
559,76,298.92,515.00,87.12,218.03,1,-1,-1,-1
560,76,299.05,515.78,87.05,217.23,1,-1,-1,-1
564,76,298.12,517.82,89.74,215.15,1,-1,-1,-1
565,76,296.58,518.03,89.34,214.99,1,-1,-1,-1
567,76,296.16,514.89,90.72,218.10,1,-1,-1,-1
568,76,293.92,513.44,91.63,219.51,1,-1,-1,-1
570,76,291.48,512.19,93.52,220.77,1,-1,-1,-1
583,69,1411.87,494.99,91.00,229.01,1,-1,-1,-1
587,69,1438.54,507.41,96.41,221.71,1,-1,-1,-1
588,69,1444.62,505.64,99.73,226.62,1,-1,-1,-1
589,69,1449.93,513.88,100.88,219.47,1,-1,-1,-1
589,74,590.01,306.00,81.00,226.00,1,-1,-1,-1
590,69,1454.28,519.64,103.25,214.07,1,-1,-1,-1
597,69,1519.21,548.13,93.67,185.34,1,-1,-1,-1
657,69,1498.27,299.14,69.01,185.00,1,-1,-1,-1
696,77,786.37,263.41,65.00,156.99,1,-1,-1,-1
718,77,889.88,296.97,73.99,197.95,1,-1,-1,-1
719,77,894.20,299.48,74.17,196.09,1,-1,-1,-1
720,77,903.59,302.93,72.24,197.86,1,-1,-1,-1
738,77,886.16,291.76,82.89,216.79,1,-1,-1,-1
745,79,1039.48,380.82,75.01,220.20,1,-1,-1,-1
746,79,1045.34,385.60,76.54,220.03,1,-1,-1,-1
747,79,1049.57,390.31,79.37,216.88,1,-1,-1,-1
754,79,1098.62,413.79,79.04,219.89,1,-1,-1,-1
755,79,1103.62,409.93,81.09,224.31,1,-1,-1,-1
755,77,967.93,335.59,83.99,225.88,1,-1,-1,-1
759,79,1129.02,414.81,90.82,229.47,1,-1,-1,-1
780,79,1285.02,469.04,94.98,229.01,1,-1,-1,-1
781,80,166.45,578.86,120.22,154.19,1,-1,-1,-1
782,80,166.13,579.81,124.70,153.27,1,-1,-1,-1
783,80,168.34,584.07,123.92,149.07,1,-1,-1,-1
783,79,1316.50,472.68,88.27,225.58,1,-1,-1,-1
786,79,1337.43,472.82,93.17,236.18,1,-1,-1,-1
787,79,1340.53,472.73,100.02,237.85,1,-1,-1,-1
793,80,198.84,611.70,113.15,121.28,1,-1,-1,-1
798,81,807.81,227.61,85.00,220.59,1,-1,-1,-1
800,79,1467.44,497.07,91.23,222.33,1,-1,-1,-1
800,81,813.41,228.85,82.30,221.85,1,-1,-1,-1
