19,4,431.91,727.87,139.11,331.13,1,-1,-1,-1
20,1,1126.48,735.12,136.48,297.94,1,-1,-1,-1
20,2,913.08,710.60,152.56,317.30,1,-1,-1,-1
20,5,812.84,560.19,91.34,261.92,1,-1,-1,-1
20,4,430.22,728.75,141.52,329.85,1,-1,-1,-1
21,1,1125.91,739.62,137.85,293.42,1,-1,-1,-1
21,2,914.34,711.88,149.86,319.62,1,-1,-1,-1
21,5,811.98,560.61,90.17,262.84,1,-1,-1,-1
21,4,428.73,729.51,143.01,330.31,1,-1,-1,-1
22,1,1128.46,741.08,137.73,293.09,1,-1,-1,-1
22,2,915.66,716.79,147.51,317.86,1,-1,-1,-1
22,6,1628.38,703.00,125.48,298.34,1,-1,-1,-1
23,1,1131.13,741.26,138.37,295.43,1,-1,-1,-1
23,2,916.63,721.73,147.36,316.24,1,-1,-1,-1
23,6,1628.37,703.14,125.26,298.87,1,-1,-1,-1
23,5,811.74,560.21,90.00,266.01,1,-1,-1,-1
24,1,1133.40,742.12,136.54,297.20,1,-1,-1,-1
24,2,918.20,724.29,144.56,315.82,1,-1,-1,-1
24,6,1628.38,703.39,125.86,299.95,1,-1,-1,-1
24,5,811.68,560.29,90.81,271.21,1,-1,-1,-1
25,1,1135.38,741.22,135.68,301.08,1,-1,-1,-1
25,2,918.04,722.01,143.38,320.16,1,-1,-1,-1
25,6,1627.30,703.12,126.71,300.92,1,-1,-1,-1
25,5,811.67,559.87,91.00,274.26,1,-1,-1,-1
26,1,1136.11,743.69,136.70,301.29,1,-1,-1,-1
26,2,915.28,723.95,144.33,321.84,1,-1,-1,-1
26,6,1627.06,703.92,126.29,301.26,1,-1,-1,-1
26,5,810.29,559.25,91.09,276.74,1,-1,-1,-1
27,1,1134.59,744.47,137.07,302.62,1,-1,-1,-1
27,2,911.18,727.84,148.69,319.10,1,-1,-1,-1
27,6,1625.14,702.66,126.84,302.00,1,-1,-1,-1
27,8,1358.27,472.35,97.05,248.69,1,-1,-1,-1
28,1,1130.77,744.96,141.13,309.08,1,-1,-1,-1
28,2,907.12,730.15,151.61,316.04,1,-1,-1,-1
28,4,410.86,762.08,151.73,305.00,1,-1,-1,-1
29,1,1130.90,751.57,140.69,306.18,1,-1,-1,-1
29,2,907.22,733.54,146.16,312.81,1,-1,-1,-1
29,4,405.70,764.73,158.28,309.38,1,-1,-1,-1
30,1,1130.48,760.02,137.85,301.19,1,-1,-1,-1
30,2,902.11,732.71,152.06,315.72,1,-1,-1,-1
30,4,402.52,763.60,157.25,314.08,1,-1,-1,-1
31,1,1130.79,764.77,138.03,301.76,1,-1,-1,-1
31,2,902.13,734.67,150.88,315.97,1,-1,-1,-1
31,4,401.57,762.78,155.43,315.69,1,-1,-1,-1
32,1,1131.80,766.44,138.18,302.72,1,-1,-1,-1
32,2,901.71,736.68,147.86,320.78,1,-1,-1,-1
32,4,399.94,761.11,154.14,318.42,1,-1,-1,-1
33,1,1130.43,768.80,138.30,300.34,1,-1,-1,-1
33,2,901.86,743.91,143.45,320.51,1,-1,-1,-1
33,4,397.06,764.45,152.39,316.06,1,-1,-1,-1
34,1,1131.88,770.70,137.45,297.38,1,-1,-1,-1
34,2,904.07,747.57,140.88,320.99,1,-1,-1,-1
34,4,395.68,764.34,150.80,315.12,1,-1,-1,-1
35,1,1131.85,771.78,135.87,297.64,1,-1,-1,-1
35,2,902.31,746.73,144.07,324.48,1,-1,-1,-1
36,1,1132.20,772.21,136.65,299.72,1,-1,-1,-1
36,2,902.03,751.77,145.31,322.46,1,-1,-1,-1
36,4,388.93,773.53,147.93,306.34,1,-1,-1,-1
37,1,1133.54,773.35,135.57,299.86,1,-1,-1,-1
37,2,900.54,755.28,147.06,319.68,1,-1,-1,-1
38,1,1132.71,774.26,137.80,301.28,1,-1,-1,-1
38,2,898.01,757.72,149.68,317.32,1,-1,-1,-1
39,1,1133.13,776.52,140.58,300.43,1,-1,-1,-1
39,2,893.93,759.21,153.26,317.03,1,-1,-1,-1
40,1,1132.06,779.02,145.62,300.16,1,-1,-1,-1
40,2,891.79,764.73,155.98,313.00,1,-1,-1,-1
40,6,1613.01,712.89,130.01,295.19,1,-1,-1,-1
40,4,393.50,783.13,143.61,296.28,1,-1,-1,-1
41,1,1129.36,779.62,149.43,299.32,1,-1,-1,-1
41,2,890.75,767.77,158.91,309.42,1,-1,-1,-1
41,6,1611.87,713.07,130.75,295.56,1,-1,-1,-1
41,4,390.77,785.47,145.19,293.73,1,-1,-1,-1
42,1,1132.92,785.12,146.33,293.77,1,-1,-1,-1
42,2,891.70,766.17,152.84,312.17,1,-1,-1,-1
42,6,1610.95,713.19,132.32,295.72,1,-1,-1,-1
42,4,387.79,788.93,147.04,290.28,1,-1,-1,-1
43,1,1131.71,790.42,147.70,288.38,1,-1,-1,-1
43,2,894.83,768.08,148.40,309.29,1,-1,-1,-1
43,6,1608.74,712.53,132.90,296.50,1,-1,-1,-1
43,4,386.01,790.06,149.71,289.07,1,-1,-1,-1
44,1,1129.38,795.27,150.17,283.74,1,-1,-1,-1
44,2,897.49,772.35,146.76,302.90,1,-1,-1,-1
44,4,383.48,792.76,151.39,286.68,1,-1,-1,-1
44,5,789.99,593.85,102.92,286.01,1,-1,-1,-1
45,1,1132.81,798.94,147.15,280.73,1,-1,-1,-1
45,2,898.87,777.14,144.15,299.20,1,-1,-1,-1
45,4,382.98,794.97,151.99,284.50,1,-1,-1,-1
45,5,788.82,594.68,102.49,287.55,1,-1,-1,-1
45,8,1287.13,494.99,93.01,226.05,1,-1,-1,-1
45,6,1605.77,711.69,133.13,300.14,1,-1,-1,-1
46,1,1130.95,800.21,150.65,279.70,1,-1,-1,-1
46,2,898.80,781.58,145.28,294.56,1,-1,-1,-1
46,5,786.44,597.06,103.74,288.09,1,-1,-1,-1
46,8,1286.57,494.00,92.26,228.61,1,-1,-1,-1
46,6,1604.32,711.25,132.50,300.37,1,-1,-1,-1
47,1,1130.51,799.05,153.88,280.64,1,-1,-1,-1
47,2,899.75,784.96,145.69,290.81,1,-1,-1,-1
47,5,787.21,597.11,102.21,289.52,1,-1,-1,-1
47,8,1286.47,494.36,92.03,229.24,1,-1,-1,-1
47,6,1603.96,710.92,132.26,299.69,1,-1,-1,-1
47,4,380.73,802.80,149.96,276.84,1,-1,-1,-1
48,1,1132.74,800.10,153.14,279.19,1,-1,-1,-1
48,2,899.15,790.31,143.21,285.61,1,-1,-1,-1
48,5,785.93,597.83,100.25,290.17,1,-1,-1,-1
48,8,1287.17,494.60,91.28,232.31,1,-1,-1,-1
49,1,1131.84,801.46,155.31,277.82,1,-1,-1,-1
49,2,899.30,791.90,138.83,283.57,1,-1,-1,-1
49,5,786.62,598.58,100.09,289.50,1,-1,-1,-1
49,8,1289.67,497.30,89.59,230.62,1,-1,-1,-1
50,1,1131.60,803.94,155.47,275.54,1,-1,-1,-1
50,2,899.33,793.72,135.90,283.09,1,-1,-1,-1
50,5,786.86,599.35,101.35,290.73,1,-1,-1,-1
50,8,1292.30,497.52,88.99,231.48,1,-1,-1,-1
50,4,376.18,804.04,144.13,275.39,1,-1,-1,-1
51,1,1132.59,806.43,152.83,271.30,1,-1,-1,-1
51,2,897.18,793.26,137.54,282.90,1,-1,-1,-1
51,5,786.20,599.98,99.83,291.06,1,-1,-1,-1
51,8,1293.04,496.62,89.46,235.06,1,-1,-1,-1
52,1,1130.95,809.54,153.16,268.51,1,-1,-1,-1
52,2,895.63,793.26,138.22,284.32,1,-1,-1,-1
52,5,784.51,600.39,101.28,293.89,1,-1,-1,-1
52,8,1294.70,499.08,89.01,234.48,1,-1,-1,-1
52,4,368.98,806.06,156.77,272.84,1,-1,-1,-1
53,1,1127.98,813.41,153.88,263.44,1,-1,-1,-1
53,2,894.11,795.96,143.13,280.84,1,-1,-1,-1
53,5,782.97,602.68,98.50,295.50,1,-1,-1,-1
53,8,1294.94,501.53,91.52,235.50,1,-1,-1,-1
53,6,1602.70,713.80,130.24,302.99,1,-1,-1,-1
54,1,1130.99,817.54,152.13,260.43,1,-1,-1,-1
54,2,892.33,799.59,146.91,277.72,1,-1,-1,-1
54,8,1295.36,502.47,93.08,236.63,1,-1,-1,-1
54,6,1603.31,716.37,129.30,301.15,1,-1,-1,-1
55,1,1133.19,822.96,147.46,255.99,1,-1,-1,-1
55,2,890.12,803.52,150.32,272.56,1,-1,-1,-1
55,8,1295.18,503.45,93.69,238.32,1,-1,-1,-1
55,6,1602.44,715.87,128.33,301.14,1,-1,-1,-1
56,1,1133.99,828.73,146.38,250.48,1,-1,-1,-1
56,2,889.89,806.04,153.60,268.78,1,-1,-1,-1
56,8,1297.82,502.88,93.92,240.99,1,-1,-1,-1
56,6,1603.55,716.84,127.99,300.54,1,-1,-1,-1
56,15,1418.63,498.27,108.81,266.53,1,-1,-1,-1
56,4,362.64,813.03,151.91,265.16,1,-1,-1,-1
57,1,1132.71,832.69,145.99,246.47,1,-1,-1,-1
57,2,890.94,807.50,150.26,267.42,1,-1,-1,-1
57,8,1297.88,502.62,95.33,243.24,1,-1,-1,-1
57,15,1419.76,497.60,108.19,268.55,1,-1,-1,-1
57,4,359.01,818.62,153.92,260.03,1,-1,-1,-1
58,1,1131.82,834.76,146.63,244.44,1,-1,-1,-1
58,2,891.60,814.13,149.04,262.32,1,-1,-1,-1
58,8,1297.42,503.77,97.27,243.42,1,-1,-1,-1
58,4,355.28,822.79,155.34,256.33,1,-1,-1,-1
58,5,781.48,619.29,96.22,291.70,1,-1,-1,-1
58,6,1603.75,717.80,128.02,299.50,1,-1,-1,-1
59,1,1131.98,835.08,146.79,243.74,1,-1,-1,-1
59,2,891.14,816.83,150.45,259.10,1,-1,-1,-1
59,8,1295.76,503.36,97.92,246.00,1,-1,-1,-1
59,4,352.11,823.20,156.43,255.60,1,-1,-1,-1
59,5,782.40,621.10,96.05,291.10,1,-1,-1,-1
59,6,1604.97,717.69,128.07,299.87,1,-1,-1,-1
60,1,1134.75,834.45,142.85,244.40,1,-1,-1,-1
60,2,888.98,817.67,151.60,258.16,1,-1,-1,-1
60,8,1294.02,505.11,100.08,244.43,1,-1,-1,-1
60,4,348.76,824.45,156.83,254.18,1,-1,-1,-1
60,5,782.02,622.88,95.94,293.02,1,-1,-1,-1
60,6,1604.99,717.77,130.04,300.80,1,-1,-1,-1
61,1,1134.36,835.51,143.40,243.29,1,-1,-1,-1
61,2,885.54,820.69,155.32,255.11,1,-1,-1,-1
61,8,1292.49,508.54,103.53,241.70,1,-1,-1,-1
61,5,781.89,623.69,96.61,294.28,1,-1,-1,-1
61,6,1606.06,716.46,128.82,301.00,1,-1,-1,-1
62,1,1132.42,837.57,147.01,241.02,1,-1,-1,-1
62,2,883.10,821.45,158.74,255.49,1,-1,-1,-1
62,8,1294.75,513.44,103.58,240.70,1,-1,-1,-1
62,5,781.28,625.63,98.24,294.83,1,-1,-1,-1
62,6,1608.81,715.66,127.73,303.12,1,-1,-1,-1
63,1,1132.64,838.34,146.96,240.23,1,-1,-1,-1
63,2,881.25,822.37,163.19,254.36,1,-1,-1,-1
63,8,1297.93,517.42,102.17,237.62,1,-1,-1,-1
63,5,781.49,626.34,97.46,296.96,1,-1,-1,-1
63,6,1612.70,715.56,124.57,302.53,1,-1,-1,-1
64,1,1137.02,840.71,144.34,238.06,1,-1,-1,-1
64,2,880.19,823.46,160.35,253.39,1,-1,-1,-1
64,8,1300.14,520.30,100.96,236.49,1,-1,-1,-1
64,5,780.51,626.69,97.84,299.78,1,-1,-1,-1
64,6,1615.24,714.35,123.41,304.98,1,-1,-1,-1
64,16,793.82,411.12,85.02,230.07,1,-1,-1,-1
65,1,1135.65,843.90,147.97,235.30,1,-1,-1,-1
65,2,880.83,826.14,157.80,251.10,1,-1,-1,-1
65,8,1301.95,523.08,100.45,237.38,1,-1,-1,-1
65,5,779.22,627.14,100.59,304.74,1,-1,-1,-1
65,6,1615.75,716.33,120.95,304.53,1,-1,-1,-1
65,16,794.59,412.98,85.01,229.32,1,-1,-1,-1
66,1,1135.27,846.38,150.63,232.35,1,-1,-1,-1
66,2,883.24,828.43,160.78,249.65,1,-1,-1,-1
66,8,1301.43,523.42,101.56,239.04,1,-1,-1,-1
66,5,777.57,627.27,104.23,308.56,1,-1,-1,-1
66,6,1616.72,713.81,120.05,306.32,1,-1,-1,-1
66,16,794.22,416.13,85.78,224.34,1,-1,-1,-1
66,4,334.46,829.50,152.41,249.36,1,-1,-1,-1
67,1,1137.27,852.89,151.02,226.01,1,-1,-1,-1
67,2,885.62,829.53,159.94,249.23,1,-1,-1,-1
67,5,776.43,629.53,105.65,308.71,1,-1,-1,-1
67,6,1617.97,714.45,119.79,307.01,1,-1,-1,-1
67,16,794.90,417.27,86.04,224.36,1,-1,-1,-1
67,4,331.45,834.00,150.64,244.91,1,-1,-1,-1
68,1,1135.24,856.58,156.47,222.42,1,-1,-1,-1
68,2,887.03,833.24,154.35,245.82,1,-1,-1,-1
68,5,777.09,634.99,101.65,304.13,1,-1,-1,-1
68,6,1619.64,715.98,119.76,305.30,1,-1,-1,-1
68,4,329.56,838.94,151.46,239.44,1,-1,-1,-1
68,8,1306.08,524.55,98.17,239.13,1,-1,-1,-1
69,1,1137.71,860.67,156.54,217.15,1,-1,-1,-1
69,2,887.60,838.71,156.18,240.58,1,-1,-1,-1
69,5,776.09,639.84,100.70,298.32,1,-1,-1,-1
69,6,1620.17,720.06,117.77,300.61,1,-1,-1,-1
69,4,330.33,841.56,151.09,237.43,1,-1,-1,-1
69,17,1254.24,258.60,55.82,150.25,1,-1,-1,-1
70,1,1141.57,864.77,157.86,213.33,1,-1,-1,-1
70,2,886.73,840.66,156.21,238.76,1,-1,-1,-1
70,5,775.96,646.23,100.36,292.81,1,-1,-1,-1
70,6,1620.66,724.91,119.75,296.21,1,-1,-1,-1
70,4,330.20,844.53,154.98,234.09,1,-1,-1,-1
70,17,1255.05,259.10,56.00,150.13,1,-1,-1,-1
71,1,1142.88,864.59,159.56,214.10,1,-1,-1,-1
71,2,882.34,843.70,161.43,234.82,1,-1,-1,-1
71,5,773.93,648.93,100.13,291.42,1,-1,-1,-1
71,6,1619.34,727.98,119.74,293.22,1,-1,-1,-1
71,4,328.89,847.19,153.06,231.55,1,-1,-1,-1
71,8,1312.21,527.31,99.75,238.37,1,-1,-1,-1
72,1,1143.82,865.25,162.26,213.77,1,-1,-1,-1
72,2,879.82,845.67,166.10,232.75,1,-1,-1,-1
72,5,771.53,649.47,102.17,293.58,1,-1,-1,-1
72,6,1618.60,727.02,121.89,294.12,1,-1,-1,-1
72,4,330.17,847.98,151.77,231.30,1,-1,-1,-1
72,8,1314.97,526.12,99.42,241.61,1,-1,-1,-1
72,17,1253.06,259.10,55.14,148.26,1,-1,-1,-1
73,1,1146.79,865.10,167.13,213.70,1,-1,-1,-1
73,2,878.98,848.03,167.83,230.67,1,-1,-1,-1
73,5,770.76,650.01,104.89,295.65,1,-1,-1,-1
73,6,1618.18,721.70,125.97,301.05,1,-1,-1,-1
73,4,330.27,848.60,153.25,229.87,1,-1,-1,-1
73,8,1320.50,527.50,95.97,240.00,1,-1,-1,-1
73,17,1254.04,258.96,55.01,150.18,1,-1,-1,-1
74,1,1147.18,863.39,174.07,215.20,1,-1,-1,-1
74,2,876.62,846.44,169.67,232.12,1,-1,-1,-1
74,5,770.49,649.03,109.05,296.53,1,-1,-1,-1
74,6,1618.73,719.01,128.05,303.74,1,-1,-1,-1
74,4,330.19,848.17,153.72,230.16,1,-1,-1,-1
74,8,1322.61,528.46,96.57,237.46,1,-1,-1,-1
74,17,1254.55,257.99,56.34,152.23,1,-1,-1,-1
75,1,1143.42,862.72,176.68,215.82,1,-1,-1,-1
75,2,871.18,846.48,177.51,232.05,1,-1,-1,-1
75,5,769.14,647.98,113.21,300.14,1,-1,-1,-1
75,6,1618.88,718.69,128.17,304.73,1,-1,-1,-1
75,4,329.62,848.03,153.23,230.30,1,-1,-1,-1
75,8,1321.36,531.51,99.45,235.15,1,-1,-1,-1
75,17,1254.79,257.73,56.12,152.94,1,-1,-1,-1
76,1,1141.18,865.98,178.37,212.75,1,-1,-1,-1
76,2,867.74,849.43,181.20,228.73,1,-1,-1,-1
76,5,767.79,646.56,114.92,302.16,1,-1,-1,-1
76,4,326.63,849.80,154.46,229.04,1,-1,-1,-1
76,17,1253.95,257.78,56.09,152.48,1,-1,-1,-1
77,1,1150.04,865.91,167.18,213.00,1,-1,-1,-1
77,2,867.77,849.18,185.74,228.90,1,-1,-1,-1
77,5,768.02,647.36,115.47,304.86,1,-1,-1,-1
77,4,324.28,852.41,158.83,226.61,1,-1,-1,-1
77,17,1254.30,259.35,56.73,153.64,1,-1,-1,-1
77,8,1324.09,533.75,100.81,236.59,1,-1,-1,-1
78,1,1153.18,867.00,162.63,211.90,1,-1,-1,-1
78,2,866.83,849.46,187.41,229.12,1,-1,-1,-1
78,5,767.81,646.67,113.62,309.90,1,-1,-1,-1
78,4,321.66,854.32,162.41,224.50,1,-1,-1,-1
78,6,1620.23,715.35,131.60,307.73,1,-1,-1,-1
79,1,1154.54,871.42,157.54,206.82,1,-1,-1,-1
79,2,868.78,856.23,181.40,222.54,1,-1,-1,-1
79,5,766.15,643.87,111.49,313.65,1,-1,-1,-1
79,4,321.20,855.70,163.70,223.02,1,-1,-1,-1
79,6,1619.91,715.71,131.95,306.04,1,-1,-1,-1
79,16,796.04,421.96,84.06,290.30,1,-1,-1,-1
79,17,1254.06,258.35,56.96,152.51,1,-1,-1,-1
80,2,872.65,863.20,169.91,215.41,1,-1,-1,-1
80,5,767.09,645.84,110.24,315.76,1,-1,-1,-1
80,4,319.91,861.63,163.07,217.85,1,-1,-1,-1
80,6,1621.74,717.12,130.99,302.85,1,-1,-1,-1
80,17,1254.67,258.94,56.42,150.80,1,-1,-1,-1
80,8,1336.59,534.26,101.94,241.41,1,-1,-1,-1
81,4,321.15,863.39,160.02,215.31,1,-1,-1,-1
81,6,1623.11,720.40,130.46,295.63,1,-1,-1,-1
81,19,655.90,690.96,116.27,343.71,1,-1,-1,-1
81,8,1341.31,531.70,102.08,244.08,1,-1,-1,-1
81,1,1151.77,877.52,164.29,201.11,1,-1,-1,-1
82,4,318.76,864.82,158.80,213.86,1,-1,-1,-1
82,19,653.25,690.30,118.42,344.89,1,-1,-1,-1
82,8,1344.30,531.83,102.75,247.71,1,-1,-1,-1
82,1,1144.18,881.20,169.79,197.62,1,-1,-1,-1
83,4,316.39,869.61,156.33,209.31,1,-1,-1,-1
83,19,652.00,691.01,118.35,345.92,1,-1,-1,-1
83,8,1348.83,530.19,100.35,251.61,1,-1,-1,-1
83,1,1140.39,884.71,171.75,194.34,1,-1,-1,-1
83,2,870.82,871.56,179.48,207.10,1,-1,-1,-1
83,6,1622.99,719.96,130.95,295.12,1,-1,-1,-1
84,4,314.41,872.65,156.08,206.41,1,-1,-1,-1
84,19,652.63,689.68,119.75,350.00,1,-1,-1,-1
84,8,1354.18,529.55,100.10,253.10,1,-1,-1,-1
84,1,1138.02,886.69,177.71,192.53,1,-1,-1,-1
84,16,778.46,443.58,94.20,273.76,1,-1,-1,-1
85,4,311.22,873.17,157.87,205.36,1,-1,-1,-1
85,19,653.62,689.62,118.63,348.29,1,-1,-1,-1
85,8,1359.12,530.44,97.91,250.89,1,-1,-1,-1
85,1,1137.55,886.35,178.50,192.51,1,-1,-1,-1
85,21,903.90,460.22,109.57,274.86,1,-1,-1,-1
85,16,775.79,449.41,95.64,267.84,1,-1,-1,-1
85,2,863.15,872.63,180.15,206.25,1,-1,-1,-1
86,4,307.19,872.13,159.94,206.47,1,-1,-1,-1
86,8,1362.33,533.42,98.50,248.10,1,-1,-1,-1
86,1,1138.82,886.33,175.55,192.61,1,-1,-1,-1
86,21,903.31,460.06,109.90,267.45,1,-1,-1,-1
86,16,772.81,451.94,98.16,263.38,1,-1,-1,-1
87,4,303.12,870.91,162.01,207.57,1,-1,-1,-1
87,8,1362.51,538.45,102.03,241.62,1,-1,-1,-1
87,1,1136.55,886.81,175.62,191.95,1,-1,-1,-1
87,16,769.68,456.02,97.13,255.04,1,-1,-1,-1
87,2,858.84,870.97,178.51,207.81,1,-1,-1,-1
88,4,297.95,871.46,166.79,207.37,1,-1,-1,-1
88,1,1140.03,886.51,171.05,192.39,1,-1,-1,-1
88,19,653.16,696.96,117.23,348.30,1,-1,-1,-1
88,21,902.14,466.82,110.91,255.99,1,-1,-1,-1
89,4,293.21,871.39,168.61,207.33,1,-1,-1,-1
89,1,1140.47,888.72,169.27,189.89,1,-1,-1,-1
89,21,903.31,470.45,109.63,248.68,1,-1,-1,-1
89,17,1257.00,257.84,58.93,153.96,1,-1,-1,-1
89,8,1367.48,545.21,101.35,238.83,1,-1,-1,-1
89,2,863.42,876.98,164.01,201.79,1,-1,-1,-1
90,4,288.27,871.34,168.58,207.42,1,-1,-1,-1
90,1,1141.50,888.41,167.22,190.38,1,-1,-1,-1
90,21,903.35,471.67,110.57,252.34,1,-1,-1,-1
90,8,1370.39,545.97,99.75,239.00,1,-1,-1,-1
90,2,863.93,879.75,157.30,199.09,1,-1,-1,-1
90,6,1622.26,709.13,128.20,300.89,1,-1,-1,-1
91,4,282.72,873.65,169.90,205.48,1,-1,-1,-1
91,1,1142.81,891.12,167.83,187.90,1,-1,-1,-1
91,21,902.11,473.63,112.35,256.45,1,-1,-1,-1
91,8,1374.86,546.32,97.91,237.72,1,-1,-1,-1
91,2,863.59,882.95,160.63,196.14,1,-1,-1,-1
92,4,281.06,874.47,169.04,204.75,1,-1,-1,-1
92,1,1146.15,896.05,165.38,182.95,1,-1,-1,-1
92,21,903.90,476.38,112.98,262.06,1,-1,-1,-1
92,8,1380.54,543.74,93.89,240.52,1,-1,-1,-1
92,15,1277.11,480.02,97.01,260.02,1,-1,-1,-1
93,4,276.50,877.35,173.26,201.91,1,-1,-1,-1
93,1,1147.41,902.04,164.42,177.17,1,-1,-1,-1
93,21,903.28,478.07,113.15,262.16,1,-1,-1,-1
93,8,1384.63,543.59,93.71,245.57,1,-1,-1,-1
93,15,1275.76,481.35,99.12,259.94,1,-1,-1,-1
93,2,867.28,886.46,149.72,192.74,1,-1,-1,-1
94,4,273.32,880.19,173.47,198.86,1,-1,-1,-1
94,1,1151.47,907.39,162.70,171.69,1,-1,-1,-1
94,21,903.39,477.17,113.16,265.51,1,-1,-1,-1
94,8,1389.61,545.38,91.64,243.49,1,-1,-1,-1
94,15,1275.51,484.40,98.31,259.87,1,-1,-1,-1
94,23,1049.73,774.20,137.23,302.90,1,-1,-1,-1
94,2,866.34,887.51,149.61,191.55,1,-1,-1,-1
94,19,635.60,710.62,120.85,338.76,1,-1,-1,-1
95,4,275.21,881.92,170.92,197.08,1,-1,-1,-1
95,1,1155.34,911.19,161.44,167.71,1,-1,-1,-1
95,21,905.04,479.39,113.20,263.38,1,-1,-1,-1
95,8,1390.94,543.23,94.99,246.62,1,-1,-1,-1
95,15,1275.96,488.14,97.38,257.12,1,-1,-1,-1
95,23,1050.60,775.76,134.03,300.76,1,-1,-1,-1
96,4,277.75,885.39,168.60,193.78,1,-1,-1,-1
96,1,1156.42,913.92,163.01,164.98,1,-1,-1,-1
96,21,907.93,480.98,111.90,259.18,1,-1,-1,-1
96,8,1393.59,543.79,96.25,247.75,1,-1,-1,-1
96,15,1277.26,491.67,96.39,252.69,1,-1,-1,-1
96,23,1049.56,777.04,131.39,299.98,1,-1,-1,-1
96,16,801.93,444.97,85.59,222.17,1,-1,-1,-1
97,4,282.51,887.42,166.37,191.24,1,-1,-1,-1
97,1,1157.07,913.56,163.59,164.75,1,-1,-1,-1
97,15,1280.15,489.68,97.41,251.75,1,-1,-1,-1
97,16,805.80,443.78,87.17,221.40,1,-1,-1,-1
97,2,865.57,891.89,149.94,186.83,1,-1,-1,-1
98,4,285.38,888.63,163.52,190.42,1,-1,-1,-1
98,1,1153.07,914.62,169.13,164.12,1,-1,-1,-1
98,15,1281.80,489.48,99.81,250.83,1,-1,-1,-1
98,16,806.21,445.86,88.24,219.08,1,-1,-1,-1
98,26,710.42,465.36,102.47,232.25,1,-1,-1,-1
99,4,287.03,888.70,161.74,190.19,1,-1,-1,-1
99,1,1151.30,914.06,172.47,164.65,1,-1,-1,-1
99,15,1282.24,487.89,104.65,251.87,1,-1,-1,-1
99,16,804.80,448.49,91.29,217.63,1,-1,-1,-1
99,26,706.98,462.84,99.87,236.70,1,-1,-1,-1
99,27,1778.37,508.15,93.45,248.04,1,-1,-1,-1
99,8,1409.21,547.22,101.20,244.76,1,-1,-1,-1
100,4,286.78,888.60,160.39,190.26,1,-1,-1,-1
100,1,1153.16,914.69,169.78,164.34,1,-1,-1,-1
