97,293,1206.00,512.00,92.00,214.00,1,-1,-1,-1
99,293,1185.00,510.00,96.00,221.00,1,-1,-1,-1
100,293,1177.00,509.00,96.00,222.00,1,-1,-1,-1
112,332,1166.00,350.00,98.00,263.00,1,-1,-1,-1
113,332,1172.00,350.00,97.00,263.00,1,-1,-1,-1
116,293,1042.00,497.00,101.00,236.00,1,-1,-1,-1
117,293,1034.00,496.00,101.00,237.00,1,-1,-1,-1
119,293,1021.00,495.00,102.00,238.00,1,-1,-1,-1
120,293,1013.00,495.00,102.00,237.00,1,-1,-1,-1
121,293,1005.00,494.00,102.00,238.00,1,-1,-1,-1
122,334,1449.00,220.00,79.00,229.00,1,-1,-1,-1
123,334,1444.00,218.00,81.00,228.00,1,-1,-1,-1
124,334,1440.00,216.00,82.00,229.00,1,-1,-1,-1
125,334,1438.00,215.00,82.00,231.00,1,-1,-1,-1
126,334,1435.00,213.00,82.00,232.00,1,-1,-1,-1
127,334,1431.00,212.00,82.00,232.00,1,-1,-1,-1
134,293,904.00,500.00,96.00,230.00,1,-1,-1,-1
135,293,898.00,500.00,95.00,229.00,1,-1,-1,-1
136,293,890.00,500.00,95.00,229.00,1,-1,-1,-1
137,293,886.00,501.00,94.00,227.00,1,-1,-1,-1
137,336,966.00,501.00,88.00,219.00,1,-1,-1,-1
138,293,878.00,499.00,94.00,229.00,1,-1,-1,-1
138,336,961.00,501.00,85.00,214.00,1,-1,-1,-1
139,293,874.00,502.00,91.00,223.00,1,-1,-1,-1
139,336,957.00,501.00,86.00,215.00,1,-1,-1,-1
140,293,867.00,503.00,91.00,221.00,1,-1,-1,-1
146,293,835.00,505.00,93.00,227.00,1,-1,-1,-1
147,293,828.00,504.00,95.00,228.00,1,-1,-1,-1
147,332,1391.00,398.00,107.00,275.00,1,-1,-1,-1
148,293,821.00,502.00,96.00,230.00,1,-1,-1,-1
148,332,1398.00,400.00,106.00,275.00,1,-1,-1,-1
149,293,812.00,500.00,98.00,232.00,1,-1,-1,-1
150,293,806.00,498.00,99.00,235.00,1,-1,-1,-1
151,293,801.00,499.00,99.00,234.00,1,-1,-1,-1
152,293,795.00,499.00,99.00,234.00,1,-1,-1,-1
153,293,792.00,497.00,99.00,235.00,1,-1,-1,-1
154,293,788.00,496.00,98.00,232.00,1,-1,-1,-1
154,336,881.00,492.00,85.00,214.00,1,-1,-1,-1
155,293,782.00,495.00,98.00,232.00,1,-1,-1,-1
155,336,876.00,489.00,86.00,217.00,1,-1,-1,-1
156,336,871.00,488.00,86.00,218.00,1,-1,-1,-1
158,293,768.00,498.00,97.00,229.00,1,-1,-1,-1
159,293,761.00,499.00,98.00,228.00,1,-1,-1,-1
159,337,1857.00,36.00,58.00,122.00,1,-1,-1,-1
160,293,757.00,500.00,97.00,227.00,1,-1,-1,-1
160,337,1858.00,37.00,57.00,121.00,1,-1,-1,-1
161,293,751.00,500.00,99.00,229.00,1,-1,-1,-1
162,293,747.00,501.00,99.00,229.00,1,-1,-1,-1
163,293,740.00,501.00,99.00,228.00,1,-1,-1,-1
164,293,732.00,502.00,99.00,224.00,1,-1,-1,-1
165,293,726.00,502.00,99.00,224.00,1,-1,-1,-1
166,293,718.00,500.00,101.00,227.00,1,-1,-1,-1
166,336,814.00,489.00,89.00,221.00,1,-1,-1,-1
167,293,714.00,500.00,100.00,227.00,1,-1,-1,-1
167,336,808.00,489.00,89.00,221.00,1,-1,-1,-1
168,293,706.00,500.00,100.00,228.00,1,-1,-1,-1
169,293,700.00,499.00,103.00,232.00,1,-1,-1,-1
169,336,796.00,485.00,92.00,226.00,1,-1,-1,-1
170,293,693.00,498.00,104.00,234.00,1,-1,-1,-1
170,336,791.00,485.00,92.00,226.00,1,-1,-1,-1
171,293,688.00,497.00,105.00,235.00,1,-1,-1,-1
172,293,682.00,498.00,103.00,235.00,1,-1,-1,-1
173,293,677.00,498.00,101.00,234.00,1,-1,-1,-1
174,293,672.00,497.00,100.00,231.00,1,-1,-1,-1
174,336,770.00,483.00,94.00,231.00,1,-1,-1,-1
175,293,665.00,495.00,100.00,235.00,1,-1,-1,-1
175,336,766.00,484.00,93.00,228.00,1,-1,-1,-1
176,293,660.00,493.00,101.00,237.00,1,-1,-1,-1
176,336,761.00,484.00,93.00,229.00,1,-1,-1,-1
177,293,657.00,495.00,99.00,236.00,1,-1,-1,-1
178,293,653.00,498.00,98.00,234.00,1,-1,-1,-1
179,293,648.00,498.00,97.00,232.00,1,-1,-1,-1
180,293,643.00,498.00,97.00,232.00,1,-1,-1,-1
181,293,638.00,497.00,95.00,227.00,1,-1,-1,-1
182,293,633.00,497.00,95.00,227.00,1,-1,-1,-1
183,293,625.00,491.00,97.00,235.00,1,-1,-1,-1
184,293,621.00,492.00,95.00,229.00,1,-1,-1,-1
185,293,617.00,491.00,94.00,228.00,1,-1,-1,-1
185,336,707.00,478.00,91.00,224.00,1,-1,-1,-1
186,293,611.00,490.00,94.00,228.00,1,-1,-1,-1
186,336,702.00,477.00,90.00,224.00,1,-1,-1,-1
187,293,605.00,487.00,99.00,239.00,1,-1,-1,-1
187,336,697.00,473.00,92.00,226.00,1,-1,-1,-1
188,293,600.00,486.00,98.00,240.00,1,-1,-1,-1
188,336,691.00,472.00,92.00,226.00,1,-1,-1,-1
189,293,598.00,484.00,98.00,241.00,1,-1,-1,-1
190,293,593.00,485.00,98.00,243.00,1,-1,-1,-1
191,293,588.00,485.00,98.00,243.00,1,-1,-1,-1
194,293,576.00,492.00,96.00,237.00,1,-1,-1,-1
195,293,571.00,492.00,96.00,238.00,1,-1,-1,-1
262,293,1341.00,375.00,80.00,210.00,1,-1,-1,-1
263,293,1358.00,372.00,79.00,210.00,1,-1,-1,-1
367,346,1807.00,57.00,70.00,153.00,1,-1,-1,-1
368,346,1805.00,56.00,71.00,154.00,1,-1,-1,-1
369,347,837.00,229.00,82.00,223.00,1,-1,-1,-1
370,347,840.00,229.00,82.00,226.00,1,-1,-1,-1
371,347,842.00,230.00,82.00,227.00,1,-1,-1,-1
372,347,845.00,233.00,82.00,226.00,1,-1,-1,-1
373,347,847.00,234.00,83.00,227.00,1,-1,-1,-1
377,347,862.00,239.00,83.00,228.00,1,-1,-1,-1
378,347,866.00,243.00,82.00,224.00,1,-1,-1,-1
379,347,869.00,244.00,83.00,224.00,1,-1,-1,-1
380,347,872.00,246.00,83.00,225.00,1,-1,-1,-1
381,347,876.00,246.00,84.00,227.00,1,-1,-1,-1
382,347,879.00,246.00,84.00,227.00,1,-1,-1,-1
383,347,881.00,245.00,85.00,227.00,1,-1,-1,-1
384,347,883.00,247.00,86.00,228.00,1,-1,-1,-1
385,347,887.00,248.00,87.00,233.00,1,-1,-1,-1
386,347,891.00,250.00,88.00,232.00,1,-1,-1,-1
387,347,896.00,253.00,87.00,232.00,1,-1,-1,-1
388,347,899.00,255.00,88.00,232.00,1,-1,-1,-1
389,347,906.00,257.00,87.00,231.00,1,-1,-1,-1
390,347,910.00,260.00,86.00,228.00,1,-1,-1,-1
391,347,913.00,261.00,87.00,228.00,1,-1,-1,-1
392,347,915.00,263.00,86.00,226.00,1,-1,-1,-1
393,347,919.00,265.00,86.00,226.00,1,-1,-1,-1
396,347,939.00,262.00,86.00,228.00,1,-1,-1,-1
397,347,946.00,263.00,85.00,227.00,1,-1,-1,-1
398,347,953.00,264.00,85.00,227.00,1,-1,-1,-1
399,347,959.00,263.00,85.00,230.00,1,-1,-1,-1
400,347,964.00,264.00,86.00,230.00,1,-1,-1,-1
424,347,1085.00,284.00,91.00,236.00,1,-1,-1,-1
425,347,1090.00,286.00,89.00,234.00,1,-1,-1,-1
426,347,1095.00,287.00,89.00,234.00,1,-1,-1,-1
432,347,1136.00,294.00,90.00,237.00,1,-1,-1,-1
432,353,1567.00,463.00,93.00,227.00,1,-1,-1,-1
433,347,1142.00,295.00,90.00,238.00,1,-1,-1,-1
433,353,1569.00,462.00,94.00,229.00,1,-1,-1,-1
434,353,1584.00,467.00,93.00,225.00,1,-1,-1,-1
435,353,1590.00,468.00,93.00,225.00,1,-1,-1,-1
442,347,1189.00,304.00,93.00,242.00,1,-1,-1,-1
443,347,1194.00,305.00,94.00,243.00,1,-1,-1,-1
443,353,1657.00,473.00,95.00,227.00,1,-1,-1,-1
444,353,1665.00,473.00,94.00,227.00,1,-1,-1,-1
444,354,795.00,255.00,84.00,223.00,1,-1,-1,-1
445,354,798.00,258.00,84.00,224.00,1,-1,-1,-1
446,354,801.00,264.00,84.00,223.00,1,-1,-1,-1
447,347,1222.00,310.00,93.00,244.00,1,-1,-1,-1
447,353,1693.00,484.00,96.00,227.00,1,-1,-1,-1
447,354,803.00,266.00,84.00,225.00,1,-1,-1,-1
448,347,1228.00,311.00,93.00,245.00,1,-1,-1,-1
448,353,1701.00,486.00,96.00,226.00,1,-1,-1,-1
454,354,819.00,278.00,87.00,232.00,1,-1,-1,-1
455,354,822.00,280.00,85.00,229.00,1,-1,-1,-1
456,354,825.00,282.00,84.00,228.00,1,-1,-1,-1
457,354,827.00,284.00,84.00,228.00,1,-1,-1,-1
458,354,829.00,286.00,85.00,229.00,1,-1,-1,-1
466,347,1337.00,346.00,98.00,245.00,1,-1,-1,-1
467,347,1343.00,348.00,98.00,245.00,1,-1,-1,-1
467,354,853.00,309.00,87.00,234.00,1,-1,-1,-1
468,354,856.00,312.00,87.00,234.00,1,-1,-1,-1
469,354,857.00,313.00,86.00,234.00,1,-1,-1,-1
470,354,860.00,315.00,87.00,233.00,1,-1,-1,-1
471,354,863.00,317.00,86.00,229.00,1,-1,-1,-1
472,354,865.00,319.00,87.00,233.00,1,-1,-1,-1
473,354,870.00,323.00,87.00,231.00,1,-1,-1,-1
474,354,873.00,325.00,86.00,232.00,1,-1,-1,-1
477,354,887.00,337.00,88.00,233.00,1,-1,-1,-1
478,354,891.00,340.00,88.00,229.00,1,-1,-1,-1
479,354,894.00,343.00,88.00,228.00,1,-1,-1,-1
480,354,899.00,344.00,89.00,229.00,1,-1,-1,-1
481,354,904.00,342.00,90.00,232.00,1,-1,-1,-1
482,354,907.00,341.00,91.00,235.00,1,-1,-1,-1
483,354,910.00,341.00,91.00,237.00,1,-1,-1,-1
484,354,912.00,342.00,91.00,236.00,1,-1,-1,-1
485,354,917.00,342.00,91.00,236.00,1,-1,-1,-1
486,354,923.00,343.00,89.00,233.00,1,-1,-1,-1
487,354,927.00,344.00,90.00,235.00,1,-1,-1,-1
488,354,930.00,346.00,92.00,241.00,1,-1,-1,-1
489,354,933.00,347.00,94.00,246.00,1,-1,-1,-1
490,354,937.00,348.00,95.00,248.00,1,-1,-1,-1
491,354,941.00,353.00,95.00,246.00,1,-1,-1,-1
492,354,945.00,354.00,95.00,247.00,1,-1,-1,-1
493,354,951.00,361.00,95.00,245.00,1,-1,-1,-1
494,354,956.00,363.00,97.00,247.00,1,-1,-1,-1
495,354,963.00,365.00,97.00,248.00,1,-1,-1,-1
496,347,866.00,344.00,92.00,236.00,1,-1,-1,-1
496,354,969.00,365.00,97.00,251.00,1,-1,-1,-1
497,347,848.00,343.00,92.00,236.00,1,-1,-1,-1
497,354,976.00,369.00,96.00,248.00,1,-1,-1,-1
498,354,981.00,371.00,96.00,248.00,1,-1,-1,-1
502,354,901.00,351.00,90.00,231.00,1,-1,-1,-1
503,354,897.00,351.00,89.00,230.00,1,-1,-1,-1
504,354,898.00,352.00,88.00,227.00,1,-1,-1,-1
505,354,895.00,352.00,87.00,225.00,1,-1,-1,-1
514,354,948.00,367.00,90.00,234.00,1,-1,-1,-1
515,354,950.00,368.00,90.00,235.00,1,-1,-1,-1
516,354,952.00,369.00,91.00,236.00,1,-1,-1,-1
523,354,1108.00,421.00,98.00,257.00,1,-1,-1,-1
524,354,1121.00,426.00,99.00,259.00,1,-1,-1,-1
537,354,1076.00,409.00,91.00,240.00,1,-1,-1,-1
538,354,1076.00,409.00,91.00,239.00,1,-1,-1,-1
545,357,585.00,309.00,82.00,228.00,1,-1,-1,-1
546,357,585.00,309.00,82.00,228.00,1,-1,-1,-1
547,354,1282.00,479.00,84.00,218.00,1,-1,-1,-1
548,354,1293.00,484.00,84.00,219.00,1,-1,-1,-1
549,354,1298.00,483.00,89.00,230.00,1,-1,-1,-1
550,354,1312.00,488.00,89.00,230.00,1,-1,-1,-1
552,354,1321.00,491.00,90.00,225.00,1,-1,-1,-1
553,354,1334.00,495.00,89.00,225.00,1,-1,-1,-1
556,358,299.00,513.00,86.00,220.00,1,-1,-1,-1
557,354,1355.00,503.00,92.00,227.00,1,-1,-1,-1
557,358,298.00,513.00,87.00,220.00,1,-1,-1,-1
558,354,1365.00,506.00,92.00,227.00,1,-1,-1,-1
558,358,299.00,514.00,86.00,219.00,1,-1,-1,-1
559,358,299.00,514.00,86.00,219.00,1,-1,-1,-1
560,358,299.00,515.00,86.00,218.00,1,-1,-1,-1
561,358,299.00,515.00,86.00,218.00,1,-1,-1,-1
564,358,300.00,517.00,85.00,216.00,1,-1,-1,-1
565,358,298.00,518.00,86.00,215.00,1,-1,-1,-1
566,358,298.00,518.00,85.00,214.00,1,-1,-1,-1
567,358,297.00,515.00,88.00,218.00,1,-1,-1,-1
568,358,295.00,513.00,88.00,219.00,1,-1,-1,-1
569,358,295.00,513.00,88.00,219.00,1,-1,-1,-1
570,358,293.00,512.00,89.00,220.00,1,-1,-1,-1
571,358,293.00,511.00,89.00,222.00,1,-1,-1,-1
583,354,1412.00,495.00,92.00,229.00,1,-1,-1,-1
584,354,1413.00,494.00,93.00,229.00,1,-1,-1,-1
587,354,1438.00,506.00,91.00,222.00,1,-1,-1,-1
588,354,1445.00,504.00,94.00,227.00,1,-1,-1,-1
589,354,1451.00,513.00,94.00,219.00,1,-1,-1,-1
589,357,589.00,305.00,82.00,226.00,1,-1,-1,-1
590,354,1457.00,518.00,94.00,215.00,1,-1,-1,-1
590,357,589.00,305.00,82.00,226.00,1,-1,-1,-1
591,354,1462.00,520.00,93.00,213.00,1,-1,-1,-1
597,354,1523.00,548.00,83.00,185.00,1,-1,-1,-1
598,354,1531.00,551.00,82.00,182.00,1,-1,-1,-1
720,361,902.00,303.00,74.00,197.00,1,-1,-1,-1
721,361,906.00,305.00,74.00,197.00,1,-1,-1,-1
744,361,1030.00,375.00,80.00,217.00,1,-1,-1,-1
745,361,1037.00,381.00,80.00,220.00,1,-1,-1,-1
746,361,1045.00,386.00,79.00,220.00,1,-1,-1,-1
747,361,1050.00,390.00,79.00,218.00,1,-1,-1,-1
748,361,1056.00,394.00,79.00,218.00,1,-1,-1,-1
754,361,1098.00,414.00,79.00,220.00,1,-1,-1,-1
755,361,1103.00,410.00,81.00,224.00,1,-1,-1,-1
756,361,1109.00,412.00,82.00,226.00,1,-1,-1,-1
759,361,1132.00,414.00,84.00,230.00,1,-1,-1,-1
760,361,1138.00,416.00,85.00,231.00,1,-1,-1,-1
780,361,1288.00,468.00,88.00,230.00,1,-1,-1,-1
781,361,1296.00,471.00,87.00,229.00,1,-1,-1,-1
782,365,168.00,579.00,120.00,154.00,1,-1,-1,-1
783,361,1317.00,472.00,86.00,226.00,1,-1,-1,-1
783,365,171.00,583.00,117.00,150.00,1,-1,-1,-1
784,361,1325.00,474.00,86.00,225.00,1,-1,-1,-1
784,365,173.00,585.00,116.00,147.00,1,-1,-1,-1
786,361,1338.00,472.00,91.00,237.00,1,-1,-1,-1
787,361,1343.00,472.00,94.00,238.00,1,-1,-1,-1
788,361,1351.00,474.00,94.00,238.00,1,-1,-1,-1
793,365,206.00,611.00,97.00,122.00,1,-1,-1,-1
794,365,210.00,614.00,95.00,119.00,1,-1,-1,-1
800,361,1468.00,496.00,89.00,223.00,1,-1,-1,-1
801,361,1478.00,498.00,88.00,222.00,1,-1,-1,-1
