10,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
10,874,958.93,364.77,59.63,180.89,1,-1,-1,-1
10,747,1585.00,369.00,79.00,239.00,1,-1,-1,-1
11,945,39.99,442.87,63.98,193.94,1,-1,-1,-1
11,943,69.59,275.37,341.97,1027.90,1,-1,-1,-1
11,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
11,940,1011.90,331.83,90.90,274.69,1,-1,-1,-1
11,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
11,874,962.71,364.89,63.98,193.94,1,-1,-1,-1
11,747,1578.70,361.12,84.74,256.23,1,-1,-1,-1
12,946,20.70,355.57,97.49,294.47,1,-1,-1,-1
12,945,39.99,442.87,63.98,193.94,1,-1,-1,-1
12,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
12,940,1012.80,343.97,84.74,256.23,1,-1,-1,-1
12,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
12,874,962.09,349.22,68.64,207.93,1,-1,-1,-1
12,747,1581.60,350.20,90.90,274.69,1,-1,-1,-1
13,945,37.38,449.65,59.63,180.89,1,-1,-1,-1
13,942,613.87,279.58,277.58,834.73,1,-1,-1,-1
13,940,1011.90,331.83,90.90,274.69,1,-1,-1,-1
13,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
13,874,962.09,349.22,68.64,207.93,1,-1,-1,-1
13,837,1537.00,321.00,319.00,959.00,1,-1,-1,-1
14,942,676.79,260.92,258.92,778.76,1,-1,-1,-1
14,940,1012.80,343.97,84.74,256.23,1,-1,-1,-1
14,874,971.06,364.77,59.63,180.89,1,-1,-1,-1
14,837,1537.00,321.00,319.00,959.00,1,-1,-1,-1
15,947,598.82,338.90,128.96,388.88,1,-1,-1,-1
15,942,669.58,279.58,277.58,834.73,1,-1,-1,-1
15,940,1029.90,343.97,84.74,256.23,1,-1,-1,-1
15,874,971.06,364.77,59.63,180.89,1,-1,-1,-1
15,837,1537.00,321.00,319.00,959.00,1,-1,-1,-1
16,949,378.26,378.26,84.74,256.23,1,-1,-1,-1
16,947,598.82,338.90,128.96,388.88,1,-1,-1,-1
16,942,669.58,279.58,277.58,834.73,1,-1,-1,-1
16,940,1029.90,343.97,84.74,256.23,1,-1,-1,-1
16,874,971.06,364.77,59.63,180.89,1,-1,-1,-1
16,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
17,949,378.26,378.26,84.74,256.23,1,-1,-1,-1
17,947,598.82,338.90,128.96,388.88,1,-1,-1,-1
17,942,669.58,279.58,277.58,834.73,1,-1,-1,-1
17,940,1029.90,343.97,84.74,256.23,1,-1,-1,-1
17,874,975.70,351.89,63.98,193.94,1,-1,-1,-1
17,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
18,949,378.26,378.26,84.74,256.23,1,-1,-1,-1
18,948,299.57,389.14,73.64,222.93,1,-1,-1,-1
18,947,598.82,338.90,128.96,388.88,1,-1,-1,-1
18,942,669.58,279.58,277.58,834.73,1,-1,-1,-1
18,940,1029.90,343.97,84.74,256.23,1,-1,-1,-1
18,874,975.70,351.89,63.98,193.94,1,-1,-1,-1
18,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
19,949,378.26,378.26,84.74,256.23,1,-1,-1,-1
19,948,292.52,378.26,84.74,256.23,1,-1,-1,-1
19,947,583.04,364.77,120.26,362.77,1,-1,-1,-1
19,942,657.86,239.86,297.57,894.71,1,-1,-1,-1
19,940,1030.20,331.83,90.90,274.69,1,-1,-1,-1
19,874,975.70,351.89,63.98,193.94,1,-1,-1,-1
19,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
20,949,385.00,385.00,79.00,239.00,1,-1,-1,-1
20,948,305.00,385.00,79.00,239.00,1,-1,-1,-1
20,947,586.01,335.29,138.29,416.86,1,-1,-1,-1
20,942,657.86,239.86,297.57,894.71,1,-1,-1,-1
20,940,1047.10,326.82,84.74,256.23,1,-1,-1,-1
20,874,976.02,349.22,68.64,207.93,1,-1,-1,-1
20,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
21,950,385.67,317.78,112.14,338.41,1,-1,-1,-1
21,949,385.00,385.00,79.00,239.00,1,-1,-1,-1
21,948,292.52,378.26,84.74,256.23,1,-1,-1,-1
21,947,607.29,364.77,120.26,362.77,1,-1,-1,-1
21,942,676.79,260.92,258.92,778.76,1,-1,-1,-1
21,940,1057.00,337.00,79.00,239.00,1,-1,-1,-1
21,874,976.02,349.22,68.64,207.93,1,-1,-1,-1
21,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
22,950,385.67,317.78,112.14,338.41,1,-1,-1,-1
22,949,385.00,385.00,79.00,239.00,1,-1,-1,-1
22,948,292.52,378.26,84.74,256.23,1,-1,-1,-1
22,947,598.82,338.90,128.96,388.88,1,-1,-1,-1
22,942,676.79,260.92,258.92,778.76,1,-1,-1,-1
22,940,1057.00,337.00,79.00,239.00,1,-1,-1,-1
22,874,983.18,364.77,59.63,180.89,1,-1,-1,-1
22,837,1510.10,343.97,341.97,1027.90,1,-1,-1,-1
23,949,385.00,385.00,79.00,239.00,1,-1,-1,-1
23,948,305.00,385.00,79.00,239.00,1,-1,-1,-1
23,947,598.82,338.90,128.96,388.88,1,-1,-1,-1
23,942,676.79,260.92,258.92,778.76,1,-1,-1,-1
23,940,1064.20,326.82,84.74,256.23,1,-1,-1,-1
23,874,983.18,364.77,59.63,180.89,1,-1,-1,-1
23,837,1441.50,343.97,341.97,1027.90,1,-1,-1,-1
24,950,381.02,338.79,104.56,315.68,1,-1,-1,-1
24,948,295.07,368.58,90.90,274.69,1,-1,-1,-1
24,947,624.81,338.90,128.96,388.88,1,-1,-1,-1
24,942,717.57,239.86,297.57,894.71,1,-1,-1,-1
24,940,1064.20,326.82,84.74,256.23,1,-1,-1,-1
24,874,983.18,364.77,59.63,180.89,1,-1,-1,-1
24,837,1441.50,343.97,341.97,1027.90,1,-1,-1,-1
25,949,378.26,378.26,84.74,256.23,1,-1,-1,-1
25,948,305.00,385.00,79.00,239.00,1,-1,-1,-1
25,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
25,942,725.30,279.58,277.58,834.73,1,-1,-1,-1
25,940,1073.00,337.00,79.00,239.00,1,-1,-1,-1
25,874,983.18,364.77,59.63,180.89,1,-1,-1,-1
25,837,1473.00,321.00,319.00,959.00,1,-1,-1,-1
26,950,386.96,368.58,90.90,274.69,1,-1,-1,-1
26,948,305.00,385.00,79.00,239.00,1,-1,-1,-1
26,947,598.14,329.43,148.29,446.86,1,-1,-1,-1
26,942,728.78,260.92,258.92,778.76,1,-1,-1,-1
26,940,1081.30,326.82,84.74,256.23,1,-1,-1,-1
26,927,1297.00,353.00,79.00,239.00,1,-1,-1,-1
26,874,983.18,364.77,59.63,180.89,1,-1,-1,-1
26,837,1441.50,343.97,341.97,1027.90,1,-1,-1,-1
27,950,386.96,368.58,90.90,274.69,1,-1,-1,-1
27,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
27,947,598.14,329.43,148.29,446.86,1,-1,-1,-1
27,942,725.30,279.58,277.58,834.73,1,-1,-1,-1
27,927,1297.00,353.00,79.00,239.00,1,-1,-1,-1
27,874,983.18,364.77,59.63,180.89,1,-1,-1,-1
27,837,1441.50,343.97,341.97,1027.90,1,-1,-1,-1
28,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
28,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
28,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
28,942,725.30,279.58,277.58,834.73,1,-1,-1,-1
28,874,988.70,351.89,63.98,193.94,1,-1,-1,-1
28,837,1434.10,359.28,297.57,894.71,1,-1,-1,-1
28,824,1691.90,331.83,90.90,274.69,1,-1,-1,-1
29,950,386.96,368.58,90.90,274.69,1,-1,-1,-1
29,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
29,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
29,942,725.30,279.58,277.58,834.73,1,-1,-1,-1
29,927,1287.50,331.83,90.90,274.69,1,-1,-1,-1
29,908,1064.20,412.56,41.87,127.61,1,-1,-1,-1
29,874,988.70,351.89,63.98,193.94,1,-1,-1,-1
29,837,1434.10,359.28,297.57,894.71,1,-1,-1,-1
29,824,1691.90,331.83,90.90,274.69,1,-1,-1,-1
30,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
30,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
30,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
30,942,725.30,279.58,277.58,834.73,1,-1,-1,-1
30,927,1287.50,331.83,90.90,274.69,1,-1,-1,-1
30,908,1064.50,374.35,55.57,168.71,1,-1,-1,-1
30,874,989.95,349.22,68.64,207.93,1,-1,-1,-1
30,837,1409.00,321.00,319.00,959.00,1,-1,-1,-1
30,824,1691.90,331.83,90.90,274.69,1,-1,-1,-1
31,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
31,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
31,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
31,942,781.01,279.58,277.58,834.73,1,-1,-1,-1
31,927,1304.30,343.97,84.74,256.23,1,-1,-1,-1
31,908,1064.50,374.35,55.57,168.71,1,-1,-1,-1
31,837,1409.00,321.00,319.00,959.00,1,-1,-1,-1
31,824,1695.10,316.17,97.49,294.47,1,-1,-1,-1
32,952,91.51,340.41,112.14,338.41,1,-1,-1,-1
32,951,729.84,355.57,97.49,294.47,1,-1,-1,-1
32,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
32,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
32,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
32,942,781.01,279.58,277.58,834.73,1,-1,-1,-1
32,927,1304.30,343.97,84.74,256.23,1,-1,-1,-1
32,908,1068.10,364.77,59.63,180.89,1,-1,-1,-1
32,837,1374.40,359.28,297.57,894.71,1,-1,-1,-1
32,824,1691.90,331.83,90.90,274.69,1,-1,-1,-1
32,747,1636.70,350.20,90.90,274.69,1,-1,-1,-1
33,952,68.88,340.41,112.14,338.41,1,-1,-1,-1
33,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
33,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
33,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
33,942,781.01,279.58,277.58,834.73,1,-1,-1,-1
33,940,1121.00,321.00,79.00,239.00,1,-1,-1,-1
33,927,1313.00,337.00,79.00,239.00,1,-1,-1,-1
33,908,1068.10,364.77,59.63,180.89,1,-1,-1,-1
33,837,1374.40,359.28,297.57,894.71,1,-1,-1,-1
33,824,1690.00,317.68,104.56,315.68,1,-1,-1,-1
33,747,1636.70,350.20,90.90,274.69,1,-1,-1,-1
34,952,68.88,340.41,112.14,338.41,1,-1,-1,-1
34,950,401.00,385.00,79.00,239.00,1,-1,-1,-1
34,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
34,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
34,942,755.53,206.78,341.97,1027.90,1,-1,-1,-1
34,940,1121.00,321.00,79.00,239.00,1,-1,-1,-1
34,927,1313.00,337.00,79.00,239.00,1,-1,-1,-1
34,908,1066.70,364.89,63.98,193.94,1,-1,-1,-1
34,837,1374.40,359.28,297.57,894.71,1,-1,-1,-1
34,824,1695.10,316.17,97.49,294.47,1,-1,-1,-1
34,747,1636.70,350.20,90.90,274.69,1,-1,-1,-1
35,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
35,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
35,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
35,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
35,942,777.28,239.86,297.57,894.71,1,-1,-1,-1
35,940,1121.00,337.00,79.00,239.00,1,-1,-1,-1
35,927,1314.70,344.36,73.64,222.93,1,-1,-1,-1
35,908,1075.80,374.35,55.57,168.71,1,-1,-1,-1
35,837,1372.90,343.97,341.97,1027.90,1,-1,-1,-1
35,824,1710.30,331.83,90.90,274.69,1,-1,-1,-1
35,747,1655.10,350.20,90.90,274.69,1,-1,-1,-1
36,952,103.89,361.12,84.74,256.23,1,-1,-1,-1
36,950,395.41,378.26,84.74,256.23,1,-1,-1,-1
36,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
36,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
36,942,777.28,239.86,297.57,894.71,1,-1,-1,-1
36,940,1122.10,313.45,90.90,274.69,1,-1,-1,-1
36,927,1329.60,344.36,73.64,222.93,1,-1,-1,-1
36,908,1080.20,364.77,59.63,180.89,1,-1,-1,-1
36,837,1374.40,359.28,297.57,894.71,1,-1,-1,-1
36,824,1710.30,331.83,90.90,274.69,1,-1,-1,-1
36,747,1655.10,350.20,90.90,274.69,1,-1,-1,-1
37,953,1092.70,286.91,128.96,388.88,1,-1,-1,-1
37,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
37,950,405.34,350.20,90.90,274.69,1,-1,-1,-1
37,948,321.00,385.00,79.00,239.00,1,-1,-1,-1
37,947,613.87,335.29,138.29,416.86,1,-1,-1,-1
37,942,777.28,239.86,297.57,894.71,1,-1,-1,-1
37,927,1321.40,343.97,84.74,256.23,1,-1,-1,-1
37,908,1080.20,364.77,59.63,180.89,1,-1,-1,-1
37,837,1374.40,359.28,297.57,894.71,1,-1,-1,-1
37,824,1714.80,316.17,97.49,294.47,1,-1,-1,-1
37,747,1664.40,361.12,84.74,256.23,1,-1,-1,-1
38,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
38,950,405.34,368.58,90.90,274.69,1,-1,-1,-1
38,948,313.45,368.58,90.90,274.69,1,-1,-1,-1
38,947,589.13,295.07,182.79,550.38,1,-1,-1,-1
38,942,781.01,279.58,277.58,834.73,1,-1,-1,-1
38,940,1122.10,313.45,90.90,274.69,1,-1,-1,-1
38,908,1073.50,363.15,68.64,207.93,1,-1,-1,-1
38,855,1655.10,350.20,90.90,274.69,1,-1,-1,-1
38,837,1352.60,364.89,258.92,778.76,1,-1,-1,-1
38,824,1714.80,316.17,97.49,294.47,1,-1,-1,-1
39,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
39,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
39,950,412.56,378.26,84.74,256.23,1,-1,-1,-1
39,948,321.00,385.00,79.00,239.00,1,-1,-1,-1
39,942,777.28,239.86,297.57,894.71,1,-1,-1,-1
39,940,1122.10,313.45,90.90,274.69,1,-1,-1,-1
39,908,1079.70,364.89,63.98,193.94,1,-1,-1,-1
39,855,1664.40,361.12,84.74,256.23,1,-1,-1,-1
39,837,1338.20,335.29,277.58,834.73,1,-1,-1,-1
39,824,1714.80,316.17,97.49,294.47,1,-1,-1,-1
40,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
40,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
40,950,412.56,378.26,84.74,256.23,1,-1,-1,-1
40,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
40,942,833.00,257.00,319.00,959.00,1,-1,-1,-1
40,940,1123.80,316.17,97.49,294.47,1,-1,-1,-1
40,855,1664.40,361.12,84.74,256.23,1,-1,-1,-1
40,837,1352.60,364.89,258.92,778.76,1,-1,-1,-1
40,824,1714.80,316.17,97.49,294.47,1,-1,-1,-1
41,955,1802.20,331.83,90.90,274.69,1,-1,-1,-1
41,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
41,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
41,951,754.77,338.90,128.96,388.88,1,-1,-1,-1
41,950,414.66,335.87,97.49,294.47,1,-1,-1,-1
41,949,418.86,432.79,68.64,207.93,1,-1,-1,-1
41,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
41,942,833.00,257.00,319.00,959.00,1,-1,-1,-1
41,940,1123.80,316.17,97.49,294.47,1,-1,-1,-1
41,855,1664.40,361.12,84.74,256.23,1,-1,-1,-1
41,837,1300.60,364.89,258.92,778.76,1,-1,-1,-1
41,824,1728.60,331.83,90.90,274.69,1,-1,-1,-1
41,747,1674.40,292.02,120.26,362.77,1,-1,-1,-1
42,955,1820.50,350.20,90.90,274.69,1,-1,-1,-1
42,954,628.00,329.43,148.29,446.86,1,-1,-1,-1
42,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
42,951,780.76,338.90,128.96,388.88,1,-1,-1,-1
42,950,414.66,335.87,97.49,294.47,1,-1,-1,-1
42,949,418.86,432.79,68.64,207.93,1,-1,-1,-1
42,948,309.67,378.26,84.74,256.23,1,-1,-1,-1
42,942,833.00,257.00,319.00,959.00,1,-1,-1,-1
42,940,1132.80,326.82,84.74,256.23,1,-1,-1,-1
42,855,1664.40,361.12,84.74,256.23,1,-1,-1,-1
42,837,1300.60,364.89,258.92,778.76,1,-1,-1,-1
42,824,1664.50,312.90,128.96,388.88,1,-1,-1,-1
42,747,1714.80,316.17,97.49,294.47,1,-1,-1,-1
43,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
43,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
43,951,780.76,338.90,128.96,388.88,1,-1,-1,-1
43,950,390.88,260.92,128.96,388.88,1,-1,-1,-1
43,949,405.34,368.58,90.90,274.69,1,-1,-1,-1
43,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
43,946,46.26,317.78,112.14,338.41,1,-1,-1,-1
43,942,884.73,260.92,258.92,778.76,1,-1,-1,-1
43,855,1673.50,350.20,90.90,274.69,1,-1,-1,-1
43,837,1282.50,335.29,277.58,834.73,1,-1,-1,-1
43,747,1711.10,317.68,104.56,315.68,1,-1,-1,-1
44,955,1818.70,343.97,84.74,256.23,1,-1,-1,-1
44,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
44,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
44,951,780.76,338.90,128.96,388.88,1,-1,-1,-1
44,950,402.13,338.79,104.56,315.68,1,-1,-1,-1
44,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
44,942,884.73,260.92,258.92,778.76,1,-1,-1,-1
44,855,1675.40,335.87,97.49,294.47,1,-1,-1,-1
44,837,1282.50,335.29,277.58,834.73,1,-1,-1,-1
44,747,1734.50,316.17,97.49,294.47,1,-1,-1,-1
45,955,1818.70,343.97,84.74,256.23,1,-1,-1,-1
45,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
45,952,92.90,350.20,90.90,274.69,1,-1,-1,-1
45,951,781.01,335.29,138.29,416.86,1,-1,-1,-1
45,950,405.34,368.58,90.90,274.69,1,-1,-1,-1
45,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
45,942,892.44,223.86,277.58,834.73,1,-1,-1,-1
45,877,874.05,340.52,120.26,362.77,1,-1,-1,-1
45,855,1691.90,350.20,90.90,274.69,1,-1,-1,-1
45,837,1255.00,359.28,297.57,894.71,1,-1,-1,-1
45,824,1664.50,312.90,128.96,388.88,1,-1,-1,-1
45,747,1734.50,335.87,97.49,294.47,1,-1,-1,-1
46,955,1818.70,343.97,84.74,256.23,1,-1,-1,-1
46,954,613.87,335.29,138.29,416.86,1,-1,-1,-1
46,952,79.79,355.57,97.49,294.47,1,-1,-1,-1
46,951,777.28,329.43,148.29,446.86,1,-1,-1,-1
46,950,412.56,395.41,84.74,256.23,1,-1,-1,-1
46,948,326.82,395.41,84.74,256.23,1,-1,-1,-1
46,942,892.72,206.78,341.97,1027.90,1,-1,-1,-1
46,877,887.71,359.91,104.56,315.68,1,-1,-1,-1
46,855,1691.90,350.20,90.90,274.69,1,-1,-1,-1
46,837,1255.00,359.28,297.57,894.71,1,-1,-1,-1
46,747,1732.20,317.68,104.56,315.68,1,-1,-1,-1
47,955,1801.60,343.97,84.74,256.23,1,-1,-1,-1
47,954,628.00,329.43,148.29,446.86,1,-1,-1,-1
47,952,79.79,355.57,97.49,294.47,1,-1,-1,-1
47,951,781.01,335.29,138.29,416.86,1,-1,-1,-1
47,950,412.56,395.41,84.74,256.23,1,-1,-1,-1
47,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
47,945,26.99,442.87,63.98,193.94,1,-1,-1,-1
47,942,892.44,223.86,277.58,834.73,1,-1,-1,-1
47,855,1691.90,350.20,90.90,274.69,1,-1,-1,-1
47,837,1255.00,359.28,297.57,894.71,1,-1,-1,-1
47,747,1747.00,331.83,90.90,274.69,1,-1,-1,-1
48,955,1809.00,353.00,79.00,239.00,1,-1,-1,-1
48,954,641.73,335.29,138.29,416.86,1,-1,-1,-1
48,952,79.79,355.57,97.49,294.47,1,-1,-1,-1
48,951,781.01,335.29,138.29,416.86,1,-1,-1,-1
48,950,417.00,401.00,79.00,239.00,1,-1,-1,-1
48,948,326.82,378.26,84.74,256.23,1,-1,-1,-1
48,945,25.25,449.65,59.63,180.89,1,-1,-1,-1
48,942,892.72,206.78,341.97,1027.90,1,-1,-1,-1
48,855,1691.90,350.20,90.90,274.69,1,-1,-1,-1
48,837,1255.00,359.28,297.57,894.71,1,-1,-1,-1
48,747,1734.50,316.17,97.49,294.47,1,-1,-1,-1
49,954,641.73,335.29,138.29,416.86,1,-1,-1,-1
49,951,777.28,329.43,148.29,446.86,1,-1,-1,-1
49,950,417.00,401.00,79.00,239.00,1,-1,-1,-1
49,948,337.00,385.00,79.00,239.00,1,-1,-1,-1
49,946,92.90,350.20,90.90,274.69,1,-1,-1,-1
49,945,25.25,449.65,59.63,180.89,1,-1,-1,-1
49,942,892.72,206.78,341.97,1027.90,1,-1,-1,-1
49,855,1691.90,350.20,90.90,274.69,1,-1,-1,-1
49,837,1248.60,364.89,258.92,778.76,1,-1,-1,-1
49,747,1747.00,331.83,90.90,274.69,1,-1,-1,-1
50,954,628.00,329.43,148.29,446.86,1,-1,-1,-1
50,951,781.01,335.29,138.29,416.86,1,-1,-1,-1
50,950,423.24,338.79,104.56,315.68,1,-1,-1,-1
50,948,337.00,385.00,79.00,239.00,1,-1,-1,-1
50,946,92.90,350.20,90.90,274.69,1,-1,-1,-1
50,945,25.25,449.65,59.63,180.89,1,-1,-1,-1
50,942,956.43,239.86,297.57,894.71,1,-1,-1,-1
50,855,1695.10,335.87,97.49,294.47,1,-1,-1,-1
50,837,1167.10,275.37,341.97,1027.90,1,-1,-1,-1
50,747,1754.10,316.17,97.49,294.47,1,-1,-1,-1
51,958,1533.20,349.22,68.64,207.93,1,-1,-1,-1
51,957,1196.60,364.89,258.92,778.76,1,-1,-1,-1
51,954,628.00,329.43,148.29,446.86,1,-1,-1,-1
51,951,781.01,335.29,138.29,416.86,1,-1,-1,-1
51,950,429.71,395.41,84.74,256.23,1,-1,-1,-1
